,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
36,0.013784652575850487,2.326322317123413,5.170689607415125,48.26344021350807,7.798441082838694,109.27313971523027,-0.3110083256244218,-0.16484736355226642,0.4802430122087844,-0.007760851716249295,-5.507493389523822,-0.849321726936623,-7.192063320576591
37,0.010207585990428925,2.3314507007598877,-0.30247333338716,72.30316638453762,1.8995499079433706,66.96213248759494,0.8891150169596053,-0.8553191489361701,0.7479263352971155,0.395456516818506,-5.507493389523822,-0.13124778749093277,-6.087499623876844
38,0.011274983175098896,2.158412456512451,0.7343120497296833,4.595749786006415,2.352884632358552,34.30668969488629,0.9493061979648474,0.1940795559666975,1.3819206237194828,0.189358087413376,-5.507493389523822,-0.18582281486835947,4.2028219956534665
39,0.007482931949198246,2.276559829711914,-7.605526237505301,4.23361696158548,7.613828096655139,9.10671373116308,-0.2721554116558742,0.6777058279370953,0.8179775584231201,0.35054056918844134,-5.562367108547779,-0.9709037811449127,-9.625192854397007
40,0.020822906866669655,2.321408987045288,-0.4185069109062905,13.672142556421122,3.829781381161229,27.644535087016386,0.9303114400246684,0.10440949737897008,1.322684298450548,0.4026137899319191,-5.562367108547779,-1.1598016343505675,-15.455193170325307
41,0.013402823358774185,2.2062816619873047,3.4154059909134893,22.045304680569874,3.421548207095513,65.50869793176062,-0.0845513413506013,0.3140918902251002,0.8929338725591549,-0.06560876426857076,-5.562367108547779,-1.385699016583178,-17.075066908608225
42,0.007752872537821531,2.5671226978302,4.012187335575402,65.76253655471788,5.863191755967082,93.94851689089533,-0.1110699969164354,-0.7354301572617946,0.22239065625944443,0.12784101006988235,-3.964654451162447,0.03571759918264578,-4.939571840983683
43,0.008419591933488846,2.4176931381225586,1.5344703340654617,44.997808201005554,1.5449509719598666,48.9944501864899,0.9483194572926302,-0.8717237126117793,0.993114338541385,0.3861864520409628,-3.964654451162447,-0.6896893015065807,0.6580021183665937
44,0.014883864670991898,2.4908080101013184,1.4940290596434371,6.200166786702302,3.4203093315540807,40.638369772555976,0.947209374036386,0.3340733888374961,1.1413423915651637,0.3272297490105376,-3.964654451162447,-0.7688650238636651,-1.6870560443173446
45,0.016893720254302025,3.8266005516052246,-8.01825731685447,2.569513538219131,8.038736483522488,12.665397917405516,-0.3152019734813444,0.8355843354918285,0.8327957588234987,0.6165748708037362,-2.76106629129019,-0.9066220546709634,-3.23108146311132
46,0.02494310773909092,2.604302406311035,0.5349983004502821,26.732589638564537,3.905646049623557,42.00416122794087,0.946222633364169,-0.060129509713228495,1.015047370161446,0.22260339726872713,-2.76106629129019,-0.8636193132706779,1.635413551523375
47,0.018585719168186188,2.4988386631011963,3.287848091488141,-17.716750343461346,3.9714867819685242,119.68044449363848,0.10921985815602836,0.5722479185938946,0.7483308529874386,0.00470361002708275,-2.76106629129019,-0.8649939624885162,-40.85469127016028
48,0.028113221749663353,2.7845354080200195,6.518680329428355,56.278595463525015,8.099695778073247,46.72420026125846,-0.22836879432624113,-0.4962688868331791,0.7414661409443646,0.26920988253892864,-1.5193572580540369,-0.6757473047535232,-41.51016332195479
49,0.005155343096703291,2.4978084564208984,2.404930697620673,-1.737569536872166,2.229410950312144,47.493325791288825,0.8698735738513721,0.6579710144927535,0.9917087930055728,0.3437717438545467,-1.5193572580540369,-0.7068541207263186,10.352238654258406
50,0.043998997658491135,2.49794602394104,1.2711764529021847,-1.025763391036939,3.985995217050733,28.78919360064945,0.8608695652173911,0.25784767190872643,0.8060434766211153,0.4176469935319278,-1.5193572580540369,-1.1220179659946372,0.2592781937027606
51,0.06084597855806351,3.237807273864746,-7.05222299065403,-2.420913350293362,7.524215256224383,18.082366728335213,-0.3242059821153253,0.1816219549799568,0.8338419146045069,0.039335526041236246,-4.791679292957295,-1.9849438846815008,-22.01838008902635
52,0.08187472820281982,4.179878234863281,2.7716177356789897,-22.33026148723013,4.882230501467168,60.9796825087706,0.946222633364169,0.7913043478260869,0.8929313219584425,0.4602317424024487,-4.791679292957295,-2.3249978210348257,-5.36315375125335
53,0.08806806057691574,4.01902961730957,1.729849563794296,12.930059222502956,3.221468454792714,101.70108257258146,0.027690410114091887,0.4475485661424607,0.4912662156098313,-0.033640318642872646,-4.791679292957295,-2.4226586505458427,1.7531467689761746
54,0.09478945285081863,3.6628262996673584,1.6041236614920655,55.27091570665524,7.457673033883384,53.65937147364682,-0.10502621029910578,-0.44816527906259634,0.3689671613381251,0.09705416910760833,-4.4677429492733856,-3.0260185556166275,2.4922742563256133
55,0.08091679960489273,3.9565441608428955,3.1036909972759728,-11.267937018134061,3.9743904059517767,31.447371674366867,0.5659574468085107,0.9485661424606846,0.6730776194693493,0.7868407540845284,-4.4677429492733856,-2.3322669194586454,-7.615552094196221
56,0.05974907800555229,3.95925235748291,2.6374248642789366,8.489953491359028,4.246958414378765,36.21633021492181,0.8199198273203824,0.1721245760098674,0.6314471921249702,0.12012365613526876,-4.4677429492733856,-3.541271723372835,-0.04471789093128938
57,0.060621555894613266,3.106555700302124,-6.314459068636682,-7.154088833907842,6.934645969231091,16.378944755225987,-0.5605303731113166,0.34258402713536845,0.9248353722812745,0.27516470474667676,-2.4495332210979277,-2.0574366008265184,-38.92441006949429
58,0.04707689583301544,2.6861531734466553,2.7526063736703015,-7.777974930201221,4.849980699635087,27.34648741703639,0.8727104532839963,0.733209990749306,1.0348476844906487,0.4673149853588421,-2.4495332210979277,-1.8332556939869076,-7.886176016682988
59,0.03324287757277489,2.943148374557495,4.323279785699622,99.27469081259979,5.899541166986507,127.1369565047962,-0.5747147702744372,-0.9547332716620414,0.5033018620340308,0.11487566582393383,-2.4495332210979277,-1.990178410850245,-6.246345236144609
60,0.03107345663011074,3.140519380569458,3.1309614078047985,14.111496909979351,8.742421651647138,30.977901482444096,-0.3319765649090348,0.016342892383595434,0.15606641713019398,0.15539174421407997,-4.024870577232371,-3.6783763035635477,-12.243328152844372
61,0.02689567767083645,2.937347173690796,3.6603021382540133,-17.959999965301883,5.243139790289676,16.704601580249793,-0.07628738822078322,0.30730804810360773,0.24649507842629204,0.4355732252409328,-4.024870577232371,-3.6510418657003094,-1.1697026944849647
62,0.03402254357933998,2.4620296955108643,1.4590490561155318,17.877131222958006,3.24400132323342,41.30443952569243,0.8871415356151712,-0.22207832254085724,0.7985809125952592,0.20362387997867382,-4.024870577232371,-3.7516830218746158,-8.51788013600092
63,0.025631815195083618,2.6162679195404053,-6.819542850065636,22.657853809945866,7.668050895332299,30.38130212697248,-0.6547641073080481,0.7169287696577245,0.7790338625247912,0.49953259962132224,-4.064441835715551,-3.8523384764611825,-2.194082473864346
64,0.023367037996649742,3.366248846054077,4.556198257507867,82.21563030682111,7.100030566720629,58.004514614341616,0.3255627505396238,-0.338513721862473,0.5031466211781317,0.1254014255723077,-4.064441835715551,-4.193520595400391,1.9873850171083138
65,0.023746641352772713,2.966418981552124,3.182081890857703,58.9742754803482,3.630243940754645,75.36476363736469,0.17952513105149556,-0.8347209374036385,0.44665408602844847,0.046120569579251036,-4.064441835715551,-3.766012583259417,1.8353692793958196
66,0.01989498920738697,3.059998035430908,1.6358109651132595,50.36556252870265,6.905411404253046,66.10053437350716,-0.04767190872648781,-0.10773974714770274,0.23547141659999182,0.00357653511758782,-6.693934872830383,-6.561843034725499,0.30662458421842587
67,0.04089611768722534,3.0087673664093018,1.572987751511761,5.275302133172849,3.3890686848163423,21.76632875964719,0.674745605920444,0.22664199814986125,0.7017942412627058,0.33931882080871967,-6.693934872830383,-7.2378996565741724,-7.544518919855341
68,0.0438939668238163,2.616473436355591,-0.169912996587123,-4.505486405447532,2.3627082062649976,31.59694885900332,0.9267345050878816,0.21739130434782608,1.16234581447076,0.16894819700518537,-6.693934872830383,-6.981807631048102,-26.376024595028714
69,0.03580549731850624,3.1350464820861816,-4.855481569619838,-1.0613309066393573,5.759481597951513,20.681515206328875,-0.48911501695960524,0.8205365402405181,0.9037467636023933,0.31354041597293447,-7.474899897297402,-8.047667673435951,-17.003792120408285
70,0.03529490903019905,3.518883228302002,-0.41699972019463905,31.843660579976607,3.7581101924835423,93.54682124553287,0.9374653098982423,0.268331791551033,1.4901689308968176,0.032553991529313375,-7.474899897297402,-7.821134978425714,-14.789194431495437
71,0.03607490658760071,3.0290462970733643,3.2083196792479756,24.09494434088361,4.226147506891756,67.25901399035205,0.11600370027752083,0.19370952821461607,0.4172264185240402,0.18840430424072308,-7.474899897297402,-7.490285218635459,-19.17083670331028
72,0.03422871232032776,3.1788599491119385,2.931298094870391,33.89027433392621,7.83631148042671,52.5231418154357,-0.37329633055812517,0.24477335800185013,0.5790846017141802,0.2955879935486201,-4.862051855052508,-4.192120839865799,-2.824101923847151
73,0.03684690594673157,2.9923555850982666,2.8519997322980823,-5.570394987703699,4.582548092986657,26.43280629522252,-0.10983657107616406,-0.14794942954054885,0.711981922387761,0.2801138915003718,-4.862051855052508,-4.729734654329138,0.934802715951482
74,0.036224059760570526,2.2515814304351807,-0.5358245935974368,8.442359223675135,1.294539009379561,13.399323965043523,0.5216774591427691,0.49861239592969475,0.5079331224872745,0.3640278657681866,-4.862051855052508,-4.941321407589245,-0.7293124742508086
75,0.037148162722587585,2.9404942989349365,-3.045779226691511,21.940317002670273,4.042593447919638,14.405154020320834,-0.7161887141535614,0.7698427382053654,0.6668866716262243,0.34594541705415827,-3.7139947559618043,-4.047869269899292,-21.050782123800893
76,0.03756306692957878,2.747964859008789,1.8875120473195772,19.416486937607637,3.8472007813726057,79.76583565407846,0.9272278754239902,0.5766882516188714,0.6912502771076077,0.29806016160444004,-3.7139947559618043,-3.3861358503504726,2.2060713244021835
77,0.033175259828567505,2.1029605865478516,2.759860363967354,117.51303442737287,3.9020438155409347,276.12528312908654,0.24144310823311746,-0.6187480727721245,0.5102027908608364,-0.08025899365747025,-3.7139947559618043,-4.325202239516862,-4.269618393324293
78,0.025712192058563232,2.3224105834960938,2.609122242341914,5.966608963834505,8.21805975304905,51.888102730025146,-0.6536540240518037,-0.6858464384828863,0.7214283825128045,0.23778378185476567,-3.6195046870032743,-2.5686412996649826,-14.469599124135692
79,0.030769946053624153,2.5726351737976074,1.7518114737064088,53.26169986209326,3.361036129269183,57.85022851711196,0.6466234967622572,-0.9188405797101449,0.6116562429685097,0.5154983321285207,-3.6195046870032743,-2.72712302104785,-14.735434835108348
80,0.02922104485332966,2.7624409198760986,0.43450641384847055,13.49929646803833,1.2700181674834412,12.253153204313584,0.7469010175763181,0.3480111008325624,0.8477390341236597,0.21068356351453632,-3.6195046870032743,-3.1544520264173492,-3.7172180588756674
81,0.034839432686567307,2.3397538661956787,-2.2739499443163673,15.802772500692141,3.383598199863273,20.2661224613936,-0.27585568917668823,0.7679925994449583,0.5167870047998782,0.4829684388381188,-6.167303169054255,-6.635410824445148,-23.84724213613121
82,0.024109922349452972,2.4304654598236084,-0.5022464153950318,-22.93885979831867,1.4685960026982188,59.72034491312803,0.9854455750847979,-0.6704286154794943,1.687062583209268,0.38201526069381275,-6.167303169054255,-6.285882728229443,1.8852290387086204
83,0.01680438220500946,2.4998223781585693,3.740788399522722,-20.258577220234805,5.055897640252576,29.10743380171433,-0.877150786308973,-0.1372186247301881,0.7551071639485474,-0.00132397292102171,-6.167303169054255,-6.569039801528224,-1.1937418334833463
84,0.011803902685642242,2.570655107498169,2.570618752570851,-1.1167733322870028,9.436232160245472,47.20918745250167,-0.5707678075855689,-0.178168362627197,0.986558928722499,0.15986466976623914,-6.428165568187783,-7.116598978274233,-8.378417541294107
85,0.016772376373410225,2.4056143760681152,4.163912052610622,12.340541038529098,4.829986740289506,16.87175358843956,-0.12685784767190872,0.19358618563058894,0.8746450661370266,0.41758822088927827,-6.428165568187783,-7.386197592850947,-10.49334008781925
86,0.008298849686980247,2.408409833908081,-0.4444360478436217,11.217775473903606,1.3292262021349917,12.654519235535897,0.5324082639531299,0.4675300647548566,0.8142509165365506,0.16325071648831946,-6.428165568187783,-7.947984717309495,2.3942298413965273
87,0.013192074373364449,2.3788630962371826,-1.97794436171348,1.0411734002038755,3.4377801808782262,15.374244804232346,-0.5696577243293247,0.795004625346901,0.6788187540810671,0.4560928398687323,-4.50887122393286,-3.6591427672564016,0.7366706704009403
88,0.008433517999947071,2.265678644180298,2.822244630282621,52.19093594722967,5.250121415456413,55.20366103166022,0.5930928152944804,0.5568300955905026,0.356433010568177,0.1881000944968032,-4.50887122393286,-4.058818958592866,-3.8168289203531436
89,0.010627075098454952,1.9812378883361816,2.4144836036458197,-46.30739273246212,3.7718557028598148,83.09576135797374,0.312981806968856,-0.13512180080172678,0.40481886838658765,0.017469805514779058,-4.50887122393286,-3.4188682622184188,5.924798760677375
90,0.010848607867956161,2.526524543762207,3.1462879715899,72.79720200580104,4.376163201482568,48.05700500913806,0.9705399863294599,0.6038961038961039,1.3090855711642493,0.2514428999803995,-2.801642659092426,-0.18084184161158726,-8.938408802691198
91,0.009788046590983868,2.7024343013763428,0.43660611774586705,13.780017434476644,3.2744141603506627,40.04921754307768,0.8836637047163363,0.728503075871497,0.8649204051460293,0.5233282238734587,-2.801642659092426,-0.12892031596957013,1.0746399685553318
92,0.008366466499865055,2.388996124267578,-0.2735770633398578,-0.6993550321045128,1.8158977185983114,13.14304946336384,0.9268626110731375,0.9276144907723856,1.0748469384328647,0.7604639803469064,-2.801642659092426,-0.9865110607447779,10.282250411794584
93,0.012791012413799763,2.7093074321746826,-1.3911458382783313,14.51869560504956,1.7558371958955237,23.693741194233347,0.9912508544087492,0.21763499658236504,1.6911773572487254,0.24125070075127208,-4.07275627853783,-0.31307369987322214,-23.4217512364891
94,0.02546069584786892,3.7736003398895264,-1.2535418334845716,-3.1503983171970935,2.7921079560202884,39.94037734817375,0.9600136705399864,0.62946001367054,1.378289501057298,0.6267417830552136,-4.07275627853783,-0.5899130060508103,-10.193435733142485
95,0.027139248326420784,2.5915446281433105,1.8614120665891265,-13.999915940393123,3.7602381567966363,33.74434514183214,0.9388926862611073,-0.07040328092959672,0.9035447616843753,0.15990928679922423,-4.07275627853783,-1.2920158578019094,-14.636111144438297
96,0.023212172091007233,2.251405954360962,3.0866664602336713,40.75989555095974,4.214422460964108,38.38787591243224,0.9698564593301434,0.7407382091592619,1.2419464970403036,0.45729863843552554,-6.291554805729149,-1.8661767695746991,-22.791195161392483
97,0.021201835945248604,3.1184275150299072,0.5315479120555947,12.10792495266708,2.9771501092156916,48.2561544501965,0.8973342447026658,0.9295283663704718,0.8967375377323181,0.4566551374668064,-6.291554805729149,-2.0537095177968765,-10.20063640753394
98,0.005805417895317078,2.4435501098632812,-0.20735779318114442,-4.6558681738380505,1.3189879364676003,9.503031834145746,0.9324675324675326,0.9823650034176351,1.1180521097229117,1.2364077310964579,-6.291554805729149,-2.318779273112543,-0.9770981503426638
99,0.03973575308918953,2.5881423950195312,-1.327208579800416,24.2563487769373,1.6261137314537637,30.306136072137868,0.9894053315105947,-0.32002734107997266,1.683471925134155,0.14346794238832228,-6.417185946722803,-2.584396595267993,5.946085372941809
100,0.07796541601419449,3.063242197036743,-1.3964854555054296,-12.43321797905028,2.9246735870819145,22.587592416052626,0.9573479152426522,0.8732740943267259,1.377792237758039,0.8310706660657639,-6.417185946722803,-3.033122674121101,0.9258025953391762
101,0.08739439398050308,3.895646810531616,1.4810279240156377,30.76471565683128,3.202121187551982,71.25378473860768,0.9573479152426522,0.21893369788106634,1.4430276774129829,-0.032372542331488674,-6.417185946722803,-1.7438115018295797,1.453635566627728
102,0.09266092628240585,3.647942543029785,1.828610171202951,39.797384344693896,3.641497870028183,31.5529304686005,0.9708133971291868,-0.07006151742993849,1.4332201668316875,0.2323549626018382,-4.200479563724083,-1.1790912398419133,-15.337398395094231
103,0.09026484191417694,3.379835844039917,0.6419555813919225,42.314444052836585,3.221186221253762,68.47538985413242,0.8998632946001367,0.8936431989063568,0.9170695676161165,0.6094684981327365,-4.200479563724083,-1.189550942163352,-37.13898076657751
104,0.07858097553253174,4.035696029663086,-0.4627027306972506,2.867626452060381,1.824554497522034,7.513964072575941,0.9460697197539304,0.48995215311004786,1.099219615167292,0.5349244682252827,-4.200479563724083,-1.505892326658924,-0.6131974362938005
105,0.06859663873910904,3.7944138050079346,-1.5263906463934267,11.646066954172792,1.6342501830222682,20.5892617943735,0.9859876965140123,0.4325358851674641,1.7290850844421666,0.4434196644659396,,,
106,0.047739285975694656,3.2313897609710693,-0.6254722116818137,2.199190588104291,2.6593004840104233,31.470817637578726,0.9527682843472318,0.7230348598769651,1.295893575413086,0.6138452751842438,,,
107,0.06296892464160919,2.9855756759643555,0.6218661480498958,-2.185493769689496,3.0047761868785954,20.46270621452458,0.8929596719070403,0.6324675324675325,0.9697886555203077,0.37111485418956924,,,
108,0.035541582852602005,2.7727558612823486,-2.9012489003431523,24.984862222455416,7.113393365691401,38.9241870851558,-0.1665755297334245,-0.49760765550239233,0.6997691393332923,0.48261655191813,,,
109,0.030199270695447922,3.1456103324890137,-1.4462050801724804,23.28362314017658,2.8581502972849573,33.714406421974864,0.9505126452494873,0.29036226930963777,1.245289052534127,0.4190668060254241,,,
110,0.02813882566988468,3.117966413497925,0.5902367216887905,14.609502589481894,1.4809776029917798,21.854229111150147,0.8084073820915927,0.35201640464798356,1.0542572348947639,0.3113236670331334,,,
111,0.0376671738922596,2.3308417797088623,0.3798721856715032,16.840566643405584,0.9755254192814499,22.182849752554098,0.5937115516062884,0.8047846889952154,0.6164746431457884,0.12487525429321256,,,
112,0.030143311247229576,2.647822380065918,0.31496780910075417,41.589853342841074,0.7593562839432614,55.29952273695978,0.8885167464114834,0.014559125085440876,1.0329703160743855,0.07343463243047577,,,
113,0.026373861357569695,2.8543922901153564,-0.7432259562911359,-12.208864859991094,0.9163686520183973,52.13039337084516,0.9808612440191388,-0.03212576896787423,1.8486361066821266,-0.11153267922686894,,,
114,0.02124618925154209,2.6600496768951416,0.49739640003320995,-2.5132119369806247,6.514973048855667,36.621105041889514,-0.39439507860560497,-0.6634313055365687,0.5797702508032021,0.2209016241361148,,,
115,0.03273271769285202,3.006956100463867,-0.8074178429461277,35.40567815779478,2.43746067331412,54.906453876420464,0.9489405331510595,0.29200273410799726,1.259594793770015,0.39649937574801086,,,
116,0.035615332424640656,2.99892258644104,0.6545111599084439,4.677835943297552,1.0067067297583647,11.208150040321653,0.855228981544771,0.3077238550922761,0.9353973812298086,0.4623048785034296,,,
117,0.030460340902209282,3.053023099899292,0.5080590849963226,16.041182522565226,1.0189566395736904,22.9964167925601,0.6281613123718387,0.7665071770334928,0.629653795085992,0.16332220369906736,,,
118,0.030102765187621117,3.1225879192352295,0.3274609140401196,79.37461479761484,0.7868638180173603,97.36974459062073,0.8448393711551606,-0.03588516746411484,0.7630034178585161,0.00962677192078143,,,
119,0.029970547184348106,3.2979748249053955,0.7035956282633464,59.79250961759504,1.2638493204736707,114.5132210618918,0.9662337662337662,-0.2624743677375257,1.775942257872206,0.09724441920185178,,,
