,EPE_GMA,EPE_Far
98,0.055021628737449646,0.31472712755203247
99,0.08601993322372437,1.0531787872314453
100,0.18996179103851318,1.7475757598876953
101,0.26190096139907837,2.8379127979278564
102,0.36511722207069397,3.705216884613037
103,0.36030906438827515,4.324216365814209
104,0.35785964131355286,4.05539083480835
105,0.324047327041626,3.614724636077881
106,0.30008605122566223,3.1446475982666016
107,0.27187585830688477,2.443023204803467
108,0.17751920223236084,2.027560234069824
109,0.19715304672718048,1.7919925451278687
110,0.18720903992652893,1.6545168161392212
111,0.18403838574886322,1.4246017932891846
112,0.14517298340797424,1.3202340602874756
113,0.14159069955348969,1.3019375801086426
114,0.13249824941158295,1.1294516324996948
115,0.11839772015810013,0.9960469007492065
116,0.10769955068826675,0.9937134981155396
117,0.08554104715585709,0.6766192317008972
118,0.13676869869232178,1.054064393043518
119,0.1735525131225586,1.4200495481491089
120,0.16789370775222778,1.6638305187225342
121,0.21877409517765045,1.668310523033142
122,0.19047625362873077,1.82736074924469
123,0.16570669412612915,1.7912395000457764
124,0.14409220218658447,1.7273145914077759
125,0.15855875611305237,1.858378291130066
126,0.17501197755336761,1.8707880973815918
127,0.15345366299152374,1.7790966033935547
128,0.1478082686662674,1.7304284572601318
129,0.13490277528762817,1.8008630275726318
130,0.1370541900396347,1.6086688041687012
131,0.14358869194984436,1.7873345613479614
132,0.1181398332118988,1.6124992370605469
133,0.1361887902021408,1.568067193031311
134,0.12370149046182632,1.6948274374008179
135,0.12288185954093933,1.1916440725326538
136,0.13001148402690887,1.0990351438522339
137,0.14058184623718262,1.2241014242172241
138,0.1297372579574585,1.2573024034500122
139,0.13102178275585175,1.1971027851104736
140,0.11006586998701096,1.1582691669464111
141,0.12833960354328156,1.0091948509216309
142,0.09771165251731873,0.9800224900245667
143,0.12151116132736206,0.8086441159248352
144,0.08250263333320618,0.8300209045410156
145,0.07902278751134872,0.7056376338005066
146,0.08396977931261063,0.7460147738456726
147,0.06419377774000168,0.6681123375892639
148,0.07919993251562119,0.6597729921340942
149,0.06219448894262314,0.516804575920105
150,0.061874955892562866,0.4618050158023834
151,0.07998315989971161,0.9574118852615356
152,0.11240808665752411,1.2281471490859985
153,0.16516278684139252,1.1691759824752808
154,0.07445379346609116,0.7559183835983276
155,0.06822014600038528,0.647103488445282
156,0.10379280894994736,1.0106613636016846
157,0.05264568701386452,0.3380323350429535
158,0.1252434402704239,1.0364419221878052
159,0.1823699027299881,2.109086275100708
160,0.3288770318031311,3.123096466064453
161,0.3882178068161011,4.074010848999023
162,0.4162740409374237,4.628098487854004
163,0.4191040098667145,4.421256065368652
164,0.357913076877594,3.6467814445495605
165,0.3456040918827057,3.0562479496002197
166,0.2594795227050781,2.7259249687194824
167,0.2470126748085022,2.2568795680999756
168,0.20074708759784698,1.8689966201782227
169,0.18997761607170105,1.8024218082427979
170,0.17249774932861328,1.6119204759597778
171,0.15634706616401672,1.5257132053375244
172,0.1471451371908188,1.32623291015625
173,0.14348305761814117,1.490949034690857
174,0.0983608067035675,1.12895667552948
175,0.13099883496761322,0.9903126955032349
176,0.10484897345304489,1.069366216659546
177,0.17604409158229828,1.417797565460205
178,0.21399374306201935,2.0093564987182617
179,0.20772694051265717,2.2052340507507324
180,0.2186821550130844,2.451139211654663
181,0.2101188749074936,2.4427216053009033
182,0.20594237744808197,2.462639808654785
183,0.2034364491701126,2.3844950199127197
184,0.19582954049110413,2.4480764865875244
185,0.21031734347343445,2.460808753967285
186,0.19466973841190338,2.4633703231811523
187,0.22165247797966003,2.265760898590088
188,0.17082084715366364,1.660110592842102
189,0.1880016177892685,1.3304495811462402
190,0.1720099151134491,1.61819589138031
191,0.16580063104629517,1.3894842863082886
192,0.15711604058742523,1.2850149869918823
193,0.1257118135690689,1.1293498277664185
194,0.13813789188861847,1.1914079189300537
195,0.13555188477039337,1.1454123258590698
196,0.13892623782157898,0.9910271167755127
197,0.08388732373714447,0.8095118403434753
198,0.1310073286294937,1.024611234664917
199,0.08086719363927841,0.694464921951294
200,0.12059035897254944,0.790082573890686
201,0.07528822869062424,0.6813128590583801
202,0.09545362740755081,0.7342684864997864
203,0.07537759095430374,0.6697104573249817
204,0.08381959050893784,0.7271048426628113
205,0.07438497245311737,0.5302825570106506
206,0.08014455437660217,0.6742368340492249
207,0.07385251671075821,0.559358537197113
208,0.05267271399497986,0.46197307109832764
209,0.05530136823654175,0.36806780099868774
210,0.07528451085090637,0.7152822613716125
211,0.12081298232078552,1.3033530712127686
212,0.11116939038038254,1.2176101207733154
213,0.0893024429678917,0.8932307958602905
214,0.04823087528347969,0.5063809156417847
215,0.10469057410955429,0.9725788831710815
216,0.0691232830286026,0.37097179889678955
217,0.238028883934021,1.1312633752822876
218,0.32879820466041565,1.7136918306350708
219,0.31489384174346924,2.170384645462036
220,0.3865392804145813,2.2450060844421387
221,0.43241268396377563,2.9284303188323975
222,0.4048096239566803,2.8324015140533447
223,0.3604121506214142,2.4846274852752686
224,0.326584130525589,1.6567957401275635
225,0.3016818165779114,1.471834659576416
226,0.2644332945346832,1.522291898727417
227,0.25016355514526367,1.0505040884017944
228,0.19297678768634796,0.9806237816810608
229,0.22478705644607544,0.9218247532844543
230,0.24447962641716003,0.8034238815307617
231,0.19177483022212982,0.7264707088470459
232,0.17073222994804382,0.6153150796890259
233,0.16282527148723602,0.645756721496582
234,0.15302181243896484,0.8267669677734375
235,0.1764695942401886,1.348040223121643
236,0.18856388330459595,1.4067506790161133
237,0.21341440081596375,1.0462566614151
238,0.19541993737220764,1.3821443319320679
239,0.21683059632778168,1.2051825523376465
240,0.19192872941493988,1.281744122505188
241,0.20757721364498138,1.3373156785964966
242,0.19401289522647858,1.3038183450698853
243,0.2298782616853714,1.3505510091781616
244,0.19680902361869812,1.5471476316452026
245,0.1783645749092102,1.4479249715805054
246,0.20750822126865387,1.3497791290283203
247,0.1808919906616211,1.2827956676483154
248,0.16423912346363068,1.3063414096832275
249,0.19778303802013397,0.8991256952285767
250,0.1552320271730423,1.0068013668060303
251,0.17292407155036926,0.8851157426834106
252,0.16632694005966187,0.7509729862213135
253,0.18380896747112274,0.8586598634719849
254,0.1531124860048294,0.5801326632499695
255,0.18042899668216705,0.7938364744186401
256,0.13640740513801575,0.6822129487991333
257,0.19905497133731842,0.7654091119766235
258,0.17049749195575714,0.5430223941802979
259,0.10093219578266144,0.4968396723270416
260,0.1612122803926468,0.5459356904029846
261,0.06605689227581024,0.5842176675796509
262,0.09612910449504852,0.505653440952301
263,0.10550893098115921,0.400809109210968
264,0.16381268203258514,0.8079084157943726
265,0.14322736859321594,0.7109116911888123
266,0.1998770385980606,0.91253662109375
267,0.15940438210964203,0.607503354549408
268,0.11583486199378967,0.6839274764060974
269,0.05609286203980446,0.26952698826789856
270,0.18007507920265198,1.0438735485076904
271,0.3475702404975891,1.9784233570098877
272,0.44415950775146484,2.805565357208252
273,0.4276794493198395,3.4048264026641846
274,0.4237408936023712,3.8086793422698975
275,0.48479825258255005,3.4093055725097656
276,0.32945093512535095,2.7686574459075928
277,0.3506750166416168,2.3327088356018066
278,0.3205104172229767,1.861332654953003
279,0.2319425791501999,1.3678479194641113
280,0.23730401694774628,1.376365303993225
281,0.1398220807313919,1.2442156076431274
282,0.2624613642692566,0.911873459815979
283,0.13305440545082092,0.7492900490760803
284,0.15869936347007751,0.9735422730445862
285,0.14612367749214172,0.8336324095726013
286,0.12446179240942001,0.6625849604606628
287,0.19254378974437714,0.8286359310150146
288,0.24460628628730774,1.6382604837417603
289,0.19274917244911194,1.811640739440918
290,0.2266765832901001,1.9625557661056519
291,0.2692638039588928,2.2958996295928955
292,0.23297202587127686,1.8440122604370117
293,0.2953183650970459,2.053302764892578
294,0.21740418672561646,1.5615172386169434
295,0.22001521289348602,1.5307015180587769
296,0.22698187828063965,1.8911151885986328
297,0.20004156231880188,1.3617390394210815
298,0.19194144010543823,0.977715253829956
299,0.17972615361213684,0.9008767604827881
300,0.15140126645565033,0.8677544593811035
301,0.17689982056617737,0.9547404646873474
302,0.14385007321834564,0.8204845190048218
303,0.17539770901203156,0.9238007068634033
304,0.2046363651752472,0.6773892641067505
305,0.15416857600212097,0.555447518825531
306,0.11731426417827606,0.610675573348999
307,0.1969805508852005,0.7351843118667603
308,0.1547185331583023,0.6520802974700928
309,0.15595903992652893,0.5009002089500427
310,0.14046601951122284,0.541674792766571
311,0.10459527373313904,0.48235639929771423
312,0.1475052535533905,0.577750563621521
313,0.11888241767883301,0.6537608504295349
314,0.17792721092700958,0.45387816429138184
315,0.07048393785953522,0.4455982446670532
316,0.10620828717947006,0.4087407886981964
317,0.16946759819984436,0.9114170074462891
318,0.20631907880306244,1.0973864793777466
319,0.17927654087543488,0.7573543787002563
320,0.1581321805715561,0.6067730784416199
321,0.17853781580924988,0.8134244680404663
322,0.07210959494113922,0.3505260944366455
323,0.0907793864607811,0.3929995000362396
324,0.12376350164413452,0.7781152725219727
325,0.12691184878349304,1.1759697198867798
326,0.17786604166030884,1.5837970972061157
327,0.20144951343536377,1.6366682052612305
328,0.22777457535266876,2.037189483642578
329,0.2258082777261734,2.1015303134918213
330,0.17296265065670013,2.0036582946777344
331,0.1664731353521347,1.6526730060577393
332,0.16298021376132965,1.3372493982315063
333,0.2186904400587082,1.1730670928955078
334,0.18475711345672607,1.012055516242981
335,0.20528097450733185,0.8947556614875793
336,0.1782427728176117,0.7325693368911743
337,0.18199509382247925,0.7004224061965942
338,0.16646751761436462,0.5251345038414001
339,0.15800140798091888,0.5527786016464233
340,0.14962415397167206,0.406352162361145
341,0.13721409440040588,0.4243094027042389
342,0.16225701570510864,0.5701242685317993
343,0.12482675164937973,0.46837571263313293
344,0.11107293516397476,0.44101130962371826
345,0.08179882913827896,0.33244916796684265
346,0.10547768324613571,0.567931592464447
347,0.08247429132461548,0.6457646489143372
348,0.12389040738344193,0.716422438621521
349,0.1143520399928093,0.8633869290351868
350,0.1290798932313919,0.8107336759567261
351,0.08672865480184555,0.7659350037574768
352,0.07212453335523605,0.7036001682281494
353,0.0912247970700264,0.8180359601974487
354,0.11338908225297928,0.7594085335731506
355,0.08072493225336075,0.8105792999267578
356,0.09165544807910919,0.742993950843811
357,0.09079384803771973,0.828093409538269
358,0.089246965944767,0.7396935820579529
359,0.08194797486066818,0.7455636262893677
360,0.07083694636821747,0.8287790417671204
361,0.08213722705841064,0.7887944579124451
362,0.06336531043052673,0.7912725210189819
363,0.06314193457365036,0.7691908478736877
364,0.08364642411470413,0.7923107743263245
365,0.08985356241464615,0.7471558451652527
366,0.059044454246759415,0.7219692468643188
367,0.09687931090593338,0.6852396726608276
368,0.09153474867343903,0.551937460899353
369,0.07351229339838028,0.41941869258880615
370,0.06800878793001175,0.5955432057380676
371,0.06117621064186096,0.462522953748703
372,0.060076747089624405,0.3755119740962982
373,0.05516214296221733,0.4760291576385498
374,0.07884571701288223,0.3153803050518036
375,0.04714420810341835,0.3946070969104767
376,0.06907499581575394,0.39938846230506897
377,0.0573551319539547,0.361651211977005
378,0.058880481868982315,0.33515065908432007
379,0.06723777204751968,0.31913402676582336
380,0.05470829829573631,0.35701683163642883
381,0.044619120657444,0.2725716531276703
382,0.051484089344739914,0.329983115196228
383,0.06556969881057739,0.2106965333223343
384,0.034957803785800934,0.31574326753616333
385,0.06986956298351288,0.32469478249549866
386,0.05551290884613991,0.4586821496486664
387,0.08079712092876434,0.40115249156951904
388,0.09023356437683105,0.5493777990341187
389,0.0615566112101078,0.4285085201263428
390,0.05165444314479828,0.36083438992500305
391,0.06676233559846878,0.47136613726615906
392,0.11014441400766373,0.54400634765625
393,0.06297333538532257,0.2677308917045593
394,0.07191579043865204,0.4663906991481781
395,0.1476939618587494,0.7569242715835571
396,0.12480814754962921,1.242548942565918
397,0.16133445501327515,1.578710675239563
398,0.19450809061527252,2.112598419189453
399,0.20522357523441315,2.1933400630950928
400,0.20232483744621277,2.269162178039551
401,0.2091480940580368,1.934741735458374
402,0.17449645698070526,1.5615227222442627
403,0.1373690515756607,1.351039171218872
404,0.2005590796470642,1.1468392610549927
405,0.13699156045913696,0.9823402762413025
406,0.17939095199108124,0.6778104305267334
407,0.1429116278886795,0.5935982465744019
408,0.17071448266506195,0.5500302314758301
409,0.13963356614112854,0.6250115633010864
410,0.14355061948299408,0.4735948443412781
411,0.11846641451120377,0.5865125060081482
412,0.13320428133010864,0.4900452196598053
413,0.1370520442724228,0.4551967680454254
414,0.15016327798366547,0.4595208168029785
415,0.11750002205371857,0.3642043471336365
416,0.07945625483989716,0.515225887298584
417,0.10345538705587387,0.7929810285568237
418,0.09624522179365158,0.782699704170227
419,0.09643945097923279,0.990615725517273
420,0.08867993950843811,1.0903674364089966
421,0.10753341019153595,1.2034052610397339
422,0.10157414525747299,1.0459345579147339
423,0.11166923493146896,1.0584800243377686
424,0.10766200721263885,1.0095932483673096
425,0.10603034496307373,1.0313522815704346
426,0.1015007346868515,0.8214123845100403
427,0.08479934930801392,1.089388132095337
428,0.13996249437332153,1.1354758739471436
429,0.10536369681358337,1.0159358978271484
430,0.09809128195047379,0.9165335893630981
431,0.10025039315223694,0.734591543674469
432,0.10029539465904236,0.5495966672897339
433,0.07560788840055466,0.5027035474777222
434,0.08600125461816788,0.43272385001182556
435,0.09429628401994705,0.5187707543373108
436,0.061676595360040665,0.45375779271125793
437,0.07084737718105316,0.5504574179649353
438,0.06843630969524384,0.4074682891368866
439,0.059729598462581635,0.5089523196220398
440,0.08393432945013046,0.3737424314022064
441,0.07130217552185059,0.5591161251068115
442,0.05778520554304123,0.3626480996608734
443,0.0748370960354805,0.35980653762817383
444,0.05323067307472229,0.37125149369239807
445,0.07052761316299438,0.4677788317203522
446,0.05858590081334114,0.3286106288433075
447,0.07138018310070038,0.35147082805633545
448,0.05659018084406853,0.4342752695083618
449,0.04582882300019264,0.35290536284446716
450,0.058328889310359955,0.3461233079433441
451,0.07424493134021759,0.3169267177581787
452,0.049697089940309525,0.3199702203273773
453,0.05041610449552536,0.35679981112480164
454,0.04821925610303879,0.3436281383037567
455,0.04000558331608772,0.2664484679698944
456,0.04381219670176506,0.2859601676464081
457,0.050748758018016815,0.5462509393692017
458,0.07293324172496796,0.5769240260124207
459,0.0825156420469284,0.5073705315589905
460,0.07104643434286118,0.33851149678230286
461,0.06263381987810135,0.38556089997291565
462,0.0766979306936264,0.3829118609428406
463,0.0928552895784378,0.6086081862449646
464,0.043946124613285065,0.3695431351661682
465,0.1904602348804474,1.1677120923995972
466,0.3396832048892975,1.9561049938201904
467,0.4074811637401581,3.1273915767669678
468,0.496986448764801,3.9821665287017822
469,0.5052270889282227,4.309908866882324
470,0.44285672903060913,3.9116125106811523
471,0.4302198588848114,3.4136314392089844
472,0.40264588594436646,2.9564216136932373
473,0.3401108980178833,2.316056728363037
474,0.3393888473510742,1.9083722829818726
475,0.30227625370025635,1.5851454734802246
476,0.2777802050113678,1.503727674484253
477,0.22291181981563568,1.3098640441894531
478,0.20162218809127808,1.3264400959014893
479,0.22294029593467712,0.9854481816291809
480,0.14904724061489105,0.9388139843940735
481,0.12080340832471848,0.6410194039344788
482,0.12085035443305969,0.6591625809669495
483,0.1877625435590744,1.1800228357315063
484,0.23703455924987793,1.6453982591629028
485,0.21905885636806488,1.7088181972503662
486,0.2211284339427948,1.7509113550186157
487,0.22159552574157715,1.8403509855270386
488,0.18237142264842987,1.629181981086731
489,0.16847044229507446,1.7323611974716187
490,0.1869414746761322,1.6917564868927002
491,0.19962619245052338,1.708476185798645
492,0.2159195840358734,1.6589186191558838
493,0.20002976059913635,1.6084377765655518
494,0.1852949559688568,1.67062246799469
495,0.17133192718029022,1.5862693786621094
496,0.1841266006231308,1.6036300659179688
497,0.18096740543842316,1.5834320783615112
498,0.16313058137893677,1.4468793869018555
499,0.16359733045101166,1.1252304315567017
500,0.2394363135099411,1.18350088596344
501,0.1796169877052307,1.3082767724990845
502,0.23388485610485077,1.330450177192688
503,0.22039176523685455,1.0818512439727783
504,0.21069775521755219,0.9877131581306458
505,0.1821051836013794,0.9348483085632324
506,0.1721014827489853,0.84234219789505
507,0.149847149848938,0.6936823725700378
508,0.14957818388938904,0.8988575339317322
509,0.11199293285608292,0.5729817152023315
510,0.1401950567960739,0.7075123190879822
511,0.13173992931842804,0.7439408302307129
512,0.07885096967220306,0.4735141396522522
513,0.06782551854848862,0.6866658329963684
514,0.19926030933856964,1.1332015991210938
515,0.2151356190443039,1.2422846555709839
516,0.13894136250019073,0.8409116268157959
517,0.07646419107913971,0.5186402201652527
518,0.12845298647880554,0.8978630304336548
519,0.04843598231673241,0.39756134152412415
520,0.1621067076921463,1.0527652502059937
521,0.33058398962020874,2.2153236865997314
522,0.45547306537628174,3.247802257537842
523,0.48063674569129944,4.151176929473877
524,0.5489095449447632,4.622835636138916
525,0.504096269607544,4.125166416168213
526,0.45931172370910645,3.364335775375366
527,0.4425930082798004,2.8593103885650635
528,0.40421611070632935,2.3232274055480957
529,0.3764035701751709,2.146249532699585
530,0.2821095883846283,1.9182853698730469
531,0.25581610202789307,1.8106660842895508
532,0.23359592258930206,1.3624889850616455
533,0.21412241458892822,1.536849021911621
534,0.1691032201051712,1.185969591140747
535,0.17368486523628235,1.2169662714004517
536,0.1484716385602951,1.1691409349441528
537,0.16125857830047607,1.1008760929107666
538,0.251982182264328,1.6161153316497803
539,0.270574688911438,2.0724096298217773
540,0.255354106426239,2.2247567176818848
541,0.25685420632362366,2.333658218383789
542,0.23291701078414917,2.258514165878296
543,0.24862933158874512,2.4125421047210693
544,0.26124122738838196,2.335843563079834
545,0.24854624271392822,2.230452537536621
546,0.2333543300628662,2.267002820968628
547,0.23889827728271484,2.18009614944458
548,0.20725516974925995,1.5535225868225098
549,0.2552731931209564,1.364782691001892
550,0.2893204391002655,1.4512946605682373
551,0.22563104331493378,1.2819910049438477
552,0.25280359387397766,1.3403668403625488
553,0.23775286972522736,1.2817353010177612
554,0.20483629405498505,1.049807071685791
555,0.20440557599067688,0.9908809065818787
556,0.19969816505908966,0.964629054069519
557,0.16821381449699402,0.8704338669776917
558,0.17714057862758636,0.7504446506500244
559,0.17762091755867004,0.7726328372955322
560,0.13541735708713531,0.6989644169807434
561,0.13537244498729706,0.6472799181938171
562,0.1564825177192688,0.6840584874153137
563,0.11161983013153076,0.609157383441925
564,0.12406589090824127,0.6016520261764526
565,0.14455193281173706,0.6224104762077332
566,0.11508666723966599,0.5368050336837769
567,0.08722656965255737,0.4013541638851166
568,0.09548837691545486,0.48441630601882935
569,0.2011735886335373,0.9650264978408813
570,0.23943740129470825,1.3166192770004272
571,0.15842533111572266,0.9618273377418518
572,0.08762326836585999,0.5281869173049927
573,0.14260980486869812,0.9863800406455994
574,0.042012300342321396,0.4160153865814209
575,0.10013985633850098,0.9992272853851318
576,0.2788091003894806,2.1542816162109375
577,0.33265265822410583,2.6722450256347656
578,0.3768865466117859,3.3688371181488037
579,0.38310596346855164,3.7275807857513428
580,0.40161678194999695,3.482649326324463
581,0.34313884377479553,3.2630722522735596
582,0.33549097180366516,2.778738021850586
583,0.2573634386062622,2.02968692779541
584,0.22024627029895782,1.9549506902694702
585,0.19027061760425568,1.7560323476791382
586,0.16445708274841309,1.4917995929718018
587,0.16236381232738495,1.3385310173034668
588,0.13064487278461456,1.2981655597686768
589,0.1165967807173729,0.8395394086837769
590,0.10341369360685349,0.9390069246292114
591,0.10622184723615646,0.6746452450752258
592,0.13613197207450867,1.0142631530761719
593,0.14252908527851105,1.4711976051330566
594,0.18301664292812347,1.6037076711654663
595,0.1649235039949417,1.669646978378296
596,0.1488322615623474,1.6964377164840698
597,0.14801758527755737,1.6351971626281738
598,0.1530800610780716,1.6749932765960693
599,0.1789107620716095,1.4758689403533936
600,0.1834236979484558,1.5232269763946533
601,0.13810446858406067,1.4659168720245361
602,0.15124249458312988,1.6074028015136719
603,0.14622871577739716,1.349776268005371
604,0.12905974686145782,1.318442702293396
605,0.13232535123825073,1.5190850496292114
606,0.15610815584659576,1.643320083618164
607,0.16359081864356995,1.3658101558685303
608,0.1431664526462555,1.2144984006881714
609,0.14359140396118164,1.1279900074005127
610,0.12041690200567245,1.2235296964645386
611,0.1468891203403473,1.2464219331741333
612,0.135366290807724,1.111812710762024
613,0.1033368930220604,1.1496728658676147
614,0.09495034068822861,0.9237138032913208
615,0.10687453299760818,0.9748488664627075
616,0.07606038451194763,0.7470642328262329
617,0.11079471558332443,0.774327278137207
618,0.07152847200632095,0.7562267184257507
619,0.11352641135454178,0.8585821986198425
620,0.06779976189136505,0.5655338764190674
621,0.04792680963873863,0.4500753581523895
622,0.10498718172311783,1.145954966545105
623,0.18680022656917572,1.388348937034607
624,0.10760761797428131,0.8223609328269958
625,0.07223698496818542,0.7066715359687805
626,0.09416021406650543,1.0429089069366455
627,0.050791580229997635,0.29328128695487976
628,0.11036495864391327,0.9975199699401855
629,0.269700825214386,2.16243052482605
630,0.3006945550441742,3.092104911804199
631,0.4249348044395447,4.198345184326172
632,0.45430320501327515,4.3841166496276855
633,0.44268256425857544,3.7962777614593506
634,0.35236603021621704,3.36630916595459
635,0.31669288873672485,2.886721134185791
636,0.2790936827659607,2.443842649459839
637,0.2250412255525589,1.9978880882263184
638,0.18909035623073578,1.8119471073150635
639,0.14623546600341797,1.5651640892028809
640,0.17715807259082794,1.473571538925171
641,0.12613895535469055,1.6014142036437988
642,0.1311844140291214,1.3830097913742065
643,0.12301205843687057,1.054647445678711
644,0.13116766512393951,0.980670154094696
645,0.17896118760108948,1.5118024349212646
646,0.22284068167209625,1.8896936178207397
647,0.2264411747455597,2.260953903198242
648,0.18709084391593933,2.0962231159210205
649,0.19620439410209656,2.4381086826324463
650,0.19806580245494843,2.2602877616882324
651,0.17173658311367035,2.266817808151245
652,0.1827142834663391,2.2927446365356445
653,0.19979895651340485,2.196566104888916
654,0.1904589831829071,2.2709155082702637
655,0.18679361045360565,1.5576850175857544
656,0.16911345720291138,1.4940061569213867
657,0.22065715491771698,1.5678602457046509
658,0.1350679099559784,1.2754765748977661
659,0.1603420078754425,1.2386261224746704
660,0.16220170259475708,1.1594338417053223
661,0.12213531136512756,1.1252853870391846
662,0.14118386805057526,1.0197221040725708
663,0.1154727041721344,0.9783845543861389
664,0.13380111753940582,1.0649360418319702
665,0.0919896811246872,0.9238042235374451
666,0.1127791479229927,0.8887459635734558
667,0.09386799484491348,0.9233790636062622
668,0.06108923628926277,0.8902352452278137
669,0.06077094376087189,0.675390362739563
670,0.08210130780935287,0.726582944393158
671,0.08017369359731674,0.740646243095398
672,0.08433075994253159,0.6953347325325012
673,0.03817934915423393,0.48320236802101135
674,0.03957926854491234,0.42485108971595764
675,0.0989510789513588,1.1021480560302734
676,0.11114537715911865,1.2825194597244263
677,0.09598345309495926,0.9932073950767517
678,0.08988762646913528,0.5520850419998169
679,0.10354449599981308,1.0174834728240967
680,0.06441079080104828,0.29218611121177673
681,0.08777091652154922,0.5605575442314148
682,0.17938271164894104,1.1027565002441406
683,0.2201678305864334,1.5932961702346802
684,0.2741192877292633,2.0884368419647217
685,0.2640511095523834,2.5147628784179688
686,0.2802686393260956,2.673189640045166
687,0.3051016628742218,2.507258415222168
688,0.24623024463653564,2.1157336235046387
689,0.25372305512428284,1.8799980878829956
690,0.19692571461200714,1.4017410278320312
691,0.18233487010002136,1.1285536289215088
692,0.1812703162431717,0.8813811540603638
693,0.17549265921115875,0.8226572275161743
694,0.15455158054828644,0.6995493769645691
695,0.10634417831897736,0.6615067720413208
696,0.13826774060726166,0.7359361052513123
697,0.13221168518066406,0.6291427612304688
698,0.12853094935417175,0.48748987913131714
699,0.10870912671089172,0.36965715885162354
700,0.09385082870721817,0.46314704418182373
701,0.0913485735654831,0.4238007068634033
702,0.08659462630748749,0.6561161279678345
703,0.1227916032075882,0.9328120350837708
704,0.15379856526851654,0.9811395406723022
705,0.09551657736301422,1.0935765504837036
706,0.11898812651634216,1.1200400590896606
