,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
53,0.09680121392011642,2.6237735748291016,-2.4721807676564613,-0.5058857664461576,3.7017955579852626,8.24010473038322,0.9412618458123453,0.9106121403568683,1.1261524077255896,1.0442506466668768,,,
54,0.08713198453187943,2.6623895168304443,0.3704008371980886,10.594735317525098,1.86902440223678,10.805999904687418,0.9534705028600698,-0.11167079313583199,1.4120782093359292,0.5931387616714408,,,
55,0.08522087335586548,2.039008378982544,-1.851436705048799,-9.430698650864628,5.668527013411292,33.90462927020186,0.9015623666012124,0.7839153077776828,1.1162771197572305,0.610410226887248,,,
56,0.0866474062204361,1.8208831548690796,-1.9658860883997078,5.533302284006016,2.62962032753851,34.07206372970562,0.9747289336634508,0.3146077008452147,1.4578280181875254,0.0857957925515227,,,
57,0.07468041032552719,1.4490200281143188,-1.3005221910049314,4.8559913858359,1.7006505863325518,19.011478118365748,0.8632288909758388,0.9352855801246478,0.7312346989449146,0.5366107807771203,,,
58,0.06980865448713303,1.5229915380477905,-0.7835579915478941,-15.19502640789477,4.161885185004146,28.391779946392763,0.9062580039272602,0.9112097669256382,1.1592621141198776,0.7121177012473949,,,
59,0.054795242846012115,1.0585896968841553,-1.2232075514432281,-2.9373462565872464,5.819256665919056,15.661181544132281,0.8725347904038246,0.876718176385213,1.1430347773022151,0.8504243428923348,,,
60,0.04109880328178406,0.7341992259025574,0.6702955409661215,18.935123238556283,2.13501340706575,25.58872146061946,0.6337094837935173,-0.00849939975990396,0.8368044904672778,0.37275033890275644,,,
61,0.040398843586444855,0.8522092700004578,0.9221546608368015,-18.77458704747006,2.4341854088856247,30.510300689923785,0.8525810324129652,0.943625450180072,0.9430312861174475,0.7396721943704199,,,
62,0.032153207808732986,0.6623219847679138,-1.5936934563594807,-0.8956572050620726,2.4614924685996504,22.76310972603386,0.9815606242496998,0.5769507803121248,1.4345480728223148,0.30742957061714105,,,
63,0.028131797909736633,0.6623271107673645,-4.486008105778772,1.3648966730279586,4.582103105276956,20.074506126359957,0.8929171668667466,0.619015606242497,0.877791045307025,0.2520548434894838,,,
64,0.030840206891298294,0.6145995259284973,-0.49893765082403596,-19.333157871072615,5.106563938973368,36.6463589517379,0.8956062424969988,0.9316206482593037,1.004154838630952,0.9728074512892362,,,
65,0.032966408878564835,0.8398943543434143,-2.4124732199968397,3.516160142189861,2.472142299955173,14.703796034308935,0.9886674669867946,0.586266506602641,1.5682460198701071,0.6955667122090574,,,
66,0.04491189494729042,1.174660563468933,1.107209508171363,13.399015795437379,1.6604154870699006,15.172542033309522,0.8771668667466986,-0.6332292917166866,0.9856783951144026,0.3174321781941005,,,
67,0.04763546586036682,1.4924042224884033,-1.1994424142207774,-12.19890000963559,2.619359539566578,36.828313716143256,0.9727250900360144,0.8095558223289315,1.3225268084269088,0.5621363135621946,,,
68,0.03286232799291611,1.4607750177383423,-2.0884863922199988,2.268422981752407,2.9237645387259286,29.25777572431595,0.9695558223289316,0.49435774309723884,1.6840595788601367,0.24561028693763376,,,
69,0.04596846178174019,1.4159611463546753,-2.701831725690166,5.371148167160932,3.9261037797009135,21.655987494877227,0.7067947178871548,0.7236974789915966,0.9343747186245883,0.21561556353336364,,,
70,0.04304736852645874,1.3828380107879639,-0.6396976813960792,-17.414500607038235,4.437283984616858,30.783399833579985,0.9138535414165665,0.9590876350540215,1.1456666372004012,0.9490949843070053,,,
71,0.043547458946704865,1.447487711906433,-0.8250154158181263,1.1677866490661744,2.7111434061853803,18.765666420709742,0.9112605042016807,0.5941416566626649,1.2178127085388213,0.7049607921290812,,,
72,0.057478535920381546,1.5958892107009888,-0.29492617428435813,3.009231391275028,3.818081209037025,15.545987366944365,0.6721840296139607,0.9563194077207824,0.9870889220072829,1.245870709208909,,,
73,0.07005750387907028,1.5678175687789917,-1.9640960993105345,-11.531381352340723,4.776355108360004,24.00798358195823,0.8269169751454256,0.7775780010576414,1.0623666830278813,0.5955547640014833,,,
74,0.0879473090171814,1.4314956665039062,0.4052377752077783,-3.737724201762258,2.106814725672511,27.67773815475043,0.9611316763617134,0.6333685880486515,1.4153031815109403,0.5084213003942155,,,
75,0.06739022582769394,0.9598287343978882,-2.4586595859185523,5.210345825203531,1.878467043121309,16.356226089781877,0.7066631411951347,0.8784769962982548,1.178829513440947,0.4387621004548192,,,
76,0.04883577302098274,0.9241952896118164,-1.1079196008488592,-19.000537963501177,3.873519235191124,39.4374818906386,0.9401903754627181,0.9161290322580644,1.291181335103781,0.7198374585559293,,,
77,0.06672564148902893,0.7720052003860474,-0.3585114786400617,-2.1179766829642523,4.006924941712662,15.856913453991568,0.7230565838180856,0.5952406134320464,1.0391513518850077,0.5037127614677797,,,
78,0.06076113507151604,0.8329643607139587,-0.125997108339795,2.3445113276540206,5.6584713241697875,15.763097014622824,0.8085140137493388,0.7177683765203595,1.0228345184404244,0.6677712320757587,,,
79,0.04840860143303871,0.5694894194602966,-2.306193092719573,-11.51959003149823,4.940545449026205,33.579609612222626,0.8465362242199893,0.6976203067160233,0.9989390692966174,0.5828097150555873,,,
80,0.03438820317387581,0.536633312702179,1.1586934849780788,-0.2654437354659694,2.3976655265672857,23.840924539058566,0.9144896879957692,0.5268112109994711,1.0562808549815266,0.4512536643538816,,,
81,0.041298311203718185,0.6812226176261902,-2.2499928116191747,4.2651188488335645,2.081741343828225,15.35975549048383,0.5556848228450554,0.9318350079323108,0.9840489189439943,0.639664049585237,,,
82,0.025533104315400124,0.4942915439605713,-0.7031618889836153,-15.00560381428876,3.6548509626170675,32.06546197046366,0.9099418297197248,0.9285563194077205,1.1119790349922347,0.7608795467623679,,,
83,0.027345314621925354,0.5170014500617981,-0.9841680895482706,-4.743216321431719,4.011780106691885,28.011455467520147,0.7920148069804336,0.3842940243257535,0.9583780632105192,0.31869458495624414,,,
84,0.028118781745433807,0.6046028137207031,,,,,,,,,,,
85,0.03539877012372017,0.4523140788078308,,,,,,,,,,,
86,0.021831292659044266,0.45380735397338867,,,,,,,,,,,
87,0.0154949389398098,0.44104117155075073,,,,,,,,,,,
88,0.01585269905626774,0.47370001673698425,,,,,,,,,,,
89,0.02207886427640915,0.3721422553062439,,,,,,,,,,,
90,0.02129022777080536,0.44524243474006653,,,,,,,,,,,
91,0.016545483842492104,0.4771741032600403,,,,,,,,,,,
92,0.013955952599644661,0.3790091276168823,,,,,,,,,,,
93,0.025900067761540413,0.6116539239883423,,,,,,,,,,,
94,0.027588460594415665,1.6632554531097412,,,,,,,,,,,
95,0.02568694017827511,0.5365251898765564,,,,,,,,,,,
96,0.012994273565709591,0.4166981279850006,,,,,,,,,,,
97,0.02015492506325245,0.7915719151496887,,,,,,,,,,,
98,0.009381428360939026,0.4400189220905304,,,,,,,,,,,
99,0.01591511443257332,0.6865695118904114,,,,,,,,,,,
100,0.034545544534921646,1.0512092113494873,,,,,,,,,,,
101,0.04788411036133766,1.5297361612319946,,,,,,,,,,,
102,0.06825564801692963,1.951067328453064,,,,,,,,,,,
103,0.0684112161397934,2.280818462371826,,,,,,,,,,,
104,0.06867258250713348,2.0439624786376953,,,,,,,,,,,
105,0.06482096016407013,1.8813077211380005,,,,,,,,,,,
106,0.055848367512226105,1.8486719131469727,,,,,,,,,,,
107,0.049775831401348114,1.4075956344604492,,,,,,,,,,,
108,0.03330424055457115,1.2192240953445435,,,,,,,,,,,
109,0.03600149229168892,1.0036144256591797,,,,,,,,,,,
110,0.03713672608137131,1.0219477415084839,,,,,,,,,,,
111,0.03316280245780945,1.058576226234436,,,,,,,,,,,
112,0.02698918804526329,0.7686397433280945,,,,,,,,,,,
113,0.026431916281580925,0.8335290551185608,,,,,,,,,,,
114,0.02477334998548031,0.7453468441963196,,,,,,,,,,,
115,0.021397149190306664,0.6175181865692139,,,,,,,,,,,
116,0.019527433440089226,0.8284379839897156,,,,,,,,,,,
117,0.016569005325436592,0.4505707025527954,,,,,,,,,,,
118,0.027790268883109093,0.8519655466079712,,,,,,,,,,,
119,0.03270667791366577,1.0259442329406738,,,,,,,,,,,
120,0.03347660228610039,1.0590903759002686,,,,,,,,,,,
121,0.044319503009319305,1.160162091255188,,,,,,,,,,,
122,0.04266385734081268,1.2300586700439453,,,,,,,,,,,
123,0.035398274660110474,1.279332160949707,,,,,,,,,,,
124,0.030661936849355698,1.1664726734161377,,,,,,,,,,,
125,0.03342675417661667,1.2233244180679321,,,,,,,,,,,
126,0.03764130920171738,1.0877091884613037,,,,,,,,,,,
127,0.032909490168094635,1.0505074262619019,,,,,,,,,,,
128,0.02958209440112114,0.9708378314971924,,,,,,,,,,,
129,0.028279073536396027,1.0764038562774658,,,,,,,,,,,
130,0.028753535822033882,1.0307810306549072,,,,,,,,,,,
131,0.02731090411543846,1.0808534622192383,,,,,,,,,,,
132,0.023093685507774353,1.0167489051818848,,,,,,,,,,,
133,0.026581870391964912,0.9441657662391663,,,,,,,,,,,
134,0.023925036191940308,1.0208079814910889,,,,,,,,,,,
135,0.02361174486577511,0.837557852268219,,,,,,,,,,,
136,0.024583110585808754,0.800420880317688,,,,,,,,,,,
137,0.027921896427869797,0.714785099029541,,,,,,,,,,,
138,0.025463085621595383,0.7408698201179504,,,,,,,,,,,
139,0.024754773825407028,0.7204187512397766,,,,,,,,,,,
140,0.021110326051712036,0.6960356831550598,,,,,,,,,,,
141,0.024788828566670418,0.6177542209625244,,,,,,,,,,,
142,0.019402043893933296,0.6411966681480408,,,,,,,,,,,
143,0.023293981328606606,0.5411617755889893,,,,,,,,,,,
144,0.016272787004709244,0.5694480538368225,,,,,,,,,,,
145,0.014759927056729794,0.4910597503185272,,,,,,,,,,,
146,0.015169191174209118,0.49498942494392395,,,,,,,,,,,
147,0.011897897347807884,0.6238567233085632,,,,,,,,,,,
148,0.014695024117827415,0.48186513781547546,,,,,,,,,,,
149,0.011144347488880157,0.47091448307037354,,,,,,,,,,,
150,0.011066243052482605,0.42944350838661194,,,,,,,,,,,
151,0.014607329852879047,0.6358144879341125,,,,,,,,,,,
152,0.02142457477748394,0.7283764481544495,,,,,,,,,,,
153,0.02916586399078369,0.6963891983032227,,,,,,,,,,,
154,0.013571223244071007,0.650900661945343,,,,,,,,,,,
155,0.012251827865839005,0.5738282799720764,,,,,,,,,,,
156,0.01912531442940235,0.7560765743255615,,,,,,,,,,,
157,0.00917975977063179,0.4829874634742737,,,,,,,,,,,
158,0.02315065823495388,0.6969399452209473,,,,,,,,,,,
159,0.03387202322483063,1.2386616468429565,,,,,,,,,,,
160,0.0604366734623909,1.5566269159317017,,,,,,,,,,,
161,0.07185165584087372,2.148469924926758,,,,,,,,,,,
162,0.07919818162918091,2.397991180419922,,,,,,,,,,,
163,0.08254197239875793,2.3075294494628906,,,,,,,,,,,
164,0.06541375815868378,1.8732733726501465,,,,,,,,,,,
165,0.06526178866624832,1.681377649307251,,,,,,,,,,,
166,0.04955901578068733,1.4243712425231934,,,,,,,,,,,
167,0.047615014016628265,1.1744695901870728,,,,,,,,,,,
168,0.0383782759308815,1.0201764106750488,,,,,,,,,,,
169,0.039364468306303024,0.9835860133171082,,,,,,,,,,,
170,0.032991573214530945,1.1241836547851562,,,,,,,,,,,
171,0.03062082640826702,0.7938775420188904,,,,,,,,,,,
172,0.02784847840666771,0.7842735052108765,,,,,,,,,,,
173,0.028004156425595284,0.7162608504295349,,,,,,,,,,,
174,0.018921559676527977,0.665839433670044,,,,,,,,,,,
175,0.02451162599027157,0.7053041458129883,,,,,,,,,,,
176,0.019855672493577003,0.6703645586967468,,,,,,,,,,,
177,0.03606591373682022,0.9297115206718445,,,,,,,,,,,
178,0.041132982820272446,1.2743345499038696,,,,,,,,,,,
179,0.042516469955444336,1.3364901542663574,,,,,,,,,,,
180,0.04341857507824898,1.4015387296676636,,,,,,,,,,,
181,0.04221518710255623,1.4410820007324219,,,,,,,,,,,
182,0.04398006573319435,1.4572175741195679,,,,,,,,,,,
183,0.040481723845005035,1.4215338230133057,,,,,,,,,,,
184,0.041132256388664246,1.4033254384994507,,,,,,,,,,,
185,0.042836014181375504,1.3047640323638916,,,,,,,,,,,
186,0.04245062917470932,1.2396676540374756,,,,,,,,,,,
187,0.04715712368488312,1.2303911447525024,,,,,,,,,,,
188,0.03486386314034462,1.0514081716537476,,,,,,,,,,,
189,0.04023602232336998,0.8784835338592529,,,,,,,,,,,
190,0.03511861711740494,0.8417640328407288,,,,,,,,,,,
191,0.03473801910877228,0.9048938751220703,,,,,,,,,,,
192,0.03216027840971947,0.8524363040924072,,,,,,,,,,,
193,0.027536433190107346,0.6890914440155029,,,,,,,,,,,
194,0.028107846155762672,0.6472915410995483,,,,,,,,,,,
195,0.026668334379792213,0.7059027552604675,,,,,,,,,,,
196,0.027222663164138794,0.5446803569793701,,,,,,,,,,,
197,0.01590387523174286,0.541784405708313,,,,,,,,,,,
198,0.02598394639790058,0.6102913022041321,,,,,,,,,,,
199,0.015351294539868832,0.5037525296211243,,,,,,,,,,,
200,0.023125113919377327,0.5269137620925903,,,,,,,,,,,
201,0.014831207692623138,0.46480321884155273,,,,,,,,,,,
202,0.01773872971534729,0.47039300203323364,,,,,,,,,,,
203,0.014061870984733105,0.5134744644165039,,,,,,,,,,,
204,0.015667757019400597,0.5464218854904175,,,,,,,,,,,
205,0.01383353304117918,0.46554461121559143,,,,,,,,,,,
206,0.014802193269133568,0.5787482261657715,,,,,,,,,,,
207,0.01396894920617342,0.4348911643028259,,,,,,,,,,,
208,0.00955456867814064,0.45146819949150085,,,,,,,,,,,
209,0.009673227556049824,0.4176521599292755,,,,,,,,,,,
210,0.013794117607176304,0.5763937830924988,,,,,,,,,,,
211,0.023708254098892212,0.6953869462013245,,,,,,,,,,,
212,0.021667147055268288,0.7540057897567749,,,,,,,,,,,
213,0.01631392352283001,0.6448373794555664,,,,,,,,,,,
214,0.008882846683263779,0.5151696801185608,,,,,,,,,,,
215,0.019672365859150887,0.8406437635421753,,,,,,,,,,,
216,0.010745754465460777,0.3199261724948883,,,,,,,,,,,
217,0.03868761658668518,0.7840302586555481,,,,,,,,,,,
218,0.053781066089868546,0.8804616332054138,,,,,,,,,,,
219,0.0543074756860733,1.129406452178955,,,,,,,,,,,
220,0.06755811721086502,1.3747588396072388,,,,,,,,,,,
221,0.07817833870649338,1.898800015449524,,,,,,,,,,,
222,0.06994172930717468,1.5465160608291626,,,,,,,,,,,
223,0.06814923882484436,1.6165131330490112,,,,,,,,,,,
224,0.05752898007631302,1.0879795551300049,,,,,,,,,,,
225,0.0553685687482357,1.0707021951675415,,,,,,,,,,,
226,0.04738432168960571,1.0150734186172485,,,,,,,,,,,
227,0.04363817349076271,0.7583795785903931,,,,,,,,,,,
228,0.034176792949438095,0.6656366586685181,,,,,,,,,,,
229,0.04089691489934921,0.7026681900024414,,,,,,,,,,,
230,0.04454280436038971,0.6688309907913208,,,,,,,,,,,
231,0.03621874749660492,0.6356328129768372,,,,,,,,,,,
232,0.027866750955581665,0.5488157272338867,,,,,,,,,,,
233,0.028198616579174995,0.5093700289726257,,,,,,,,,,,
234,0.02661844901740551,0.5359237194061279,,,,,,,,,,,
235,0.03066076710820198,0.8372411727905273,,,,,,,,,,,
236,0.03260357305407524,0.8603757619857788,,,,,,,,,,,
237,0.03596225753426552,0.643698513507843,,,,,,,,,,,
238,0.03946220502257347,0.9429813623428345,,,,,,,,,,,
239,0.040165919810533524,0.9329319000244141,,,,,,,,,,,
240,0.046767331659793854,0.8657822608947754,,,,,,,,,,,
241,0.04648979753255844,0.8904303908348083,,,,,,,,,,,
242,0.04894022271037102,0.8964772820472717,,,,,,,,,,,
243,0.0522855706512928,0.9601120948791504,,,,,,,,,,,
244,0.03535623848438263,0.9143804311752319,,,,,,,,,,,
245,0.03175254911184311,0.9541500806808472,,,,,,,,,,,
246,0.03982509300112724,0.8810808062553406,,,,,,,,,,,
247,0.04413066804409027,0.8473407030105591,,,,,,,,,,,
248,0.02944011241197586,1.0175464153289795,,,,,,,,,,,
249,0.03303899988532066,0.6572409868240356,,,,,,,,,,,
250,0.02976372465491295,0.7476249933242798,,,,,,,,,,,
251,0.029920710250735283,0.5999813675880432,,,,,,,,,,,
252,0.029630327597260475,0.48021453619003296,,,,,,,,,,,
253,0.03239141032099724,0.5486973524093628,,,,,,,,,,,
254,0.026868196204304695,0.41839200258255005,,,,,,,,,,,
255,0.03369593992829323,0.5129740238189697,,,,,,,,,,,
256,0.02399296499788761,0.5026253461837769,,,,,,,,,,,
257,0.03493378683924675,0.5073335766792297,,,,,,,,,,,
258,0.02850497141480446,0.3176075518131256,,,,,,,,,,,
259,0.01700764335691929,0.4676283895969391,,,,,,,,,,,
260,0.026854263618588448,0.4365823268890381,,,,,,,,,,,
261,0.011416253633797169,0.42547252774238586,,,,,,,,,,,
262,0.01548438984900713,0.39634910225868225,,,,,,,,,,,
263,0.01740362122654915,0.37733688950538635,,,,,,,,,,,
264,0.0275858286768198,0.5422224998474121,,,,,,,,,,,
265,0.024186810478568077,0.5531459450721741,,,,,,,,,,,
