,EPE_GMA,EPE_Far
108,0.21981866657733917,2.027560234069824
109,0.17819719016551971,1.7919925451278687
110,0.17509351670742035,1.6545168161392212
111,0.19332078099250793,1.4246017932891846
112,0.09827233850955963,1.3202340602874756
113,0.11258120089769363,1.3019375801086426
114,0.12310054898262024,1.1294516324996948
115,0.09022186696529388,0.9960469007492065
116,0.08558668941259384,0.9937134981155396
117,0.07907043397426605,0.6766192317008972
118,0.10929740965366364,1.054064393043518
119,0.11295324563980103,1.4200495481491089
120,0.15194056928157806,1.6638305187225342
121,0.19833499193191528,1.668310523033142
122,0.17171943187713623,1.82736074924469
123,0.1461593359708786,1.7912395000457764
124,0.13292044401168823,1.7273145914077759
125,0.12511767446994781,1.858378291130066
126,0.1384068727493286,1.8707880973815918
127,0.19112978875637054,1.7790966033935547
128,0.15107125043869019,1.7304284572601318
129,0.1732770800590515,1.8008630275726318
130,0.11865963786840439,1.6086688041687012
131,0.1451597362756729,1.7873345613479614
132,0.12442377209663391,1.6124992370605469
133,0.10951258987188339,1.568067193031311
134,0.11696264147758484,1.6948274374008179
135,0.13201874494552612,1.1916440725326538
136,0.09761004894971848,1.0990351438522339
137,0.1468464881181717,1.2241014242172241
138,0.11477299779653549,1.2573024034500122
139,0.14008165895938873,1.1971027851104736
140,0.09091249853372574,1.1582691669464111
141,0.07163048535585403,1.0091948509216309
142,0.08218078315258026,0.9800224900245667
143,0.09664493799209595,0.8086441159248352
144,0.09928738325834274,0.8300209045410156
145,0.12059570848941803,0.7056376338005066
146,0.07125764340162277,0.7460147738456726
147,0.1227516308426857,0.6681123375892639
148,0.07513722032308578,0.6597729921340942
149,0.09401345998048782,0.516804575920105
150,0.0410931222140789,0.4618050158023834
151,0.08493943512439728,0.9574118852615356
152,0.12122324854135513,1.2281471490859985
153,0.1261627972126007,1.1691759824752808
154,0.06201401352882385,0.7559183835983276
155,0.06927308440208435,0.647103488445282
156,0.10396422445774078,1.0106613636016846
157,0.06910491734743118,0.3380323350429535
158,0.10062806308269501,1.0364419221878052
159,0.1895880252122879,2.109086275100708
160,0.3380444347858429,3.123096466064453
161,0.36889612674713135,4.074010848999023
162,0.39800241589546204,4.628098487854004
163,0.4162219762802124,4.421256065368652
164,0.3621753454208374,3.6467814445495605
165,0.3206770718097687,3.0562479496002197
166,0.24638667702674866,2.7259249687194824
167,0.2409927397966385,2.2568795680999756
168,0.19819198548793793,1.8689966201782227
169,0.18578380346298218,1.8024218082427979
170,0.1629771888256073,1.6119204759597778
171,0.12233145534992218,1.5257132053375244
172,0.1490047723054886,1.32623291015625
173,0.1354883313179016,1.490949034690857
174,0.1002049669623375,1.12895667552948
175,0.11261455714702606,0.9903126955032349
176,0.1045193299651146,1.069366216659546
177,0.13530133664608002,1.417797565460205
178,0.1637386977672577,2.0093564987182617
179,0.17096371948719025,2.2052340507507324
180,0.20820511877536774,2.451139211654663
181,0.19582638144493103,2.4427216053009033
182,0.20633535087108612,2.462639808654785
183,0.18881724774837494,2.3844950199127197
184,0.19487056136131287,2.4480764865875244
185,0.1968110203742981,2.460808753967285
186,0.20360025763511658,2.4633703231811523
187,0.21279114484786987,2.265760898590088
188,0.19938327372074127,1.660110592842102
189,0.17417481541633606,1.3304495811462402
190,0.12731243669986725,1.61819589138031
191,0.14044110476970673,1.3894842863082886
192,0.1242331862449646,1.2850149869918823
193,0.12931843101978302,1.1293498277664185
194,0.11042489111423492,1.1914079189300537
195,0.11139494180679321,1.1454123258590698
196,0.12263303250074387,0.9910271167755127
197,0.08436468243598938,0.8095118403434753
198,0.16274918615818024,1.024611234664917
199,0.06454736739397049,0.694464921951294
200,0.0928250104188919,0.790082573890686
201,0.0942629873752594,0.6813128590583801
202,0.08601464331150055,0.7342684864997864
203,0.051290858536958694,0.6697104573249817
204,0.09228728711605072,0.7271048426628113
205,0.04879709333181381,0.5302825570106506
206,0.1165880560874939,0.6742368340492249
207,0.07408306002616882,0.559358537197113
208,0.03938015550374985,0.46197307109832764
209,0.04830083250999451,0.36806780099868774
210,0.07958786189556122,0.7152822613716125
211,0.17113398015499115,1.3033530712127686
212,0.12987194955348969,1.2176101207733154
213,0.08160100132226944,0.8932307958602905
214,0.05136919766664505,0.5063809156417847
215,0.11662012338638306,0.9725788831710815
216,0.03956970199942589,0.37097179889678955
217,0.22309644520282745,1.1312633752822876
218,0.3051953911781311,1.7136918306350708
219,0.5571715831756592,2.170384645462036
220,0.6712386012077332,2.2450060844421387
221,0.7094700932502747,2.9284303188323975
222,0.7033377885818481,2.8324015140533447
223,0.6065539121627808,2.4846274852752686
224,0.5094974637031555,1.6567957401275635
225,0.4013940691947937,1.471834659576416
226,0.2528054416179657,1.522291898727417
227,0.30794763565063477,1.0505040884017944
228,0.3293328881263733,0.9806237816810608
229,0.26444390416145325,0.9218247532844543
230,0.25294649600982666,0.8034238815307617
231,0.2024032026529312,0.7264707088470459
232,0.17306840419769287,0.6153150796890259
233,0.1124686524271965,0.645756721496582
234,0.19965015351772308,0.8267669677734375
235,0.27292707562446594,1.348040223121643
236,0.3126026690006256,1.4067506790161133
237,0.33563804626464844,1.0462566614151
238,0.32736778259277344,1.3821443319320679
239,0.2988135516643524,1.2051825523376465
240,0.3302040994167328,1.281744122505188
241,0.32355573773384094,1.3373156785964966
242,0.33967429399490356,1.3038183450698853
243,0.31337830424308777,1.3505510091781616
244,0.303131103515625,1.5471476316452026
245,0.2690066993236542,1.4479249715805054
246,0.29329192638397217,1.3497791290283203
247,0.3123764395713806,1.2827956676483154
248,0.30482789874076843,1.3063414096832275
249,0.24480922520160675,0.8991256952285767
250,0.22043178975582123,1.0068013668060303
251,0.26905959844589233,0.8851157426834106
252,0.22815057635307312,0.7509729862213135
253,0.24615366756916046,0.8586598634719849
254,0.21075917780399323,0.5801326632499695
255,0.13845698535442352,0.7938364744186401
256,0.1265435516834259,0.6822129487991333
257,0.17027445137500763,0.7654091119766235
258,0.09517600387334824,0.5430223941802979
259,0.10406223684549332,0.4968396723270416
260,0.10878720879554749,0.5459356904029846
261,0.14031362533569336,0.5842176675796509
262,0.06384153664112091,0.505653440952301
263,0.0809158980846405,0.400809109210968
264,0.19059497117996216,0.8079084157943726
265,0.22832928597927094,0.7109116911888123
266,0.1346341222524643,0.91253662109375
267,0.1157526969909668,0.607503354549408
268,0.16702738404273987,0.6839274764060974
269,0.05104812607169151,0.26952698826789856
270,0.2336207777261734,1.0438735485076904
271,0.3259444832801819,1.9784233570098877
272,0.40524113178253174,2.805565357208252
273,0.5002914071083069,3.4048264026641846
274,0.7686337232589722,3.8086793422698975
275,0.6295060515403748,3.4093055725097656
276,0.46681642532348633,2.7686574459075928
277,0.2852010726928711,2.3327088356018066
278,0.3075483441352844,1.861332654953003
279,0.20234672725200653,1.3678479194641113
280,0.23097436130046844,1.376365303993225
281,0.27225977182388306,1.2442156076431274
282,0.31355276703834534,0.911873459815979
283,0.26349014043807983,0.7492900490760803
284,0.18125422298908234,0.9735422730445862
285,0.18473432958126068,0.8336324095726013
286,0.1677517145872116,0.6625849604606628
287,0.26580312848091125,0.8286359310150146
288,0.358602911233902,1.6382604837417603
289,0.39951491355895996,1.811640739440918
290,0.43737494945526123,1.9625557661056519
291,0.3888503611087799,2.2958996295928955
292,0.4544976055622101,1.8440122604370117
293,0.4137509763240814,2.053302764892578
294,0.41818177700042725,1.5615172386169434
295,0.4213320314884186,1.5307015180587769
296,0.38525789976119995,1.8911151885986328
297,0.22475220263004303,1.3617390394210815
298,0.28305134177207947,0.977715253829956
299,0.3226613402366638,0.9008767604827881
300,0.25728386640548706,0.8677544593811035
301,0.25611239671707153,0.9547404646873474
302,0.25039657950401306,0.8204845190048218
303,0.17344310879707336,0.9238007068634033
304,0.1884760707616806,0.6773892641067505
305,0.20758269727230072,0.555447518825531
306,0.1563134491443634,0.610675573348999
307,0.1651913821697235,0.7351843118667603
308,0.1291012167930603,0.6520802974700928
309,0.13226953148841858,0.5009002089500427
310,0.14024518430233002,0.541674792766571
311,0.12944145500659943,0.48235639929771423
312,0.12225881963968277,0.577750563621521
313,0.09499318897724152,0.6537608504295349
314,0.08536563813686371,0.45387816429138184
315,0.06434449553489685,0.4455982446670532
316,0.06914418190717697,0.4087407886981964
317,0.13427609205245972,0.9114170074462891
318,0.18981246650218964,1.0973864793777466
319,0.12759193778038025,0.7573543787002563
320,0.10842292010784149,0.6067730784416199
321,0.1777014583349228,0.8134244680404663
322,0.0347924567759037,0.3505260944366455
323,0.08113626390695572,0.3929995000362396
324,0.15047158300876617,0.7781152725219727
325,0.14056766033172607,1.1759697198867798
326,0.27654892206192017,1.5837970972061157
327,0.2939346730709076,1.6366682052612305
328,0.2644491195678711,2.037189483642578
329,0.31933870911598206,2.1015303134918213
330,0.2746829390525818,2.0036582946777344
331,0.23505781590938568,1.6526730060577393
332,0.2684555947780609,1.3372493982315063
333,0.19631461799144745,1.1730670928955078
334,0.15963631868362427,1.012055516242981
335,0.17191684246063232,0.8947556614875793
336,0.15754343569278717,0.7325693368911743
337,0.1176624745130539,0.7004224061965942
338,0.1727004200220108,0.5251345038414001
339,0.13791975378990173,0.5527786016464233
340,0.15122555196285248,0.406352162361145
341,0.12089936435222626,0.4243094027042389
342,0.12472439557313919,0.5701242685317993
343,0.10479886829853058,0.46837571263313293
344,0.09279318898916245,0.44101130962371826
345,0.05177994444966316,0.33244916796684265
346,0.10306914150714874,0.567931592464447
347,0.1303453892469406,0.6457646489143372
348,0.14831601083278656,0.716422438621521
349,0.15095336735248566,0.8633869290351868
350,0.14992031455039978,0.8107336759567261
351,0.12877626717090607,0.7659350037574768
352,0.16115455329418182,0.7036001682281494
353,0.1511639505624771,0.8180359601974487
354,0.13116759061813354,0.7594085335731506
355,0.1696747988462448,0.8105792999267578
356,0.1820802241563797,0.742993950843811
357,0.13573488593101501,0.828093409538269
358,0.10701403766870499,0.7396935820579529
359,0.16985715925693512,0.7455636262893677
360,0.10532033443450928,0.8287790417671204
361,0.12472072243690491,0.7887944579124451
362,0.13306458294391632,0.7912725210189819
363,0.15807311236858368,0.7691908478736877
364,0.15575969219207764,0.7923107743263245
365,0.15728996694087982,0.7471558451652527
366,0.08346498012542725,0.7219692468643188
367,0.1862006038427353,0.6852396726608276
368,0.12567663192749023,0.551937460899353
369,0.12558868527412415,0.41941869258880615
370,0.1517023891210556,0.5955432057380676
371,0.10700011998414993,0.462522953748703
372,0.09764944761991501,0.3755119740962982
373,0.12306493520736694,0.4760291576385498
374,0.10964036732912064,0.3153803050518036
375,0.12112946063280106,0.3946070969104767
376,0.11174464225769043,0.39938846230506897
377,0.10669491440057755,0.361651211977005
378,0.15911315381526947,0.33515065908432007
379,0.11071877181529999,0.31913402676582336
380,0.06804927438497543,0.35701683163642883
381,0.11252368986606598,0.2725716531276703
382,0.09252449870109558,0.329983115196228
383,0.08268432319164276,0.2106965333223343
384,0.031647905707359314,0.31574326753616333
385,0.06777287274599075,0.32469478249549866
386,0.15580256283283234,0.4586821496486664
387,0.19400648772716522,0.40115249156951904
388,0.11998172849416733,0.5493777990341187
389,0.11163528263568878,0.4285085201263428
390,0.06607810407876968,0.36083438992500305
391,0.06669677048921585,0.47136613726615906
392,0.09373485296964645,0.54400634765625
393,0.052598536014556885,0.2677308917045593
394,0.0853949636220932,0.4663906991481781
395,0.1599889099597931,0.7569242715835571
396,0.18091602623462677,1.242548942565918
397,0.2435627281665802,1.578710675239563
398,0.26726412773132324,2.112598419189453
399,0.24506895244121552,2.1933400630950928
400,0.20790253579616547,2.269162178039551
401,0.2290414720773697,1.934741735458374
402,0.17440949380397797,1.5615227222442627
403,0.19079084694385529,1.351039171218872
404,0.16854673624038696,1.1468392610549927
405,0.1405801773071289,0.9823402762413025
406,0.15462160110473633,0.6778104305267334
407,0.20929834246635437,0.5935982465744019
408,0.19143982231616974,0.5500302314758301
409,0.13523255288600922,0.6250115633010864
410,0.1583072394132614,0.4735948443412781
411,0.12568636238574982,0.5865125060081482
412,0.10142546892166138,0.4900452196598053
413,0.10123749822378159,0.4551967680454254
414,0.09734447300434113,0.4595208168029785
415,0.06333796679973602,0.3642043471336365
416,0.09114136546850204,0.515225887298584
417,0.1440650373697281,0.7929810285568237
418,0.14848221838474274,0.782699704170227
419,0.1965792030096054,0.990615725517273
420,0.195546954870224,1.0903674364089966
421,0.17410017549991608,1.2034052610397339
422,0.21803174912929535,1.0459345579147339
423,0.18614669144153595,1.0584800243377686
424,0.22459232807159424,1.0095932483673096
425,0.2163543403148651,1.0313522815704346
426,0.2248147875070572,0.8214123845100403
427,0.17970643937587738,1.089388132095337
428,0.15189461410045624,1.1354758739471436
429,0.17117305099964142,1.0159358978271484
430,0.14463503658771515,0.9165335893630981
431,0.12711073458194733,0.734591543674469
432,0.1535366326570511,0.5495966672897339
433,0.14698460698127747,0.5027035474777222
434,0.17072564363479614,0.43272385001182556
435,0.1457308828830719,0.5187707543373108
436,0.14331017434597015,0.45375779271125793
437,0.10173777490854263,0.5504574179649353
438,0.0968472883105278,0.4074682891368866
439,0.14376012980937958,0.5089523196220398
440,0.07511640340089798,0.3737424314022064
441,0.1296699494123459,0.5591161251068115
442,0.07968641072511673,0.3626480996608734
443,0.10377190262079239,0.35980653762817383
444,0.0623052753508091,0.37125149369239807
445,0.12388820201158524,0.4677788317203522
446,0.10226477682590485,0.3286106288433075
447,0.09025105834007263,0.35147082805633545
448,0.06194593384861946,0.4342752695083618
449,0.06812267005443573,0.35290536284446716
450,0.09219201654195786,0.3461233079433441
451,0.12248899042606354,0.3169267177581787
452,0.07538264989852905,0.3199702203273773
453,0.09362088143825531,0.35679981112480164
454,0.08878818154335022,0.3436281383037567
455,0.03629263862967491,0.2664484679698944
456,0.0412231907248497,0.2859601676464081
457,0.06048973277211189,0.5462509393692017
458,0.08559025824069977,0.5769240260124207
459,0.11644789576530457,0.5073705315589905
460,0.07965729385614395,0.33851149678230286
461,0.09999104589223862,0.38556089997291565
462,0.06114016845822334,0.3829118609428406
463,0.1239180788397789,0.6086081862449646
