,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
10,0.20645320415496826,0.13522934913635254,1.3916015985699957,1.9779196721395584,-0.6660083085332318,0.759513601584225,-0.65391226592636,0.43567918823313434,-0.3737897008942337,0.6934936786925686,0.01050052533515744,9.160850652284875e-08,-3.9366741726518684,-3.5668080737923114,-2.6766165831249613
11,0.18949240446090698,0.10644184798002243,3.006928321645558,3.6184783333566743,1.2713624522822191,0.8356170725692895,0.9970554139019905,0.9899775040166334,0.882577860006167,0.7519580635214308,5.109952403458371e-16,1.7046656189509315e-09,-3.037835312065327,-5.143291754077092,-2.1871007984421795
12,0.16502970457077026,0.10788588225841522,2.768730034564887,3.4145029056249805,0.7211918752291644,0.23865284043221996,0.7294114457383968,2.1547487395503464,0.7554116558741905,0.28979340117175456,1.3020894135542432e-09,0.05075694061390237,-5.507493389523822,-8.900183134032536,-3.455352547049515
13,0.15767621994018555,0.09231225401163101,4.411804810542628,4.8802302110564,1.0632642469227311,0.33595574072235357,-1.0698198823725065,-2.477862731164447,0.560900400863398,0.2377428307123034,5.021837322418228e-05,0.11161394299823904,-5.562367108547779,-9.028598470826898,-4.055949771608809
14,0.11140699684619904,0.09138927608728409,2.8156882430777994,3.6754675771955734,0.9537242022248135,0.6197078955390414,-0.5244097697844146,-0.15272953962399882,0.9076164045636756,0.9109466543324082,3.4020137952323417e-18,1.5707643618099431e-18,-3.964654451162447,-5.955076999550311,-2.7732772874987184
15,0.1567658931016922,0.07557950913906097,5.301647619367999,5.755334438021175,-0.6212577667160566,0.29088040819320277,-2.3721492652771343,-0.9927423281527599,-0.3411039161270428,0.26413814369411037,0.020348062236078417,0.07609255814878478,-2.76106629129019,-5.213883369486009,-2.3356001688290724
16,0.08825512230396271,0.05760553106665611,5.667276953410625,8.139903662584159,1.2984235353697997,0.6738333883633809,0.03319470347031488,-0.6920669561789364,0.900709219858156,0.9745914276904101,1.5457262687646857e-17,3.151313765076592e-30,-1.5193572580540369,-3.6218342951470532,-1.6913419717166078
17,0.17639108002185822,0.10382404923439026,3.7193381638739154,4.264555030778966,1.8301170032780585,0.6825794015544451,-0.6385382442247144,1.4651339080671764,0.6704286154794943,0.7133518347209374,3.4481735584945686e-07,2.642728030707858e-08,-4.791679292957295,-8.26052323363176,-3.2548420550408435
18,0.20513738691806793,0.11985385417938232,2.937152801419067,3.9082866015631232,0.7540793574599571,0.36155097862478275,0.7506791522775362,0.4191706549198844,0.5948196114708603,0.8475485661424608,1.3044546354234272e-05,1.0963629829467212e-13,-4.4677429492733856,-8.750906510795575,-3.361750842152899
19,0.1770849972963333,0.120089590549469,5.019380985563405,6.434189828275765,1.7976316239463916,0.8347532812299067,-1.1321346571245576,-0.5428381982051894,0.8065988282454517,0.5970397779833487,1.3158619823876678e-11,1.18788344210564e-05,-2.4495332210979277,-4.864701138814836,-2.099198646682279
20,0.15202899277210236,0.10420805215835571,2.024115259032346,2.7427953284627997,1.0389696152393484,0.6907509556121445,-0.5912429540913046,-0.16987600874540468,0.9283379586802344,0.9261177921677458,1.5809927532057864e-20,3.022918630052407e-20,-4.024870577232371,-5.023096062467502,-2.245633791007385
21,0.16111546754837036,0.0963810607790947,4.222935807128048,4.860075979719113,-0.9132837961776327,0.17546695016059224,-0.7123475614921811,-0.47756542336253827,-0.4971322849213691,0.32876965772432926,0.000440324634208076,0.025689225954405343,-4.064441835715551,-5.19498826012502,-2.214886720642748
22,0.1357322633266449,0.09149204939603806,4.687642819143846,6.894864627123799,1.3789312740467008,0.706687224419981,0.29499807843229364,-0.37963512688934453,0.8835646006783842,0.9779216774591427,4.2887969869400146e-16,1.4820599851557658e-31,-6.693934872830383,-9.608554492114793,-3.7165055175853254
23,0.12746641039848328,0.10516858100891113,3.7264200341351,4.035368745523199,1.0085677570721894,0.594030643787624,-0.5817180346031326,0.2782288213894908,0.7295097132284921,0.6361393771199507,8.879871013157738e-09,2.022322662611259e-06,-7.474899897297402,-10.749934445254302,-4.320858401253269
24,0.15735042095184326,0.10539820790290833,2.7206585988508696,6.3445486426903495,1.1615880935417817,0.3214141203969933,0.20169270130646585,0.14397606437969673,0.9285846438482886,0.8624730188097439,1.4692506678189258e-20,1.3345031397231527e-14,-4.862051855052508,-6.2528901221050175,-2.6473620148167636
25,0.18855607509613037,0.09792767465114594,4.096894020363738,4.893348557134486,1.2665105029029622,0.6184802895724143,0.10111601616020538,-0.39527526009186587,0.7618254702436016,0.5505396238051187,7.8015976668805e-10,7.365698853952525e-05,-3.7139947559618043,-5.400469899918513,-1.8417872748985167
26,0.1435321569442749,0.10223439335823059,2.0526206145280437,2.497665024769372,1.1002737600872357,0.1998404818929859,0.4598582310829657,0.09364809454022864,0.5925994449583718,0.34307739747147703,1.4314730545158757e-05,0.019587118544981564,-3.6195046870032743,-5.062552975691459,-2.070209753060673
27,0.16097575426101685,0.09787619858980179,1.8163819694102816,1.983819795016096,0.7876316665196997,0.4012000659907937,0.0701282339948151,-0.05403494432820137,0.6669750231267345,0.7376503237742831,4.1635549481577607e-07,4.975618781224424e-09,-6.167303169054255,-8.862227598643175,-3.6651568821922873
28,0.11291898787021637,0.11161630600690842,3.163929608711514,4.34651199395866,1.2855155378421443,0.7720686924082047,0.3054879112335131,-0.002240245049842652,0.8896083872957137,0.9393154486586494,1.4153553892539133e-16,4.56740372432148e-22,-6.428165568187783,-9.068162087971459,-4.479291956698562
29,0.16949576139450073,0.09013542532920837,3.8565535841127137,4.683370581878664,1.4337816509575483,0.7589301119437643,0.34788004461609917,0.7678569913351309,0.8153561517113783,0.7481344434165895,5.22737932113629e-12,2.285492610593625e-09,-4.50887122393286,-5.946696735271949,-2.331578365066201
30,0.12508641183376312,0.09843297302722931,2.3871836180855928,5.11513672410192,1.2077160354090455,0.4553233840455322,2.242590528550914,1.081629782828442,0.9341763499658237,0.9284347231715653,7.832243603432512e-26,6.954166696091522e-25,-2.801642659092426,-4.949575239912322,-2.0640445867813337
31,0.12558339536190033,0.09361212700605392,1.9443884171811876,4.409890179509408,1.0749437335124135,0.24223730938297636,1.3520956805263864,-0.30635618840744666,0.8674641148325358,0.5226247436773752,5.2454230010103045e-18,3.598189506016831e-05,-4.07275627853783,-4.376212469150109,-1.7873307078476772
32,0.11504098027944565,0.08231648802757263,0.5426670662570074,0.5427032645307585,0.7029700354619477,0.7047913851746471,0.13898948193951155,0.10342300096310456,0.9593301435406699,0.9375256322624744,2.4454713061652465e-31,1.99673089569415e-26,-6.291554805729149,-8.844912907344996,-3.520602228859453
33,0.12235693633556366,0.0741242840886116,0.7865329317158626,4.1382531080058325,1.6030405538306345,0.5570138220913007,-0.5742582058917328,-0.00961556807819341,0.9863978127136022,0.9362952836637047,4.950965388613733e-44,3.3273677667765343e-26,-6.417185946722803,-9.1432177111215,-3.5451163744441794
34,0.1272694617509842,0.07595250010490417,3.881091127346001,5.502969748614869,1.1875343523701714,0.6707649993991542,0.35215015143317163,-0.03927320165257739,0.9058783321941216,0.9764183185235816,8.4561435705087e-22,1.2358526396644532e-37,-4.200479563724083,-5.837820774039737,-1.8599305530006685
35,0.11653857678174973,0.06008056178689003,2.141823271333332,2.653586563893603,0.8243829366219606,0.5414848309662793,-1.4821698728807806,0.36256687480332545,0.8882433356117566,0.8420369104579631,6.919859265565798e-20,4.2592153024550456e-16,,,
36,0.09822480380535126,0.05614345148205757,2.6785705345623443,3.381422698633533,0.9907436575023015,0.5629648511815004,-1.9315563085044978,-0.9240200202180584,0.8349965823650034,0.9135338345864662,1.2566142120302337e-15,9.460337779269123e-23,,,
37,0.08580725640058517,0.05739184096455574,3.1720136890858255,5.199778223756861,1.1792913158603688,0.5869440851129876,-0.3250191489709247,-0.03145686532334488,0.9267259056732742,0.9036226930963773,1.2862223342977336e-24,1.556045524408764e-21,,,
38,0.1016189306974411,0.05112665519118309,1.307002116393694,1.6474516456077521,0.7858026214933905,0.1331223918601806,0.6569461230074041,0.21707378851224107,0.7174299384825701,0.2796992481203007,4.932366252274938e-10,0.03682149097307238,,,
39,0.05429951101541519,0.05355432629585266,1.0735607878529312,1.0746531256188367,0.8960044047450053,0.964578808549637,0.4908780118503324,0.40727720881219454,0.514559125085441,0.7684210526315789,4.9691809343540174e-05,4.727093849463625e-12,,,
40,0.05326487123966217,0.04522748664021492,0.7320701867064402,0.7325305958345075,1.160124658005925,1.1346185818432932,0.23866744556666225,0.457097658143216,0.8156527682843472,0.8885850991114149,1.925221203311837e-14,6.399493730545326e-20,,,
41,0.050908032804727554,0.053457748144865036,1.4997922923079539,3.9731475955793836,1.4671247065050927,0.7454625071147385,-0.4590788865589174,0.9442934431135368,0.9841421736158578,0.8697881066302119,3.030172206864032e-42,3.3559784412583307e-18,,,
42,0.02695087343454361,0.046474993228912354,1.3328937301062154,2.5678662860348123,1.0545303065389575,0.44098680365951765,1.8836111315723718,1.5708752983929202,0.9474367737525633,0.714559125085441,2.1390827997460645e-28,6.217237597726577e-10,,,
43,0.039793677628040314,0.03151732683181763,2.0113896682112067,2.3375740337145356,1.1457166938384074,0.7501207624893664,0.03642031657829499,-0.619125831010315,0.8746411483253589,0.7261790840738209,1.2838847133551377e-18,2.392782848048433e-10,,,
44,0.07954013347625732,0.044444311410188675,1.7163505598054918,2.3585439942261535,0.8814053852519462,0.6405061078710276,0.2015583454770812,0.1705740905406076,0.9244019138755982,0.8979494190020506,2.8996039805927048e-24,6.766121579860979e-21,,,
45,0.1324816644191742,0.09174907952547073,1.3771175368718138,4.203778629327378,1.7564114074006014,0.6010773520380714,-1.9400274197981928,-0.05318349789755541,0.9058783321941216,0.9542036910457964,8.4561435705087e-22,5.6485989345467674e-30,,,
46,0.12858404219150543,0.08024502545595169,5.219351120703096,6.901922988988689,1.1472371340832306,0.6218232024781171,0.926093833880291,-0.2472982197292788,0.7933014354066986,0.9725905673274094,3.1087584612027616e-13,6.83375470195726e-36,,,
47,0.0818006694316864,0.08308711647987366,0.8139246342416027,1.792348138960436,0.9455265798223198,0.5763649335954589,0.1945440088839554,0.5228848039319387,0.9678742310321259,0.8520847573479153,4.681288259998695e-34,8.271071993194536e-17,,,
48,0.12607425451278687,0.09501340985298157,2.2206882520535776,2.9224148033208524,1.125538329059065,0.6677607143182607,0.5622369635893214,0.08864061386948206,0.8677375256322626,0.8704032809295967,4.979112539155803e-18,2.977515506959401e-18,,,
49,0.03781687840819359,0.032105013728141785,2.9024149952965512,4.732814225514698,1.5325872025948175,0.7581917842915271,-0.5152636780570178,-0.22157432367160496,0.9075187969924813,0.824606971975393,5.37443580007831e-22,5.672980482147934e-15,,,
50,0.09224279969930649,0.0663091316819191,1.3388568300200863,1.820301622896111,0.9468654350228427,0.687651412314219,0.3689931916000964,0.21354439607093412,0.9626110731373891,0.9110731373889269,2.6318150027009804e-32,1.9542621395049203e-22,,,
51,0.2085968255996704,0.09648072719573975,1.1185926598028069,3.6202979080438062,1.9164303743812567,0.6467200945538607,-1.1562841588216697,0.023792819076571044,0.829665071770335,0.9076555023923446,2.7581480806042067e-15,5.173262238846689e-22,,,
52,0.2668154239654541,0.13778074085712433,4.374650244439266,5.334757428329018,1.0851995930440195,0.6426865097208001,0.5927349312219629,-0.13574424957656087,0.7987012987012987,0.9845522898154477,1.6392656914793918e-13,1.5013043790194502e-42,,,
53,0.3026105463504791,0.15532541275024414,1.5357900704239384,3.0276913506510494,1.1169832618931697,0.5978127025830281,-0.30619314204414844,0.17186270466449502,0.9734791524265209,0.8017088174982913,2.8386846959001628e-36,1.1380979137517057e-13,,,
54,0.2830645740032196,0.17546194791793823,1.9258577009644358,3.3162820542553044,1.1194779634490497,0.5696335797873993,-1.0797790685653055,-0.6595131508914135,0.9117566643882433,0.8725222146274779,1.6009790313336224e-22,1.9625310076980414e-18,,,
55,0.24854914844036102,0.16218233108520508,3.752383468055319,5.2805983169854755,1.1165864033224264,0.5485898468316821,0.006506376068506781,-0.04897214433172051,0.8679425837320576,0.7889268626110731,4.787926774139234e-18,5.149883695400514e-13,,,
56,0.19337840378284454,0.13430404663085938,1.223835136742952,1.9823266015504768,0.932979039575223,0.028876260275815115,0.903470622545641,0.21920738277611074,0.8114832535885168,0.09576213260423788,3.325768315254368e-14,0.4826346927913526,,,
57,0.20277263224124908,0.13285113871097565,1.0005192053492151,1.0178721649738343,1.1481149711516039,0.9832556615996375,0.24287081182250483,0.17734540249494524,0.8060833902939166,0.8808612440191388,6.618976310290646e-14,3.529210959505193e-19,,,
58,0.1727745682001114,0.11837444454431534,2.5722910573010247,2.5733343885098416,0.7557391241592221,0.7371197494984788,1.1471118632254735,0.15673409007654923,0.6766233766233767,0.9734791524265209,1.0387686792928906e-08,2.8386846959001628e-36,,,
59,0.1797925978899002,0.10503324866294861,1.8547710207265464,2.652800400328337,1.0150389140146243,0.6861593925424122,-1.1386054651107052,0.7835788157028424,0.9758031442241969,0.8903622693096377,2.4578327816162816e-37,4.244218368336101e-20,,,
60,0.15217691659927368,0.09808920323848724,2.396348090693504,7.369630380686231,1.7079592574798583,0.40292807144691056,2.5983045588992586,0.46877724754099215,0.9403601440576229,0.8266506602641056,4.0428544393202154e-24,1.417949560655795e-13,,,
61,0.16861218214035034,0.08830486238002777,2.366805227744613,3.497847916453658,0.7670768203453957,-0.138760629257684,-0.0072970079832970535,-1.2189271135141677,0.652533013205282,-0.10722689075630251,2.8245221087341534e-07,0.45858905333482425,,,
62,0.13034465909004211,0.09618410468101501,0.546649772921644,1.9948936835480526,1.0195116584349582,0.4098147142147077,0.11746520302068451,0.03415621504615916,0.9684033613445377,0.956782713085234,1.3260096661488464e-30,2.139182830707836e-27,,,
63,0.13184447586536407,0.08418253064155579,1.598861622454924,1.7256786768936585,1.5533585962368046,1.1981446440331867,-2.3364917453710916,-1.4363688529758318,0.8705402160864345,0.7932292917166867,2.1626224995534086e-16,6.511383512818889e-12,,,
64,0.12026350945234299,0.06860315054655075,5.150857720282242,9.004216484779738,1.3681385807916355,0.5297673881444735,0.46467446382800776,0.03949247626910432,0.9046338535414165,0.9310444177671068,2.097077955699193e-19,1.184249725911428e-22,,,
65,0.07799559831619263,0.07067751884460449,1.2183625504278943,1.5563663770132168,0.2709227205153736,0.4129720318309771,-0.39315008831254844,-0.11696488798557626,0.8748619447779111,0.9659063625450179,1.007168593365408e-16,8.001451267466302e-30,,,
66,0.13580679893493652,0.09559084475040436,2.694081151901683,5.6036366213005495,3.8532816367496405,0.9263238202183153,-1.399785131060278,0.11934955949790019,0.7716206482593035,0.760672268907563,5.4274200614586566e-11,1.458337941431018e-10,,,
67,0.0904095321893692,0.10382836312055588,3.8061584970436413,5.962063818597501,1.250978156988248,0.5568254356445463,0.7582696256867154,0.3987840572291925,0.857094837935174,0.8212725090036014,1.9774760964309908e-15,2.7673367050822346e-13,,,
68,0.12830132246017456,0.10321836173534393,0.8120109063721027,1.0936787428774992,0.464920438122639,-0.09552507903461772,0.7706544741617951,0.1474887163254454,0.6038415366146458,-0.19289315726290512,3.4420925408234597e-06,0.17956172563520606,,,
69,0.11470817029476166,0.07848942279815674,0.5162524723972454,1.0015846210456112,0.5150918068495584,-0.43150707627771473,0.33694427715699404,-0.2562004707109959,0.5820408163265306,-0.41272509003601443,9.267027622786826e-06,0.0028955002698988117,,,
70,0.11102370917797089,0.08462397754192352,1.469659985296806,1.4894295288140724,0.27393101385220103,0.43099096723215863,-0.3561290072197849,0.08265590075816819,0.22372148859543817,0.6177671068427371,0.11833341800187733,1.757805298813411e-06,,,
71,0.11321090906858444,0.08302395045757294,3.105745629729555,4.672331181693403,1.128979380905052,0.5137593816813095,1.096311194449455,0.37515346425304086,0.8717887154861945,0.8579591836734692,1.7391527371970857e-16,1.7270798705623388e-15,,,
72,0.09569114446640015,0.0815744698047638,4.670717626539893,5.261547517873946,0.12343802378317165,0.7698219217632912,0.43834747923926143,0.7134498982994615,-0.04067226890756302,0.9204801920768306,0.7791412802385701,3.2116972357741513e-21,,,
73,0.11834617704153061,0.07847577333450317,4.634192053077146,5.904468330780349,1.5420761303941537,0.845282940971903,0.11650229785085893,-0.02935548309166729,0.8433613445378151,0.8547899159663865,1.5198820114257735e-14,2.825186203445707e-15,,,
74,0.10735487937927246,0.07935307174921036,2.129232060367276,2.475915192975921,0.9627932648516465,0.7201866897453068,0.34917681016340685,-0.022056852705566038,0.8816806722689075,0.9058823529411764,2.8426972580165145e-17,1.5506659522639554e-19,,,
75,0.12944166362285614,0.08479966223239899,3.743099817974827,3.7831750828320114,0.8521713509936009,0.650999142028123,-3.44400411410315,-1.794941499644986,0.43567827130852343,0.6569507803121247,0.001564694777188926,2.2014808008287732e-07,,,
76,0.10004694759845734,0.08792287856340408,6.587911721138012,9.592383350257398,1.2325190206219148,0.5155519999385911,0.9293869552196241,0.12930049562831206,0.8456662665066026,0.9071308523409364,1.0944586592447938e-14,1.1417838055213084e-19,,,
77,0.11839812248945236,0.08076002448797226,1.756916761824809,3.0793867003810673,0.8983298200364316,0.35632224685288594,-0.18172991407665928,0.9395298329152177,0.9370948379351741,0.8030252100840336,1.400131360097831e-23,2.2885646976859166e-12,,,
78,0.09641587734222412,0.0848953053355217,4.517642488283701,4.991877095909877,1.874051810174177,0.7743939107112974,-1.4435579339211921,-0.6667055887685793,0.6630972388955582,0.7096758703481393,1.545790786049373e-07,7.923801116546631e-09,,,
79,0.11093636602163315,0.08580062538385391,5.251923950929923,8.044342420374601,1.5763829849930853,0.6173366170283716,0.09670210908592299,0.13880189818146246,0.8968547418967586,0.889171668667467,1.2584818424274102e-18,6.455553114349271e-18,,,
80,0.1130140870809555,0.09507089853286743,1.6176534888863707,1.7340679358969655,1.1025484947387183,0.9379905566751877,0.21414360559472312,-0.21046202513815765,0.9011764705882352,0.9625450180072029,4.736385755945583e-19,7.359551519423365e-29,,,
81,0.0988638624548912,0.08366036415100098,3.291724860968241,3.319601967136144,0.8874164237436303,0.713894528382123,-2.449331380534377,-1.6550250752726865,0.6652100840336134,0.721968787515006,1.3662869465319242e-07,3.278962497397805e-09,,,
82,0.10570764541625977,0.08055746555328369,6.103436009028479,7.785941739723426,1.1827937697658049,0.5623271482690049,0.8219794573508546,0.04577081616692711,0.8247298919567827,0.9333493397358943,1.8051125870452478e-13,5.376411879933026e-23,,,
83,0.13132615387439728,0.07663329690694809,1.7329679277941032,3.180464654701315,0.9107205362875136,0.42416621515085146,-0.7200670999767318,0.4421852332855324,0.9629291716686673,0.8838895558223289,5.771254973199709e-29,1.85567036331614e-17,,,
84,0.1109391376376152,0.08469274640083313,2.877547694775994,4.684671544721812,3.108083719435325,0.9394331710140447,-2.2666178284781555,-0.5050854181923656,0.701032412965186,0.7457863145258102,1.4348903438326178e-08,5.156075221190208e-10,,,
85,0.10801433026790619,0.07306122779846191,4.513715838819289,6.2130350180732865,1.1873944334100952,0.49980852805924547,0.7299513047820864,0.49651802353204844,0.8180072028811524,0.7923649459783914,4.1086377799532867e-13,7.121522609240672e-12,,,
86,0.09530319273471832,0.05809842795133591,1.0189461514243308,1.6137544397964907,0.6652964913067374,-0.17787700027856732,0.9979993610619168,0.1474340115890279,0.7328211284513805,-0.4354861944777911,1.44609886254165e-09,0.0015730553397608818,,,
87,0.09453762322664261,0.06626547127962112,0.6962253205020986,1.9789762809311007,0.9370314178212724,-0.001161929398490668,0.646310289445512,0.074778714311043,0.9562064825930372,-0.2154621848739496,2.9206819951263163e-27,0.13290983650859503,,,
88,0.08195671439170837,0.06336893886327744,2.8688110940504994,5.37371788983695,1.3342296133540705,0.5476172627564694,-0.029031493714661526,0.03858398300549056,0.9289315726290517,0.9372869147659063,2.3853329610904086e-22,1.3038943304009615e-23,,,
89,0.08016323298215866,0.05464595928788185,2.605533037615285,4.137134637983797,1.019462035669481,0.44470138446348123,0.037515212119872826,-0.3886185916872981,0.8896518607442977,0.9770468187274909,5.849258846172938e-18,6.813440815539858e-34,,,
90,0.08105471730232239,0.05512917786836624,2.343281862266502,3.9311607952978265,0.6915564253557641,0.28137572377424525,0.5946416389996416,-0.2014808472298955,0.9065541855937701,0.8245600641294805,2.0344757873615818e-26,5.569308194020949e-18,,,
91,0.08475995808839798,0.05487583577632904,1.6065653659250159,3.4088799885103582,0.9342782413302878,0.09680718196451156,0.3252433455204781,-0.47087515224060256,0.9100660380959651,0.29644615795701795,6.0843578510915895e-27,0.01410075768652463,,,
92,0.10034774243831635,0.07717668265104294,0.5525063705582952,0.6153182382973938,0.8552891656819225,0.7498759854721574,-0.6760544984157036,-0.6331211799622449,0.9614077947856623,0.9710653891666984,1.038296027858547e-38,9.011675334944239e-43,,,
93,0.14676694571971893,0.11043999344110489,3.229906936579462,3.27032295739008,1.0195310831631965,0.7238655255095522,-3.0918973452521312,-0.6418298972750942,0.3686299958010459,0.7157308088712449,0.001980375299001687,6.914983153562979e-12,,,
94,0.1696777194738388,0.13345621526241302,1.7764969776394839,4.5590309096865616,1.1042456838316317,0.5569272794866166,-0.1872630311061652,0.08726377658544432,0.983891285261671,0.9239989311753254,4.4510706647038554e-51,2.948313970464581e-29,,,
95,0.11463617533445358,0.09842576831579208,4.411072509377415,8.86313430543417,1.2328072464659288,0.3509838456257971,-0.678352058919552,0.7957475661417992,0.9196091155475816,0.889834713898538,1.7523021643864427e-28,3.540081850054373e-24,,,
96,0.08741484582424164,0.056350771337747574,4.031397075956363,4.162810537411349,2.109749677063993,1.424318956528273,-4.518320182859188,-2.018464218239728,0.526777875329236,0.7679887009962971,3.9385239664783775e-06,2.1352847971606328e-14,,,
97,0.13649584352970123,0.09390661865472794,2.0349836558824377,3.4770492547058898,1.0584575945076693,0.47725410550672376,0.10295858208905972,0.23459814704384663,0.9296484330266823,0.905638050158415,2.523606148699696e-30,2.7657350248396153e-26,,,
98,0.058590903878211975,0.03346509858965874,1.3624522889301578,1.444792244155103,0.42703114977021117,0.2634997724055374,0.34074963139863823,0.07502392059146411,0.7172195289536969,0.9613314501660494,5.9719310726247426e-12,1.1069303683380096e-38,,,
99,0.24743002653121948,0.1065637469291687,1.744927682815795,1.9236056416012042,0.6363062188891234,0.21433375118867204,0.13909163799588645,0.01007462099184135,0.43669122418597545,0.9278543344657785,0.00019683462973794216,5.628653752605103e-30,,,
100,0.36458680033683777,0.18563547730445862,1.0763912313418584,2.703365817913789,1.6774123101283211,0.45179352770912,0.7074149949001209,-0.13403178162251295,0.9810665343359926,0.8486086193075543,8.807222490478759e-49,6.435600558386895e-20,,,
101,0.4105149209499359,0.23306424915790558,3.661559539006027,6.830230416530965,1.5547840951988745,0.5743284884276556,0.4001950767229769,0.8104768348277159,0.9223193495438408,0.8739550330190479,5.903294774782153e-29,2.319927643059665e-22,,,
102,0.42520028352737427,0.2594588100910187,3.4508151407195893,3.558918823320356,0.392671414384477,0.23197646783441328,-0.756045814749303,-0.46274988803168604,0.5314730694354316,0.5618582280413787,3.111180664304014e-06,6.186473345438643e-07,,,
103,0.4236533045768738,0.2575751841068268,1.2355701116876316,1.6507339404057964,1.143854136621279,0.8128033614915551,0.1468615391006169,-0.22893658254862012,0.9425888460510744,0.846547314578005,3.791832671699091e-33,9.714801246536117e-20,,,
104,0.4205804467201233,0.22058038413524628,1.256409168319506,2.9025875423358105,1.36717349715025,0.7318200561047283,-1.4148442060222406,-0.31980482237786806,0.9347635225407488,0.9853800053441233,2.268874430406637e-31,1.8570642888191205e-52,,,
105,0.37464842200279236,0.218688502907753,3.1965861715047126,3.2595396426798637,0.19123004535702304,0.4571109034976078,-2.6307158730150686,-0.584380893654002,0.12108256670611138,0.9372065503683626,0.3253192200045969,6.695554445984475e-32,,,
106,0.3016735315322876,0.17375458776950836,2.829431798309587,4.928192335340566,1.0596101215008786,0.5629601810924164,1.159416803998684,0.3777333058386665,0.952284612741917,0.9224720387830667,9.879954193755145e-36,5.545812432984219e-29,,,
107,0.2874765396118164,0.14845795929431915,4.6855765731233925,9.29396143265978,1.443398659901629,0.3311490553622901,0.2623227103562124,0.5007540067895973,0.9086918349429325,0.9569416345383058,9.814488301159956e-27,3.5893887560478947e-37,,,
108,0.2491544634103775,0.14527875185012817,4.9364598303210165,5.0264084331794585,0.3192901967154816,-0.06038836513292149,-2.6754498624444474,-0.36876295819210697,0.07623010268351338,0.016414093216780546,0.5366707581459085,0.8943092028374379,,,
109,0.2054271548986435,0.11493022739887238,3.3855078469595035,4.205099226445064,1.5116257688041355,0.8025041034460618,-0.08047836080402161,-0.2236548774277126,0.824521891819674,0.7852807573386265,5.6058133831006124e-18,2.23701729696202e-15,,,
