,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
16,0.018013279885053635,0.6706705689430237,-0.7460732569267444,-19.98755626671777,3.1315871343517325,39.34408444804745,0.9557074504442926,0.9398496240601505,1.305559333758426,0.9140434232000194,,,
17,0.03271763399243355,0.9687173962593079,1.5048661057489097,2.263032266873228,2.1554879092840187,14.26327515808247,0.9210526315789475,0.40628844839371153,1.1543911789999748,0.3592032957322102,,,
18,0.031199658289551735,1.0733304023742676,3.918239712384732,27.606518987681675,7.053515636907792,31.301339971714853,-0.2550239234449761,-0.3200956937799043,0.8101960625203368,0.02608233346147948,,,
19,0.03199455142021179,1.1915379762649536,-1.2246397533010074,-12.109416787720301,2.4281750076816775,36.79624654122765,0.9568694463431306,0.6941900205058101,1.3597500121265265,0.5577526476635066,,,
20,0.0380190871655941,1.137772798538208,-0.9325523133300389,6.713899743963329,1.9572666854762528,38.972793559376086,0.9611073137388928,0.5666438824333562,1.2626565231984612,0.13458189772589257,,,
21,0.053335949778556824,1.021235466003418,-1.2014952264311245,6.251084579362305,1.5272148507159922,21.97957015359066,0.8300068352699932,0.5019138755980861,1.5268061849014147,0.05618422817265678,,,
22,0.05013078451156616,1.0986956357955933,-0.3564703040656652,-12.158786037342903,3.4967906971920373,26.858336123738585,0.9321257689678744,0.9349965823650034,1.1226513608270947,0.8425991420882584,,,
23,0.04129542037844658,0.979091227054596,1.0798121443933961,-1.8216800032779727,2.1355295586990795,27.868129720369076,0.9784005468215995,0.24743677375256323,1.4261426774922685,0.6026980573460836,,,
24,0.05208345875144005,0.9569502472877502,-0.6132889551096727,9.783909103582127,3.51234485331477,15.199387302715891,0.16427370948379352,0.8394237695078032,0.5926286141103025,0.9839391574524221,,,
25,0.05512033402919769,1.2706588506698608,4.125584822618482,-9.765145311228721,5.974837873726386,27.539351768424215,-0.24725090036014405,0.855174069627851,0.5049948041604049,0.533842704870831,,,
26,0.0498848594725132,0.9946985244750977,3.0620505061440664,-12.390975068230894,5.637828164526315,31.364486568308642,-0.7986074429771908,0.8238655462184874,0.7037217097993178,0.6354463090302236,,,
27,0.033071767538785934,1.1432093381881714,-2.831095933639123,-9.136356677117108,3.300436277183138,23.37313869427682,-0.33406962785114036,0.6795198079231692,0.5213574650006088,0.4594209009110699,,,
28,0.02823670022189617,0.9748863577842712,7.203827139689091,-18.254261218037886,11.067617937695395,38.9614830578603,-0.5509243697478992,0.8846578631452581,0.25177186111128336,0.8247313959333971,,,
29,0.028874769806861877,1.0089225769042969,2.763953735129433,11.00744470258778,4.6729210125971745,15.483702525817817,0.14122448979591837,-0.4641056422569027,0.041137904402296144,0.6176218868959067,,,
30,0.050900787115097046,1.202125072479248,0.8438326752253738,14.607324493091305,2.796954837861845,11.508036869240312,-0.3028571428571428,-0.28067226890756297,0.7376512237792454,0.23694836605436365,,,
31,0.03785674273967743,0.7835857272148132,2.823920890102369,-10.31942994365063,5.535628797780421,31.713724309329987,0.7361824729891956,0.7802641056422569,0.5792202566618698,0.5213065480606165,,,
32,0.03115476481616497,0.82712721824646,1.111462718474387,-13.005446989616406,3.9765589143386046,35.61440451525198,-0.2749099639855942,0.9312364945978392,0.3669793048649268,0.7605655679217858,,,
33,0.03977712243795395,0.5335652232170105,-2.53461367656417,-4.730220783506396,3.482268467224013,22.70369150946412,-0.5687875150060023,0.8177190876350541,0.650774917195343,0.6945984176862501,,,
34,0.04291725158691406,0.6511846780776978,1.3799143215707206,-21.27326955797508,4.3651466916566255,36.49163080218081,0.9487154861944777,0.9094357743097237,1.236389659340372,0.7337231871272669,,,
35,0.032832249999046326,0.5549881458282471,2.5762025097337222,4.060496169696542,4.318184726712907,8.592763328942391,0.8193517406962785,0.8083073229291717,0.5689994557401432,0.9620920497432266,,,
36,0.031033948063850403,0.5671553015708923,-0.8607513070644497,1.1612713129891332,2.656297981056928,10.161310938687855,0.8965912127342823,0.9122800320647401,1.189656118713232,1.06409159595614,,,
37,0.02599303051829338,0.5523532032966614,-0.9900731914172579,-9.586710690181178,2.7609349979688624,20.20819649430948,0.7760812306752681,0.9204107340535174,1.27736865180509,0.7863318066747347,,,
38,0.023836446925997734,0.5307390689849854,1.209008348036223,-1.8693378837253924,3.1114234023156024,23.28469339590666,0.7978394472649539,0.8821620796274383,0.7278166481682167,0.5416479846795408,,,
39,0.019163032993674278,0.6171541213989258,-2.224195971709574,-0.349587323925664,2.8126805406612463,10.68879034899121,-0.2584647096995839,0.9816391189830896,0.6500070012888806,1.2996961132307758,,,
40,0.018363656476140022,0.4245768189430237,4.0697907103144,-18.36028590047236,6.591522284377081,30.12984932340961,0.9310989807993282,0.9231973126693894,1.1403775243080698,0.7878532246266339,,,
41,0.020205162465572357,0.4267879128456116,2.017928086899677,2.0361766355812367,4.282352065881228,9.733827173242123,0.9713325953353437,0.8718555559796922,1.4660004685202876,1.4035750888730956,,,
42,0.011394837871193886,0.43675094842910767,-1.7413153554347633,6.162664121514797,4.524574004597459,13.438280913790843,0.4404702828568156,0.04706645799137305,0.7929295666965839,0.472190590107024,,,
43,0.008674823679029942,0.48131200671195984,-1.1551690123289642,-7.22295344181979,1.4699704583726834,29.37436901294335,0.9256403404970035,0.6192693819903041,1.3182077907817904,0.3061517865651249,,,
44,0.023560963571071625,0.41163432598114014,-0.9635140419519731,2.9015322848561627,0.720799911900401,19.875030948176175,0.9724777646295376,0.9217467648967438,1.6956920644511793,0.8242981819413373,,,
45,0.0314890556037426,1.3273200988769531,-1.9539891987620726,0.17621218149876425,3.787353258593061,8.070559636875064,-0.858075352139558,0.94663511089056,1.269526254313301,1.0301077071399947,,,
46,0.032331015914678574,0.6650559306144714,0.604220353352359,-13.174825152618494,3.599465099217918,30.909481943182687,0.8585334198572354,0.8224987593999311,1.1147067289968335,0.6320064324605212,,,
47,0.014361219480633736,0.5157390832901001,2.3264797361090466,-2.017457372461847,4.782594568884007,16.016992641527935,0.973737450853151,0.8796808794900178,1.3070667754940972,0.8301062744327314,,,
48,0.03129784017801285,0.8078716993331909,2.3095947196550988,14.243945840550841,3.132853644807863,19.445065259440423,0.946128233586613,0.6378382993255357,1.3796788248092597,0.6436607866095554,,,
49,0.008433441631495953,0.3366239368915558,-1.0125763144872204,-4.044827523944208,3.45688822619968,14.04727722059105,0.8733031674208144,0.8711687868180653,1.0206385235553292,1.2087495397565555,,,
50,0.03570738807320595,0.882411539554596,-2.574709678827086,1.7278990516617563,2.5162169354312973,33.17666401380744,0.9711431742508324,0.3667719627764023,1.3229659464367534,0.09658520353456668,,,
51,0.0728539228439331,1.521942377090454,-3.0981528747865807,5.525637764196985,2.8464276936484283,18.85099667822211,0.5358149065141297,0.9263211815931016,1.0350467526892442,0.5397330140314254,,,
52,0.08433854579925537,2.1985371112823486,0.4484088088625257,-19.119828599117636,3.3116863775856222,34.774840046264444,0.9202595406812941,0.892939468966106,1.3449161858390641,0.6788330547579267,,,
53,0.06362578272819519,2.6237735748291016,0.6743437030196238,-0.5058857664461576,2.844950911797533,8.24010473038322,0.8508494834798941,0.9106121403568683,1.1734667010240467,1.0442506466668768,,,
54,0.08061712980270386,2.6623895168304443,1.5909366874505815,10.594735317525098,1.9379422283287508,10.805999904687418,0.9433962264150942,-0.11167079313583199,1.3888137679577999,0.5931387616714408,,,
55,0.0649707093834877,2.039008378982544,-0.5015897538541754,-9.430698650864628,3.186898482174889,33.90462927020186,0.9229915478528131,0.7839153077776828,1.1787645126357247,0.610410226887248,,,
56,0.06347239017486572,1.8208831548690796,-2.7355746599693544,5.533302284006016,3.2178991304661717,34.07206372970562,0.962605651839836,0.3146077008452147,1.3496693084342328,0.0857957925515227,,,
57,0.05599343776702881,1.4490200281143188,-1.9038754560772833,4.8559913858359,2.0441326252428706,19.011478118365748,0.41424058738154185,0.9352855801246478,1.0473896821503792,0.5366107807771203,,,
58,0.039687156677246094,1.5229915380477905,0.8708450514436782,-15.19502640789477,4.545243433054663,28.391779946392763,0.8168701442841286,0.9112097669256382,0.7615572884244464,0.7121177012473949,,,
59,0.053510088473558426,1.0585896968841553,2.7111365335268847,-2.9373462565872464,3.6111662118964576,15.661181544132281,0.9387005890890464,0.876718176385213,1.334320281518464,0.8504243428923348,,,
60,0.05013353377580643,0.7341992259025574,1.8270899318018903,18.935123238556283,3.8790875792835187,25.58872146061946,0.22324129651860744,-0.00849939975990396,0.6091396486310803,0.37275033890275644,,,
61,0.04736466333270073,0.8522092700004578,-0.3522454678834699,-18.77458704747006,2.0076533480513676,30.510300689923785,0.9063625450180072,0.943625450180072,1.0579968545187746,0.7396721943704199,,,
62,0.04380891099572182,0.6623219847679138,-1.3093894101540828,-0.8956572050620726,2.056161598256138,22.76310972603386,0.9483313325330133,0.5769507803121248,1.1840180668805438,0.30742957061714105,,,
63,0.04000045359134674,0.6623271107673645,-5.421651054756118,1.3648966730279586,5.642445779433326,20.074506126359957,0.8855222088835534,0.619015606242497,0.8753465753963177,0.2520548434894838,,,
64,0.029468776658177376,0.6145995259284973,0.9454081398732265,-19.333157871072615,2.455195162357058,36.6463589517379,0.9749339735894358,0.9316206482593037,1.57006825319234,0.9728074512892362,,,
65,0.030424272641539574,0.8398943543434143,0.8392438231557711,3.516160142189861,2.451395337442001,14.703796034308935,0.7901560624249699,0.586266506602641,0.6143894158618002,0.6955667122090574,,,
66,0.04944435879588127,1.174660563468933,0.13764133197932105,13.399015795437379,0.7650416443430196,15.172542033309522,0.9259543817527011,-0.6332292917166866,1.3887179111539174,0.3174321781941005,,,
67,0.056938640773296356,1.4924042224884033,-1.0246351916099743,-12.19890000963559,1.6105805600720688,36.828313716143256,0.9745498199279711,0.8095558223289315,1.6033762250622319,0.5621363135621946,,,
68,0.056526124477386475,1.4607750177383423,-1.839708815595492,2.268422981752407,2.734455171797249,29.25777572431595,0.970516206482593,0.49435774309723884,1.3418623871629451,0.24561028693763376,,,
69,0.06339773535728455,1.4159611463546753,-3.439519616888358,5.371148167160932,4.149816194158161,21.655987494877227,0.641296518607443,0.7236974789915966,0.6618268700057506,0.21561556353336364,,,
70,0.053960833698511124,1.3828380107879639,-1.5528996960573012,-17.414500607038235,3.8735113343568157,30.783399833579985,0.9289315726290517,0.9590876350540215,1.1624483568888664,0.9490949843070053,,,
71,0.055836521089076996,1.447487711906433,1.6220459507314697,1.1677866490661744,2.763319591622601,18.765666420709742,0.8619927971188476,0.5941416566626649,0.6115462038873929,0.7049607921290812,,,
72,0.05630358308553696,1.5958892107009888,1.7083601263709303,3.009231391275028,3.6797748053308506,15.545987366944365,0.8923320994182972,0.9563194077207824,0.860731412231794,1.245870709208909,,,
73,0.0791115090250969,1.5678175687789917,1.233924633412796,-11.531381352340723,1.5118648427785761,24.00798358195823,0.958064516129032,0.7775780010576414,1.2769313886822058,0.5955547640014833,,,
74,0.06307190656661987,1.4314956665039062,2.0664306756332356,-3.737724201762258,5.814326883341052,27.67773815475043,0.9426229508196721,0.6333685880486515,1.2605314013467765,0.5084213003942155,,,
75,0.04448269307613373,0.9598287343978882,-1.342483752987523,5.210345825203531,2.5813536950861717,16.356226089781877,0.4334214701216287,0.8784769962982548,0.9309837869751547,0.4387621004548192,,,
76,0.04627729207277298,0.9241952896118164,1.9119106951666958,-19.000537963501177,3.8202150727070663,39.4374818906386,0.9609201480698042,0.9161290322580644,1.421112344972359,0.7198374585559293,,,
77,0.04435109347105026,0.7720052003860474,2.915274702835877,-2.1179766829642523,3.8929144071354287,15.856913453991568,0.3422527763088313,0.5952406134320464,0.8060706162255356,0.5037127614677797,,,
78,0.038625266402959824,0.8329643607139587,5.881415239622306,2.3445113276540206,6.923683809066236,15.763097014622824,0.22141723955579054,0.7177683765203595,0.8574649282753954,0.6677712320757587,,,
79,0.03686514124274254,0.5694894194602966,-0.3158602535914807,-11.51959003149823,2.3366774226280937,33.579609612222626,0.8599153886832362,0.6976203067160233,1.1017414713185594,0.5828097150555873,,,
80,0.04065451771020889,0.536633312702179,2.7310880148141474,-0.2654437354659694,5.303550625306715,23.840924539058566,0.8518244315177153,0.5268112109994711,1.0042106165670326,0.4512536643538816,,,
81,0.031713154166936874,0.6812226176261902,-0.7331461556838474,4.2651188488335645,2.4667559646723674,15.35975549048383,0.840772078265468,0.9318350079323108,0.684389076609091,0.639664049585237,,,
82,0.03399946913123131,0.4942915439605713,3.912431190772554,-15.00560381428876,5.259932395652527,32.06546197046366,0.40121628767847695,0.9285563194077205,0.6764247923597653,0.7608795467623679,,,
83,0.026277201250195503,0.5170014500617981,2.5127877672726493,-4.743216321431719,2.894224835268055,28.011455467520147,0.5708619777895293,0.3842940243257535,1.162174840144905,0.31869458495624414,,,
84,0.018942154943943024,0.6046028137207031,,,,,,,,,,,
85,0.020059859380126,0.4523140788078308,,,,,,,,,,,
86,0.018392667174339294,0.45380735397338867,,,,,,,,,,,
87,0.0196492001414299,0.44104117155075073,,,,,,,,,,,
88,0.01915097050368786,0.47370001673698425,,,,,,,,,,,
89,0.017110364511609077,0.3721422553062439,,,,,,,,,,,
90,0.018531840294599533,0.44524243474006653,,,,,,,,,,,
91,0.013438100926578045,0.4771741032600403,,,,,,,,,,,
92,0.008638130500912666,0.3790091276168823,,,,,,,,,,,
93,0.020100563764572144,0.6116539239883423,,,,,,,,,,,
94,0.03264692425727844,1.6632554531097412,,,,,,,,,,,
95,0.03217984363436699,0.5365251898765564,,,,,,,,,,,
96,0.015259797684848309,0.4166981279850006,,,,,,,,,,,
97,0.02422117441892624,0.7915719151496887,,,,,,,,,,,
98,0.008218720555305481,0.4400189220905304,,,,,,,,,,,
99,0.01942438632249832,0.6865695118904114,,,,,,,,,,,
100,0.035222265869379044,1.0512092113494873,,,,,,,,,,,
101,0.04848489165306091,1.5297361612319946,,,,,,,,,,,
102,0.05584055557847023,1.951067328453064,,,,,,,,,,,
103,0.0649757832288742,2.280818462371826,,,,,,,,,,,
104,0.06624358892440796,2.0439624786376953,,,,,,,,,,,
105,0.05800071358680725,1.8813077211380005,,,,,,,,,,,
106,0.04975433275103569,1.8486719131469727,,,,,,,,,,,
107,0.04006560519337654,1.4075956344604492,,,,,,,,,,,
108,0.03696122020483017,1.2192240953445435,,,,,,,,,,,
109,0.029851049184799194,1.0036144256591797,,,,,,,,,,,
110,0.029898541048169136,1.0219477415084839,,,,,,,,,,,
111,0.03349621966481209,1.058576226234436,,,,,,,,,,,
112,0.016971319913864136,0.7686397433280945,,,,,,,,,,,
113,0.01956082321703434,0.8335290551185608,,,,,,,,,,,
114,0.020575404167175293,0.7453468441963196,,,,,,,,,,,
115,0.016305245459079742,0.6175181865692139,,,,,,,,,,,
116,0.014119462110102177,0.8284379839897156,,,,,,,,,,,
117,0.013518981635570526,0.4505707025527954,,,,,,,,,,,
118,0.017896344885230064,0.8519655466079712,,,,,,,,,,,
119,0.019580839201807976,1.0259442329406738,,,,,,,,,,,
120,0.026536665856838226,1.0590903759002686,,,,,,,,,,,
121,0.033454474061727524,1.160162091255188,,,,,,,,,,,
122,0.030230987817049026,1.2300586700439453,,,,,,,,,,,
123,0.027311725541949272,1.279332160949707,,,,,,,,,,,
124,0.026862839236855507,1.1664726734161377,,,,,,,,,,,
125,0.025053193792700768,1.2233244180679321,,,,,,,,,,,
126,0.028815917670726776,1.0877091884613037,,,,,,,,,,,
127,0.036230433732271194,1.0505074262619019,,,,,,,,,,,
128,0.02805153653025627,0.9708378314971924,,,,,,,,,,,
129,0.03370557725429535,1.0764038562774658,,,,,,,,,,,
130,0.021909963339567184,1.0307810306549072,,,,,,,,,,,
131,0.02606542408466339,1.0808534622192383,,,,,,,,,,,
132,0.02388150803744793,1.0167489051818848,,,,,,,,,,,
133,0.022870607674121857,0.9441657662391663,,,,,,,,,,,
134,0.02225661091506481,1.0208079814910889,,,,,,,,,,,
135,0.02559257298707962,0.837557852268219,,,,,,,,,,,
136,0.017986245453357697,0.800420880317688,,,,,,,,,,,
137,0.02760295569896698,0.714785099029541,,,,,,,,,,,
138,0.021822405979037285,0.7408698201179504,,,,,,,,,,,
139,0.026234731078147888,0.7204187512397766,,,,,,,,,,,
140,0.01720118708908558,0.6960356831550598,,,,,,,,,,,
141,0.013322592712938786,0.6177542209625244,,,,,,,,,,,
142,0.015695035457611084,0.6411966681480408,,,,,,,,,,,
143,0.01768045499920845,0.5411617755889893,,,,,,,,,,,
144,0.018436169251799583,0.5694480538368225,,,,,,,,,,,
145,0.02169777825474739,0.4910597503185272,,,,,,,,,,,
146,0.012218581512570381,0.49498942494392395,,,,,,,,,,,
147,0.02251569926738739,0.6238567233085632,,,,,,,,,,,
148,0.013505611568689346,0.48186513781547546,,,,,,,,,,,
149,0.016107212752103806,0.47091448307037354,,,,,,,,,,,
150,0.006919047795236111,0.42944350838661194,,,,,,,,,,,
151,0.0147541593760252,0.6358144879341125,,,,,,,,,,,
152,0.021589787676930428,0.7283764481544495,,,,,,,,,,,
153,0.022110389545559883,0.6963891983032227,,,,,,,,,,,
154,0.010555512271821499,0.650900661945343,,,,,,,,,,,
155,0.011731257662177086,0.5738282799720764,,,,,,,,,,,
156,0.01867164485156536,0.7560765743255615,,,,,,,,,,,
157,0.011648211628198624,0.4829874634742737,,,,,,,,,,,
158,0.01944725401699543,0.6969399452209473,,,,,,,,,,,
159,0.033758897334337234,1.2386616468429565,,,,,,,,,,,
160,0.06318874657154083,1.5566269159317017,,,,,,,,,,,
161,0.06801661849021912,2.148469924926758,,,,,,,,,,,
162,0.07024049758911133,2.397991180419922,,,,,,,,,,,
163,0.07352181524038315,2.3075294494628906,,,,,,,,,,,
164,0.06335821747779846,1.8732733726501465,,,,,,,,,,,
165,0.05448874458670616,1.681377649307251,,,,,,,,,,,
166,0.04271944239735603,1.4243712425231934,,,,,,,,,,,
167,0.042811982333660126,1.1744695901870728,,,,,,,,,,,
168,0.03474298119544983,1.0201764106750488,,,,,,,,,,,
169,0.032050102949142456,0.9835860133171082,,,,,,,,,,,
170,0.030008263885974884,1.1241836547851562,,,,,,,,,,,
171,0.02190372534096241,0.7938775420188904,,,,,,,,,,,
172,0.026157211512327194,0.7842735052108765,,,,,,,,,,,
173,0.023834966123104095,0.7162608504295349,,,,,,,,,,,
174,0.018546871840953827,0.665839433670044,,,,,,,,,,,
175,0.020124278962612152,0.7053041458129883,,,,,,,,,,,
176,0.019784139469265938,0.6703645586967468,,,,,,,,,,,
177,0.024550721049308777,0.9297115206718445,,,,,,,,,,,
178,0.02960105426609516,1.2743345499038696,,,,,,,,,,,
179,0.03379588946700096,1.3364901542663574,,,,,,,,,,,
180,0.03995714336633682,1.4015387296676636,,,,,,,,,,,
181,0.03806519880890846,1.4410820007324219,,,,,,,,,,,
182,0.03918439522385597,1.4572175741195679,,,,,,,,,,,
183,0.035717494785785675,1.4215338230133057,,,,,,,,,,,
184,0.0378548838198185,1.4033254384994507,,,,,,,,,,,
185,0.04027346894145012,1.3047640323638916,,,,,,,,,,,
186,0.043081026524305344,1.2396676540374756,,,,,,,,,,,
187,0.0434081107378006,1.2303911447525024,,,,,,,,,,,
188,0.03710783272981644,1.0514081716537476,,,,,,,,,,,
189,0.030884362757205963,0.8784835338592529,,,,,,,,,,,
190,0.024755289778113365,0.8417640328407288,,,,,,,,,,,
191,0.028268948197364807,0.9048938751220703,,,,,,,,,,,
192,0.024296147748827934,0.8524363040924072,,,,,,,,,,,
193,0.027289940044283867,0.6890914440155029,,,,,,,,,,,
194,0.021758288145065308,0.6472915410995483,,,,,,,,,,,
195,0.02141064591705799,0.7059027552604675,,,,,,,,,,,
196,0.022766679525375366,0.5446803569793701,,,,,,,,,,,
197,0.015023495070636272,0.541784405708313,,,,,,,,,,,
198,0.030954623594880104,0.6102913022041321,,,,,,,,,,,
199,0.01180876325815916,0.5037525296211243,,,,,,,,,,,
200,0.017624029889702797,0.5269137620925903,,,,,,,,,,,
201,0.017048832029104233,0.46480321884155273,,,,,,,,,,,
202,0.014597690664231777,0.47039300203323364,,,,,,,,,,,
203,0.009031872265040874,0.5134744644165039,,,,,,,,,,,
204,0.016362616792321205,0.5464218854904175,,,,,,,,,,,
205,0.008527715690433979,0.46554461121559143,,,,,,,,,,,
206,0.021184127777814865,0.5787482261657715,,,,,,,,,,,
207,0.012602780014276505,0.4348911643028259,,,,,,,,,,,
208,0.007027248851954937,0.45146819949150085,,,,,,,,,,,
209,0.008521429263055325,0.4176521599292755,,,,,,,,,,,
210,0.01441724132746458,0.5763937830924988,,,,,,,,,,,
211,0.03253723308444023,0.6953869462013245,,,,,,,,,,,
212,0.02538333833217621,0.7540057897567749,,,,,,,,,,,
213,0.014628359116613865,0.6448373794555664,,,,,,,,,,,
214,0.009252052754163742,0.5151696801185608,,,,,,,,,,,
215,0.02065468393266201,0.8406437635421753,,,,,,,,,,,
216,0.006139070726931095,0.3199261724948883,,,,,,,,,,,
217,0.04134594649076462,0.7840302586555481,,,,,,,,,,,
218,0.06322923302650452,0.8804616332054138,,,,,,,,,,,
219,0.08484276384115219,1.129406452178955,,,,,,,,,,,
220,0.10230039060115814,1.3747588396072388,,,,,,,,,,,
221,0.10713090747594833,1.898800015449524,,,,,,,,,,,
222,0.10610204190015793,1.5465160608291626,,,,,,,,,,,
223,0.09423550218343735,1.6165131330490112,,,,,,,,,,,
224,0.07118715345859528,1.0879795551300049,,,,,,,,,,,
225,0.059694960713386536,1.0707021951675415,,,,,,,,,,,
226,0.045974474400281906,1.0150734186172485,,,,,,,,,,,
227,0.04567942023277283,0.7583795785903931,,,,,,,,,,,
228,0.05583135038614273,0.6656366586685181,,,,,,,,,,,
229,0.0449758879840374,0.7026681900024414,,,,,,,,,,,
230,0.03888768330216408,0.6688309907913208,,,,,,,,,,,
231,0.02988296002149582,0.6356328129768372,,,,,,,,,,,
232,0.03395739197731018,0.5488157272338867,,,,,,,,,,,
233,0.01958337612450123,0.5093700289726257,,,,,,,,,,,
234,0.0315866693854332,0.5359237194061279,,,,,,,,,,,
235,0.047844450920820236,0.8372411727905273,,,,,,,,,,,
236,0.04683578014373779,0.8603757619857788,,,,,,,,,,,
237,0.05002172663807869,0.643698513507843,,,,,,,,,,,
238,0.04800475388765335,0.9429813623428345,,,,,,,,,,,
239,0.04638194292783737,0.9329319000244141,,,,,,,,,,,
240,0.05103899911046028,0.8657822608947754,,,,,,,,,,,
241,0.04992308467626572,0.8904303908348083,,,,,,,,,,,
242,0.05506296828389168,0.8964772820472717,,,,,,,,,,,
243,0.05219312757253647,0.9601120948791504,,,,,,,,,,,
244,0.047975197434425354,0.9143804311752319,,,,,,,,,,,
245,0.044261883944272995,0.9541500806808472,,,,,,,,,,,
246,0.05085740238428116,0.8810808062553406,,,,,,,,,,,
247,0.05585438758134842,0.8473407030105591,,,,,,,,,,,
248,0.04730653017759323,1.0175464153289795,,,,,,,,,,,
249,0.037261780351400375,0.6572409868240356,,,,,,,,,,,
250,0.03543545678257942,0.7476249933242798,,,,,,,,,,,
251,0.0404280349612236,0.5999813675880432,,,,,,,,,,,
252,0.039354272186756134,0.48021453619003296,,,,,,,,,,,
253,0.04137057065963745,0.5486973524093628,,,,,,,,,,,
254,0.037994205951690674,0.41839200258255005,,,,,,,,,,,
255,0.021822543814778328,0.5129740238189697,,,,,,,,,,,
256,0.019785067066550255,0.5026253461837769,,,,,,,,,,,
257,0.025112291797995567,0.5073335766792297,,,,,,,,,,,
258,0.015933239832520485,0.3176075518131256,,,,,,,,,,,
259,0.0188390351831913,0.4676283895969391,,,,,,,,,,,
260,0.019638247787952423,0.4365823268890381,,,,,,,,,,,
261,0.021116841584444046,0.42547252774238586,,,,,,,,,,,
262,0.012185601517558098,0.39634910225868225,,,,,,,,,,,
263,0.018773170188069344,0.37733688950538635,,,,,,,,,,,
264,0.027700304985046387,0.5422224998474121,,,,,,,,,,,
265,0.03637639805674553,0.5531459450721741,,,,,,,,,,,
266,0.02865578420460224,0.5583363771438599,,,,,,,,,,,
