,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
39,0.060957156121730804,0.04248102754354477,5.649676384600503,6.0393515577487955,-0.6179393580105879,0.2512308182224296,-2.5043837937031594,-0.8241173836902345,-0.324822695035461,0.17964847363552264,0.027627783414139462,0.23222300329235682,-3.964654451162447,-6.0943737150990325,-2.1271060410778
40,0.05238809064030647,0.04159599915146828,6.047743731570644,8.221961556112662,1.2586105036831523,0.6631919333884102,0.4951993369877454,-0.29797509102780095,0.8436016034535924,0.9747147702744372,1.8435164155004526e-13,2.834928330161335e-30,-2.76106629129019,-5.1228952460019945,-1.9587994717427841
41,0.08387400954961777,0.043895188719034195,3.0041823136947814,4.431959032661965,1.907604458958162,0.11543574852242518,-1.2853077617729498,1.2470487792101146,0.74036386062288,0.16978106691335182,4.082628138498537e-09,0.25930548088866257,-2.76106629129019,-5.058000796502625,-2.23259067332236
42,0.03302551433444023,0.049515534192323685,1.8037304445838716,2.821343827763866,0.7011377724456368,0.17725332024560575,2.060700341479583,1.3225351060019235,0.8622263336416898,0.2973172987974098,1.384503206836259e-14,0.044787980371859305,-2.76106629129019,-4.877826717058372,-2.069202390120539
43,0.07201185077428818,0.04070555418729782,4.693943613695334,5.224738591758573,1.0980515133807804,0.29815570690246124,-1.1988246525568822,-1.6536490230534586,0.5403021893308665,0.24341658957755163,0.00010623884935635319,0.10307602419179986,-1.5193572580540369,-3.477444898768104,-1.6843921322121342
44,0.07788906991481781,0.0465584434568882,2.4881257104734065,3.3460295270510723,0.9108757473676865,0.594559542295823,-0.5685081504062035,-0.2595542079019581,0.9184705519580635,0.9193339500462534,2.4371324418967287e-19,1.9456692876317435e-19,-1.5193572580540369,-3.294986702287156,-1.7075058872387305
45,0.12200044095516205,0.09260444343090057,5.4112442220722805,5.711497617043834,-0.6123022090242581,0.13193973273797943,-2.3092062793441266,-0.9932481594524432,-0.32889300030835644,0.010175763182238668,0.025630525109348313,0.9464879836350619,-1.5193572580540369,-3.6894115611302905,-1.6010628364841317
46,0.14051829278469086,0.09195460379123688,6.369126991644318,9.100906504996352,1.334228281644562,0.6393131047933578,0.2582281349270242,-0.21649625517449347,0.88245451742214,0.9607770582793709,5.22250902863353e-16,3.851632501260492e-26,-4.791679292957295,-8.185691518633819,-2.8669878936770883
47,0.08791279047727585,0.10392691195011139,2.732110533519561,3.3521203965191466,1.6787645345841442,0.610504285114497,-0.5452130337884906,1.2076689860347887,0.7435707678075856,0.7757631822386679,3.2213791735541756e-09,2.42099775350513e-10,-4.791679292957295,-8.188215842402512,-3.0491601142826785
48,0.09464981406927109,0.1334155797958374,2.0574741190607964,4.376149939350932,0.583797036264381,-0.0042048468680787425,0.6355825391572352,0.7182682387896759,0.7460376194881282,-0.17187789084181312,2.6782864785203955e-09,0.2533810145977733,-4.4677429492733856,-8.49407695141272,-3.0755469573005922
49,0.06954022496938705,0.03926848992705345,5.342808715550514,6.589180228134988,1.6442914044340302,0.7218638632574973,-1.4754921963423686,-0.189620540404231,0.7809435707678075,0.5655874190564292,1.5339488129102522e-10,4.205056385010806e-05,-4.4677429492733856,-8.664807186334764,-3.141998687912127
50,0.18222194910049438,0.14886465668678284,1.8443525752392365,2.595123266169515,1.019562866944248,0.6760956908338941,-0.4729499628610797,-0.1686445833943052,0.9298180696885601,0.9421523280912735,1.0143738583654548e-20,1.6404380501542893e-22,-2.4495332210979277,-4.848923534897764,-1.9647139870685144
51,0.31364572048187256,0.26173287630081177,4.205453662355751,4.602950582389025,-0.8933269293534625,-0.046467095167236266,-0.5210658534633427,-0.5201709541382551,-0.47998766574159724,-0.22183163737280295,0.0007364571428066069,0.1384306804299532,-2.4495332210979277,-4.957445628591653,-2.1346269876141473
52,0.3939732313156128,0.3064810037612915,4.911462852650884,6.754882490941002,1.2635162987762878,0.646946564680625,0.46394553859006576,0.10450515093864397,0.8484119642306505,0.9441258094357076,9.766454265237656e-14,7.80111224314112e-23,-2.4495332210979277,-5.068748481992091,-2.063039605553928
53,0.36157989501953125,0.3159565329551697,2.8604254513142626,3.6132232713236396,0.8602190843610891,0.2692659290084232,-0.3654415610635358,0.948548093652948,0.7493678692568609,0.6952204748689484,2.080415327151477e-09,8.254693178241564e-08,-4.024870577232371,-5.024625206669441,-2.0368765470090135
54,0.3522113859653473,0.3506827652454376,2.229827239562606,4.22063930424304,0.4777311811274649,-0.06782760701798711,0.06658681416500148,1.1424109731629866,0.5993832870798642,-0.4477952513105149,1.0753010872045596e-05,0.0018051796424615062,-4.024870577232371,-4.922605174030326,-2.083946114069134
55,0.42674845457077026,0.2974063456058502,4.752032598954748,5.982432411979178,1.5937784728148385,0.7244870114882355,-1.0379001527029466,0.1127899059691607,0.8004316990440948,0.5607770582793709,2.4522991107530782e-11,5.045168450722022e-05,-4.024870577232371,-4.982448265277809,-2.1838968141273347
56,0.3681493401527405,0.23420146107673645,1.6740834777186868,2.221322071207998,0.9615193679145377,0.6868372203312243,-0.39498317202407585,-0.3635326333558612,0.933395004625347,0.945359235275979,3.330416761883624e-21,4.8350184547265924e-23,-4.064441835715551,-5.515838199435232,-1.9420010062827047
57,0.26478904485702515,0.19960178434848785,5.04639390981501,5.581220281494494,-1.0573608933085887,0.021636335539666474,-0.7559838944332631,-0.5444452002495196,-0.47653407338883746,-0.15497995683009558,0.0008142414656609611,0.303748593976922,-4.064441835715551,-5.5038752456564195,-2.0782179294604286
58,0.2602381706237793,0.19619083404541016,5.289696854447183,7.169922984688286,1.2509004000556794,0.6073832563826999,0.09436698778542121,-0.06985359978532024,0.8539623805118717,0.941658957755165,4.563644872134493e-14,1.9673943086529564e-22,-4.064441835715551,-5.6735786706575935,-2.0301018779005884
59,0.20336130261421204,0.13863323628902435,3.251543538873853,3.6004334000144818,0.7179354448944778,0.30403924847877734,-0.4330327362161135,1.1837464564441935,0.6378661732963306,0.5792784458834412,1.8595626982468751e-06,2.464665382137706e-05,-6.693934872830383,-9.811819249063783,-3.46469341193051
60,0.17778904736042023,0.11204197257757187,1.3581115294455366,7.726165474461059,1.0896868178588366,-0.02522726334960955,-1.1635324455122118,0.6640342843668813,0.9348751156336725,-0.12907801418439716,2.0627160650449387e-21,0.39258355306672466,-6.693934872830383,-9.569284293952114,-3.451859096238323
61,0.14486871659755707,0.11764255911111832,3.2927453169978933,3.7992132938053214,1.1942266881016064,0.7352526230063114,0.39793557328086054,-0.5414010566580761,0.8215232809127351,0.6044403330249768,2.648776809684446e-12,8.650522469044545e-06,-7.474899897297402,-10.813821511570866,-3.822539928476474
62,0.14538325369358063,0.10915926098823547,2.0233190295558905,2.424240727431416,0.9979750970427362,0.1530441670624691,0.4011889147412175,-0.04608278370437474,0.5242676534073388,0.25846438482886214,0.0001842255876956081,0.08285542028247495,-7.474899897297402,-10.910749364700743,-3.911614831030373
63,0.09833180904388428,0.09494014829397202,1.8362597382627035,1.89775530985639,0.5370497149176534,0.30490838318412833,-0.259270021992916,-0.1790182646275526,0.5764415664508171,0.7409805735430156,2.7585921716227415e-05,3.901827689782689e-09,-4.862051855052508,-6.575810239954495,-2.3590901126180643
64,0.14376360177993774,0.09239380061626434,3.658192787127198,4.809267612373922,1.3464360470773367,0.808568408568183,0.6146125722931454,0.07934557613775903,0.8333641689793401,0.9470860314523588,6.656191231902888e-13,2.428283110829072e-23,-4.862051855052508,-6.5694851891258255,-2.28238757592063
65,0.08384005725383759,0.05564899370074272,3.0433331016072374,5.116539772222508,1.3136428551552783,0.2690680837771536,-0.19464327493782033,0.5201791484821227,0.8603761948812828,0.6851063829787233,1.820239187376721e-14,1.5041253602026902e-07,-4.862051855052508,-6.326491896498425,-2.526128781879201
66,0.1711777150630951,0.10859858244657516,2.9054779024744604,6.536585898984806,0.9561499913590891,0.09783658159439707,-2.1972368133335114,0.5200792250430579,0.8629663891458526,0.7784767190872649,1.2395901636857027e-14,1.9091644303710122e-10,-3.7139947559618043,-5.501459708883459,-1.9310844527879567
67,0.1688244789838791,0.12702307105064392,3.886252701123597,4.440062131102721,1.2383244410385876,0.7182857677617206,0.15144918571697866,-0.5631114711595188,0.7707061362935553,0.5979031760715386,3.736580078231406e-10,1.1452005328840073e-05,-3.7139947559618043,-5.567937695996278,-2.0215950336105313
68,0.1502724438905716,0.14715488255023956,1.7199484086079635,2.003737445689757,0.8557475971685431,0.20529619131771848,0.5165046020111163,0.13314681889621602,0.5811285846438482,0.43546099290780144,2.2887648081679406e-05,0.0024888890457699557,-3.7139947559618043,-5.476875599386305,-2.0490629959342983
69,0.13553930819034576,0.1293621063232422,1.7738852080169838,1.9773491338984792,0.7341401210867698,0.3109131598518433,0.19736425992041912,-0.01688437121914922,0.6724020968239284,0.7354301572617946,3.0925682172683835e-07,5.839286450898111e-09,-3.6195046870032743,-5.0021691476451595,-1.646545687824995
70,0.14945663511753082,0.11126352101564407,3.5947430834687806,5.053530740143419,1.327863203201418,0.7159246630181617,0.5445137500897849,0.24799505713660996,0.8466851680542707,0.8957755164970704,1.2298825506739965e-13,4.264791420808122e-17,-3.6195046870032743,-5.0248374724411295,-1.4839361592661378
71,0.13197970390319824,0.10753744095563889,3.2021604277137468,4.420499319925756,1.260605546631993,0.48665384619854096,0.16540146746974138,0.8434657551255551,0.837804502004317,0.7567684242984891,3.8558227919252057e-13,1.1699055458972844e-09,-3.6195046870032743,-5.093701693057986,-1.5848791686051358
72,0.11549538373947144,0.13016287982463837,1.1776495546016883,7.51493722664743,1.0627936009662846,-0.025181804355685563,-1.343235140073593,1.0097098809970966,0.9431390687634904,-0.13906876349059513,1.1350057795966563e-22,0.3566629542179971,-6.167303169054255,-8.918544654591466,-3.1621115951916257
73,0.15346311032772064,0.11072856187820435,3.7081833810724767,4.108605016667833,1.1548426046732203,0.726390777006813,0.22574821586830615,-0.7382995755474744,0.7736663583102065,0.6229417206290472,2.9022150923284175e-10,3.776755616644085e-06,-6.167303169054255,-8.95243332557746,-3.3003430012721666
74,0.17881706357002258,0.11447300761938095,1.9612259033609858,2.3291101880243468,0.9801907893651034,0.18525544429979407,0.3776807941767416,-0.1311266094486479,0.5040394696268887,0.2762257169287696,0.00035516109058899843,0.06313608120698533,-6.428165568187783,-9.210254419124777,-3.8274090684271247
75,0.14968019723892212,0.0989275723695755,1.7131502857714853,2.0842533538967185,0.7169962440674139,0.14190974513814372,0.3955732638157769,-0.07566803590074409,0.6302189330866481,0.5069996916435399,2.6859783236665057e-06,0.0003234520685928074,-6.428165568187783,-9.16563504941681,-3.9005592712573325
76,0.16781795024871826,0.11638697981834412,3.539479535357736,5.07819863675795,1.2991779612597487,0.6718106901522373,0.3373278798677109,0.013661730317394307,0.8659266111625039,0.902559358618563,7.91380043826408e-15,1.0420063754233776e-17,-4.50887122393286,-5.845744105655505,-1.7626850175391244
77,0.12975522875785828,0.13761374354362488,3.472170771577979,4.652567415584085,1.155087046148023,0.368593418930161,0.52935293091094,1.2067635386821274,0.7900709219858156,0.5415356151711378,6.65741972595993e-11,0.00010171622460889405,-4.50887122393286,-6.102867755350996,-1.8899583896357797
78,0.14602890610694885,0.09935526549816132,2.406936984692027,4.613156463318853,1.1837128679810498,0.5291910970579677,2.0606881326593385,1.350395424376116,0.9492139439507861,0.9224880382775121,8.646262057121691e-29,5.555179024758353e-24,-4.50887122393286,-6.078523892184481,-1.8503432878231625
79,0.13154253363609314,0.0924377366900444,1.8692224973495797,4.0638460325371275,0.983813752971022,0.22466684245533278,1.2918237294856612,-0.281014898416482,0.8703349282296652,0.497676008202324,3.0174563095008234e-18,9.518494858783576e-05,-2.801642659092426,-5.517904998434214,-2.005800012345133
80,0.12611816823482513,0.09554480016231537,0.3066804028214169,0.3070206764180089,0.7129058879122863,0.7171049568814145,-0.0004614211975459483,0.1483334912533029,0.9866712235133288,0.9303485987696515,2.8713705743679007e-44,3.4289524854049587e-25,-2.801642659092426,-5.514379678637827,-2.0744178237046444
81,0.14704586565494537,0.07629464566707611,0.7208024128982667,4.009113982000476,1.59582935076503,0.5804497471946498,-0.6138175927554743,-0.06539429581061126,0.9870813397129187,0.9476418318523583,1.2412805723860224e-44,1.929912206946063e-28,-2.801642659092426,-5.4875501287494695,-2.073774264075916
82,0.10566367954015732,0.09491431713104248,3.8870854075811,5.317050194813888,1.136526793254569,0.6559682053026963,0.4604211142104683,-0.19914259522852226,0.8699248120300752,0.9737525632262475,3.2680911005850422e-18,2.1533303846785558e-36,-4.07275627853783,-4.779927177667171,-1.7700505157420123
83,0.14583952724933624,0.06854866445064545,2.0868026832303936,2.7235964488730415,0.8515505108229676,0.5354883053516191,-1.4197055857909187,0.6260466295639127,0.8969924812030076,0.8626110731373889,8.596310377214676e-21,1.2980288688997214e-17,-4.07275627853783,-4.627026954878587,-1.8975260874678088
84,0.1240178719162941,0.05275543034076691,2.3282855607644612,4.299640380715915,1.1325496875528167,0.5313766202011547,2.2738643519115422,1.4938406345325534,0.9271360218728639,0.8598086124401914,1.1112525587862835e-24,2.1565263164721178e-17,-4.07275627853783,-4.756528973129871,-1.8771020501980502
85,0.10243920981884003,0.0548514723777771,1.9483571011872458,4.151980981965166,1.0068670279948733,0.23551643492636143,1.3563995843961183,-0.3251159330835827,0.8619275461380724,0.5085440874914559,1.4706254768539775e-17,6.288709219576016e-05,-6.291554805729149,-8.920633297736016,-3.4609979415541337
86,0.06726760417222977,0.045779310166835785,0.3627857989405177,0.39850375996803034,0.6521610661535738,0.7000768618995328,0.0505912615585731,0.03749199020584942,0.9756664388243336,0.9353383458646617,2.856678938920979e-37,4.91543020150636e-26,-6.291554805729149,-9.009714699545308,-3.471483153030388
87,0.11385096609592438,0.06211310997605324,0.7947513121216617,3.8911054420880555,1.556790092651998,0.5760926573654974,-0.5338260488171883,-0.044040685263305415,0.9850307587149694,0.9440191387559809,6.458854275767929e-43,1.1214831202608774e-27,-6.417185946722803,-9.647098409716818,-3.6984981960050956
88,0.05390775948762894,0.07179109007120132,3.7335032011769385,5.198498089774509,1.1343627777447904,0.6551983047831409,0.47323782208445614,-0.10972632348440606,0.9011619958988379,0.974641148325359,2.9758856979852663e-21,8.593295085547778e-37,-6.417185946722803,-9.48676353385794,-3.5307194284880175
89,0.09711886197328568,0.037573203444480896,2.073327804785807,2.7872110987492373,0.8325880610644986,0.49620166051859715,-1.5560912169057382,0.5275079656923589,0.8976076555023924,0.8746411483253589,7.372086389610014e-21,1.2838847133551377e-18,-4.200479563724083,-6.645141777309429,-2.1313429704170814
90,0.0750943273305893,0.05388978496193886,2.354365123823783,4.09491999698071,1.143520066590118,0.5862984687727135,1.994224271374076,0.9906679220282967,0.9535885167464117,0.9382091592617909,8.034933644525024e-30,1.496759603639928e-26,-4.200479563724083,-6.605639337078448,-2.1848558682532393
91,0.05365993082523346,0.05328993499279022,2.0352664251800685,4.211710994219019,0.9957694231300878,0.22003171293352322,1.2839427432846882,-0.23142845169345289,0.8595352016404649,0.49514695830485306,2.264690827681506e-17,0.00010461479317230552,-4.200479563724083,-6.414142552418158,-1.9657674621353787
92,0.033330343663692474,0.03175104781985283,0.4380239012809158,0.4767410884303863,0.6272796602232924,0.6819645202636622,0.12161806814382446,0.05245340341394425,0.9656185919343814,0.9325358851674641,2.841746092082078e-33,1.4904672025717573e-25,,,
93,0.09408099949359894,0.05761566385626793,0.8322143082761592,3.924270703763293,1.5804635393016504,0.5930888449957884,-0.5650685534861002,0.03054476447644903,0.9848257006151743,0.9350649350649352,9.301873187750003e-43,5.489128070031243e-26,,,
94,0.11480320245027542,0.11220430582761765,3.9393555218069185,5.341508257911653,1.1272518447494502,0.6494101653093027,0.4415590568963122,-0.2845208256162811,0.8684894053315106,0.9851674641148327,4.311846258565674e-18,5.050410275877354e-43,,,
95,0.10776467621326447,0.11799989640712738,1.9236288718015966,2.7307693985048984,0.8905765437279551,0.5405596899035471,-1.3252910412290968,0.698517029750629,0.9149692412850308,0.834928229665072,6.134119874418157e-23,1.2695664610197675e-15,,,
96,0.0765991359949112,0.09766776859760284,2.6136981387530795,4.814417595361413,0.9893057352417365,0.15125005530761687,-2.120166007113527,-0.5185890756812603,0.837593984962406,0.5209842788790158,8.48112207124693e-16,3.8449228550429e-05,,,
97,0.1273564249277115,0.09021669626235962,3.2745573368773986,5.085257417263472,1.163023425709168,0.603678148095034,-0.22872676935063982,0.05744683522948594,0.9207108680792891,0.8964456596035544,1.0010815547151215e-23,9.846187350725474e-21,,,
