,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
10,0.21766512095928192,0.16117078065872192,1.7248950053838605,1.7782068490821772,0.5884973854300805,0.6425635231402369,-1.4974339449668679,-0.07780890984533374,0.9668208448967005,0.9533765032377428,1.031825695835294e-27,1.6000678636014585e-24,-4.2179648120927276,-1.0016051197093534,-2.205809760039124
11,0.2635256350040436,0.14396457374095917,2.2239348571967175,4.838902468115416,-0.8026434133172238,0.4419051857926718,1.061375108602773,0.6800457734876584,-0.793277829170521,0.8812210915818687,4.916787341473992e-11,6.485236107564731e-16,-4.2179648120927276,-1.5116673929916757,-2.2169155013390296
12,0.2269606739282608,0.127752885222435,1.969729632669731,2.213998174841898,0.3247969564653663,0.11036399357892247,0.7657292098515036,0.1185329922178408,0.694850447116867,0.8353376503237742,8.441516636239141e-08,5.232501028131013e-13,-4.2179648120927276,-0.7869063868682925,-2.1396456070977945
13,0.15904328227043152,0.10743319243192673,2.0571922282638067,2.0853660081169862,0.07185969012222512,0.0065493041276072144,-1.0890383889790978,-0.3147648724297551,0.30249768732654947,0.008695652173913042,0.04102048302610143,0.9542626118405866,-3.1388363931539423,-2.147270104582741,-2.2943124612926282
14,0.18158456683158875,0.12089227139949799,0.5182667584905963,1.4326973961103122,0.11071450961540755,0.4340369526069049,0.1930696461696607,0.2714709203459845,0.5946962688868331,0.7984582176996607,1.3112296070404757e-05,2.97931028349517e-11,-3.1388363931539423,-2.209589285028729,-2.208141366486913
15,0.14835214614868164,0.08284430205821991,7.80162849158279,7.9234191757467505,-0.5465846818400447,0.5116678384919795,-6.037240303277035,-1.538471775734879,-0.06753006475485661,0.24810360777058277,0.655657848639178,0.09640878684007956,-3.1388363931539423,-2.5865018953168213,-2.3300641442788423
16,0.09737197309732437,0.0550360307097435,3.1142685433487447,3.797957651168263,0.9264539706241499,0.6544812071922884,-2.094072131698844,0.05653472846352709,0.9501695960530372,0.927104532839963,6.689658453186223e-24,2.2720346814178174e-20,-3.749001847366431,-3.8192835085724535,-2.1604819208053385
17,0.16404592990875244,0.11077063530683517,3.5240438562951817,6.801447182461234,-1.250728186126604,0.43392071746453104,-0.1454455458293792,0.08002026352179101,-0.8257169287696577,0.9074930619796484,1.6434667535293335e-12,3.498823679432346e-18,-3.749001847366431,-2.675781645770338,-2.086738627823727
18,0.2663686275482178,0.11262965202331543,0.5196838532109055,0.5938101009489826,-0.03626521207785301,-0.07724149715320164,0.2939061892990538,0.7598166367360994,-0.5643539932161579,-0.5443724946037619,4.407293675202757e-05,9.197202448586077e-05,-3.749001847366431,-3.298806157532613,-2.0656456751424233
19,0.23493407666683197,0.13469929993152618,1.7788713578157653,4.439331124748003,-0.05520358371319231,0.8286226042448338,-0.09790045770527857,-0.060706272960759235,-0.12414431082331175,0.8058587727412889,0.4110754277115308,1.4195795396721875e-11,-5.917406514780218,-4.372142662203285,-3.2102400135791744
20,0.23534388840198517,0.1387510746717453,0.5939423278955265,0.6015681775152067,-0.10747411604391213,-0.032845188635581606,-0.7479894082798076,-0.0744065928013769,-0.19987665741597288,-0.1826086956521739,0.18292381453989887,0.22449092061037001,-5.917406514780218,-4.531590868692296,-3.334021494362806
21,0.1884917914867401,0.10633311420679092,1.2735113774821398,1.7717964667084063,-0.6864661454534157,0.1772415220516312,-0.9273380237810486,-0.01308196532899589,-0.507986432315757,0.5683009559050262,0.000313465045250609,3.7896930631107744e-05,-6.134092526098918,-5.557283628331452,-3.9489742721048615
22,0.19941182434558868,0.0942395031452179,0.7029859733385888,1.1049181208900518,0.9307105449947436,0.06616630700241972,0.47669822918982657,-0.13162751985710322,0.7271662041319765,0.08775824853530681,1.0451205458717351e-08,0.5619511759732713,-6.134092526098918,-5.9356197017362975,-3.9260189661391913
23,0.14712589979171753,0.10538776963949203,0.6801761542287112,1.7777662289996696,0.03100898281886829,0.3865719047288783,0.4202607126777103,1.1000508450690125,0.19802651865556584,0.5983965464076473,0.18709321605763757,1.1214489640992956e-05,-4.259214676880803,-3.42153452106747,-2.5913945510090657
24,0.1823802888393402,0.11356563121080399,0.8712704342403003,1.1506481059069462,-0.10356550912626715,0.0036309195124769105,0.07787875176075477,0.462624334033569,-0.693987049028677,0.03521430773974715,8.892900792125373e-08,0.8162784745178637,-4.259214676880803,-2.7741577148392182,-2.4477967257876645
25,0.16972219944000244,0.10847318917512894,1.1745539333979802,4.676202924889735,-0.14402084135601412,0.8395336321633771,-0.2669555942458065,0.00718549544203204,-0.42251002158495216,0.8117792167745914,0.0034437213475368655,7.66566464669232e-12,-4.259214676880803,-2.794537862895161,-2.7129499133379817
26,0.15127123892307281,0.10150154680013657,0.8420372915416637,0.8661878187442741,0.36441046759695106,0.20565735768600024,-0.030952230243520132,-0.1258974766385734,0.35775516497070614,0.25155720012334254,0.014645430474043932,0.09171300838478622,-3.9366741726518684,-0.1791824821061128,-2.3955011985049013
27,0.18012219667434692,0.09472871571779251,0.7487543925589604,1.4017717572829136,-0.5051379706765624,0.3257585829718909,-0.6770898054599206,-0.17138865570903422,-0.6006167129201356,0.7371569534381744,1.0200767684083636e-05,5.156489821388936e-09,-3.9366741726518684,0.025993801142986012,-2.2211031666443675
28,0.16181063652038574,0.12360256165266037,1.4749777083129987,1.7186053595108368,0.44720632307191394,-0.4473867938625965,-0.5797526432178096,0.23224417349597112,0.3250693802035153,-0.5826086956521739,0.027503156290462752,2.156425565841866e-05,-3.9366741726518684,-0.034950541718636007,-2.4645784223106273
29,0.1824921816587448,0.11551924794912338,0.4845771372219678,1.717795169734737,0.1266203487680242,0.4833800846186735,-0.4522557792523017,0.48274422369180064,0.7425840271353684,0.8354609929078014,3.466274535430352e-09,5.153846901913285e-13,-3.037835312065327,-0.1856400920225374,-1.7940984996782614
30,0.18029002845287323,0.09918854385614395,0.7638721608246258,1.131063572117724,-0.09972207618666672,0.019250301848463568,-0.16702475902787978,0.4425904095106619,-0.5895158803576934,0.11847055195806352,1.6268113325377217e-05,0.43294572256665254,-3.037835312065327,-0.04098569154173407,-1.75875343465101
31,0.1987171322107315,0.12338186055421829,2.246678971313297,5.026498090721222,-0.22119610790120584,0.7558755975493009,1.0727198870057975,0.05849961209951156,-0.3703361085414739,0.7884674683934628,0.01129598948637069,7.731583692251957e-11,-3.037835312065327,-0.16615914816505417,-1.9126109152506345
32,0.1465339958667755,0.07987787574529648,0.6162476568123155,0.8833424699203323,0.5345287538293689,0.03987034478274553,-0.03216238389124881,-0.06530248837629334,0.6268886833179154,-0.02152328091273512,3.142734376822215e-06,0.8870982117163757,-5.507493389523822,-0.849321726936623,-3.1361657742878895
33,0.0989246517419815,0.09146254509687424,0.9523150949762428,1.1136929018903639,-0.24692255761500317,0.15793302520965652,-0.30657698949191076,0.04729605377496749,-0.3117483811285846,0.5205673758865248,0.0349387824654241,0.00020837237173706633,-5.507493389523822,-0.13124778749093277,-2.7050831798785904
34,0.08585593104362488,0.07795892655849457,0.8441825823678919,0.8534695092493941,0.0526277066588826,0.17997318066913343,-0.10551918010857075,0.028725109063146213,0.10083256244218317,0.25390070921985813,0.5049245102459089,0.08862901057075803,-5.507493389523822,-0.18582281486835947,-2.9048650996079712
35,0.0735965296626091,0.05748198553919792,0.5545497109454148,2.2462357077064987,0.03293403568744962,0.5041395099461831,0.8655297741681334,0.9177968581084649,0.24551341350601294,0.6874498920752389,0.10005085803437182,1.3116865848734544e-07,-5.562367108547779,-0.9709037811449127,-3.4005690912738165
36,0.07803939282894135,0.06359363347291946,5.6106104763021065,5.8664163747177795,-0.30794844589582715,0.10581748179667193,2.609062239433411,1.2456078179251913,-0.3110083256244218,0.18963922294172064,0.03539623616518949,0.20684440128882717,-5.562367108547779,-1.1598016343505675,-3.537107530458885
37,0.05687401071190834,0.05626588687300682,1.760324724012068,2.234710231464833,0.7511514960590991,0.27123129851330324,-0.5350746041792599,-1.9040983137216514,0.8891150169596053,0.22787542399013258,1.5531199725090185e-16,0.12773107518811244,-3.964654451162447,0.03571759918264578,-2.3691153294534293
38,0.06330714374780655,0.07216033339500427,1.6321281837298407,1.9566030222412036,0.7603804319819197,0.6078086813762832,-0.3807657052985008,-0.1589051926738159,0.9493061979648474,0.9295713845205058,9.675624329951454e-24,1.0929761622529861e-20,-3.964654451162447,-0.6896893015065807,-2.2643388369816004
39,0.04164416715502739,0.04248102754354477,6.376497850506057,6.786126479856334,-0.6944196532722802,0.2512308182224296,-4.384715564021317,-0.8241173836902345,-0.2721554116558742,0.17964847363552264,0.0672861333406225,0.23222300329235682,-3.964654451162447,-0.7688650238636651,-2.1271060410778
40,0.11194015294313431,0.04159599915146828,3.187505232836557,3.349116630632481,0.7730611485483722,0.6631919333884102,-1.6194017939663374,-0.29797509102780095,0.9303114400246684,0.9747147702744372,8.730063617948665e-21,2.834928330161335e-30,-2.76106629129019,-0.9066220546709634,-1.9587994717427841
41,0.07779648900032043,0.043895188719034195,2.82137062337145,2.8403064807998972,-0.06465440179032887,0.11543574852242518,1.929236038830764,1.2470487792101146,-0.0845513413506013,0.16978106691335182,0.5763833410187083,0.25930548088866257,-2.76106629129019,-0.8636193132706779,-2.23259067332236
42,0.04461770877242088,0.049515534192323685,3.3974273218189666,3.663803025050478,-0.15393288817095457,0.17725332024560575,1.7522006545802338,1.3225351060019235,-0.1110699969164354,0.2973172987974098,0.4624246991780435,0.044787980371859305,-2.76106629129019,-0.8649939624885162,-2.069202390120539
43,0.04639532044529915,0.04070555418729782,0.771909285877185,1.0253830558598218,0.5334540686874494,0.29815570690246124,1.0983850259859913,-1.6536490230534586,0.9483194572926302,0.24341658957755163,1.4637260383196665e-23,0.10307602419179986,-1.5193572580540369,-0.6757473047535232,-1.6843921322121342
44,0.08201728016138077,0.0465584434568882,1.15378307526532,1.2063591613003615,0.5447541499065551,0.594559542295823,-0.6244728836944835,-0.2595542079019581,0.947209374036386,0.9193339500462534,2.3096873377071532e-23,1.9456692876317435e-19,-1.5193572580540369,-0.7068541207263186,-1.7075058872387305
45,0.08341409265995026,0.09260444343090057,6.44424257073477,6.9770077617619375,-0.9570622197812639,0.13193973273797943,-4.298206694229369,-0.9932481594524432,-0.3152019734813444,0.010175763182238668,0.03286795331058964,0.9464879836350619,-1.5193572580540369,-1.1220179659946372,-1.6010628364841317
46,0.1434139907360077,0.09195460379123688,2.5036363888632533,2.531791169518649,0.6795623368092221,0.6393131047933578,-1.1606653005772698,-0.21649625517449347,0.946222633364169,0.9607770582793709,3.436220880650837e-23,3.851632501260492e-26,-4.791679292957295,-1.9849438846815008,-2.8669878936770883
47,0.10499592870473862,0.10392691195011139,3.784720490990487,3.817008417753522,0.33801389346316607,0.610504285114497,2.36376995065965,1.2076689860347887,0.10921985815602836,0.7757631822386679,0.46995964505082455,2.42099775350513e-10,-4.791679292957295,-2.3249978210348257,-3.0491601142826785
48,0.16570298373699188,0.1334155797958374,2.390498477527564,2.4358789523382947,-0.07545339500358697,-0.0042048468680787425,-1.0614428590178238,0.7182682387896759,-0.10502621029910578,-0.17187789084181312,0.48727858751794206,0.2533810145977733,-4.4677429492733856,-3.0260185556166275,-3.0755469573005922
49,0.028197824954986572,0.03926848992705345,3.082283924657667,3.3634575249105785,0.3998490913975951,0.7218638632574973,1.866902940038576,-0.189620540404231,0.5659574468085107,0.5655874190564292,4.146063074480857e-05,4.205056385010806e-05,-4.4677429492733856,-2.3322669194586454,-3.141998687912127
50,0.24558766186237335,0.14886465668678284,0.7043311235910683,2.565067046609248,0.21207001213740342,0.6760956908338941,0.10355203382633843,-0.1686445833943052,0.8199198273203824,0.9421523280912735,3.168709687684429e-12,1.6404380501542893e-22,-2.4495332210979277,-2.0574366008265184,-1.9647139870685144
51,0.36381128430366516,0.26173287630081177,4.766454847018905,5.490253776583898,-1.2795975102165031,-0.046467095167236266,-2.091867033458808,-0.5201709541382551,-0.5605303731113166,-0.22183163737280295,5.0921283239160644e-05,0.1384306804299532,-2.4495332210979277,-1.8332556939869076,-2.1346269876141473
52,0.47520211338996887,0.3064810037612915,1.2589420292463696,2.3872339805003877,0.3772768080757063,0.646946564680625,0.20694808075485194,0.10450515093864397,0.8727104532839963,0.9441258094357076,2.714949900940694e-15,7.80111224314112e-23,-2.4495332210979277,-1.990178410850245,-2.063039605553928
53,0.5118639469146729,0.3159565329551697,2.4802568723086953,3.610038284520345,-0.4329257803153438,0.2692659290084232,0.3460833620141059,0.948548093652948,-0.5747147702744372,0.6952204748689484,2.9529020764039916e-05,8.254693178241564e-08,-4.024870577232371,-3.6783763035635477,-2.0368765470090135
54,0.5198259949684143,0.3506827652454376,3.3541645650696057,3.5174647054515122,-0.22909776077306507,-0.06782760701798711,0.08457942903069454,1.1424109731629866,-0.3319765649090348,-0.4477952513105149,0.02419899752385141,0.0018051796424615062,-4.024870577232371,-3.6510418657003094,-2.083946114069134
55,0.46455493569374084,0.2974063456058502,2.778594091813214,4.309796514385414,-0.063542002111749,0.7244870114882355,1.468559981859834,0.1127899059691607,-0.07628738822078322,0.5607770582793709,0.6143300354582941,5.045168450722022e-05,-4.024870577232371,-3.7516830218746158,-2.1838968141273347
56,0.3522346019744873,0.23420146107673645,1.395329118807013,1.8827242944254512,0.4490358450880305,0.6868372203312243,-0.3127747406558266,-0.3635326333558612,0.8871415356151712,0.945359235275979,2.242243217692367e-16,4.8350184547265924e-23,-4.064441835715551,-3.8523384764611825,-1.9420010062827047
57,0.3535231947898865,0.19960178434848785,4.447904212705924,6.038768272562862,-1.8269145923992265,0.021636335539666474,-1.583132918709207,-0.5444452002495196,-0.6547641073080481,-0.15497995683009558,7.954172678849231e-07,0.303748593976922,-4.064441835715551,-4.193520595400391,-2.0782179294604286
58,0.2699131667613983,0.19619083404541016,0.908814426914357,4.188395061641623,0.06378496676631044,0.6073832563826999,0.7290024918598802,-0.06985359978532024,0.3255627505396238,0.941658957755165,0.027255306077041283,1.9673943086529564e-22,-4.064441835715551,-3.766012583259417,-2.0301018779005884
59,0.1917508840560913,0.13863323628902435,1.287672620755588,1.5129819621467786,0.09139252860995468,0.30403924847877734,0.660171520209504,1.1837464564441935,0.17952513105149556,0.5792784458834412,0.23254908428015275,2.464665382137706e-05,-6.693934872830383,-6.561843034725499,-3.46469341193051
60,0.17711308598518372,0.11204197257757187,1.5746026134994788,1.7161354542621712,-0.12526598164254127,-0.02522726334960955,-0.32086670214397967,0.6640342843668813,-0.37329633055812517,-0.12907801418439716,0.010611130949369406,0.39258355306672466,-6.693934872830383,-7.2378996565741724,-3.451859096238323
61,0.15056949853897095,0.11764255911111832,1.8427196314905534,3.6084965598655803,-0.016099774256999662,0.7352526230063114,0.6696408249952215,-0.5414010566580761,-0.10983657107616406,0.6044403330249768,0.46744074625420573,8.650522469044545e-06,-7.474899897297402,-8.047667673435951,-3.822539928476474
62,0.1957555115222931,0.10915926098823547,0.976301420024029,1.0916668768785802,0.4621024343063199,0.1530441670624691,0.015015637548716147,-0.04608278370437474,0.5216774591427691,0.25846438482886214,0.00020084341815077196,0.08285542028247495,-7.474899897297402,-7.821134978425714,-3.911614831030373
63,0.14827574789524078,0.09494014829397202,1.547314912530951,2.771974416662631,-0.8092741482937075,0.30490838318412833,-1.6265120319091841,-0.1790182646275526,-0.7161887141535614,0.7409805735430156,2.194018717197759e-08,3.901827689782689e-09,-4.862051855052508,-4.192120839865799,-2.3590901126180643
64,0.13361823558807373,0.09239380061626434,1.1021967708145703,2.80079199709038,0.3649693144931826,0.808568408568183,-0.26358703577503717,0.07934557613775903,0.9272278754239902,0.9470860314523588,2.1917511258844582e-20,2.428283110829072e-23,-4.862051855052508,-4.729734654329138,-2.28238757592063
65,0.12909641861915588,0.05564899370074272,0.9694583257800834,1.3239294288605417,0.04008378701212677,0.2690680837771536,-0.09778013477788487,0.5201791484821227,0.24144310823311746,0.6851063829787233,0.10598691640029628,1.5041253602026902e-07,-4.862051855052508,-4.941321407589245,-2.526128781879201
66,0.10760972648859024,0.10859858244657516,1.2288844713831066,2.32285417052452,-0.19110895891972843,0.09783658159439707,-0.8333373083794151,0.5200792250430579,-0.6536540240518037,0.7784767190872649,8.424159779993888e-07,1.9091644303710122e-10,-3.7139947559618043,-4.047869269899292,-1.9310844527879567
67,0.22620649635791779,0.12702307105064392,2.1703242013767308,2.5843768443181485,0.37848962650653845,0.7182857677617206,0.4169438416705774,-0.5631114711595188,0.6466234967622572,0.5979031760715386,1.205299622350811e-06,1.1452005328840073e-05,-3.7139947559618043,-3.3861358503504726,-2.0215950336105313
68,0.2572510242462158,0.14715488255023956,1.2025441350238613,1.4711817025043061,0.7415524100735498,0.20529619131771848,0.6991726612048013,0.13314681889621602,0.7469010175763181,0.43546099290780144,2.509439066499647e-09,0.0024888890457699557,-3.7139947559618043,-4.325202239516862,-2.0490629959342983
69,0.2033313363790512,0.1293621063232422,1.8486544416186048,2.3259143563143425,-0.37288166458417205,0.3109131598518433,-1.1970065133277303,-0.01688437121914922,-0.27585568917668823,0.7354301572617946,0.06350470707623032,5.839286450898111e-09,-3.6195046870032743,-2.5686412996649826,-1.646545687824995
70,0.20280593633651733,0.11126352101564407,1.381995493936217,1.7991819822438548,0.9143998029178356,0.7159246630181617,-0.7922080025413362,0.24799505713660996,0.9854455750847979,0.8957755164970704,1.6695522154112636e-35,4.264791420808122e-17,-3.6195046870032743,-2.72712302104785,-1.4839361592661378
71,0.21066321432590485,0.10753744095563889,0.5612465944435888,3.05532690241001,-0.276092966927547,0.48665384619854096,-0.05810039214121799,0.8434657551255551,-0.877150786308973,0.7567684242984891,1.3033432009066355e-15,1.1699055458972844e-09,-3.6195046870032743,-3.1544520264173492,-1.5848791686051358
72,0.19552049040794373,0.13016287982463837,2.6106113915089404,3.334308585389764,-0.32923130906469933,-0.025181804355685563,-1.271032324554465,1.0097098809970966,-0.5707678075855689,-0.13906876349059513,3.445055953846931e-05,0.3566629542179971,-6.167303169054255,-6.635410824445148,-3.1621115951916257
73,0.21340645849704742,0.11072856187820435,2.623245887142968,3.929546353337239,0.017851720715341052,0.726390777006813,2.0544734916618537,-0.7382995755474744,-0.12685784767190872,0.6229417206290472,0.400843869653169,3.776755616644085e-06,-6.167303169054255,-6.285882728229443,-3.3003430012721666
74,0.20577794313430786,0.11447300761938095,1.208235786080834,1.4134791998489737,0.6494049422662289,0.18525544429979407,-0.08540511898690392,-0.1311266094486479,0.5324082639531299,0.2762257169287696,0.00013979066615911383,0.06313608120698533,-6.428165568187783,-7.116598978274233,-3.8274090684271247
75,0.19689182937145233,0.0989275723695755,1.3283373527034517,1.929519733425183,-0.5360620937162258,0.14190974513814372,-0.7729956584912017,-0.07566803590074409,-0.5696577243293247,0.5069996916435399,3.596423322744625e-05,0.0003234520685928074,-6.428165568187783,-7.386197592850947,-3.9005592712573325
76,0.20870985090732574,0.11638697981834412,0.767716506298341,3.3771821965992244,0.10520646803203912,0.6718106901522373,-0.20877353955447675,0.013661730317394307,0.5930928152944804,0.902559358618563,1.4023015930105765e-05,1.0420063754233776e-17,-4.50887122393286,-3.6591427672564016,-1.7626850175391244
77,0.1928108185529709,0.13761374354362488,0.454051977018247,1.337665239813275,0.04904079810569898,0.368593418930161,-0.41649215363304526,1.2067635386821274,0.312981806968856,0.5415356151711378,0.034187193116093376,0.00010171622460889405,-4.50887122393286,-4.058818958592866,-1.8899583896357797
78,0.14015105366706848,0.09935526549816132,2.7584910910442146,6.811671860455076,1.5650150408845702,0.5291910970579677,2.3463458396373316,1.350395424376116,0.9705399863294599,0.9224880382775121,4.670182294503236e-35,5.555179024758353e-24,-4.50887122393286,-3.4188682622184188,-1.8503432878231625
79,0.17414289712905884,0.0924377366900444,2.9233945248894657,5.930893660159127,1.3103065329745758,0.22466684245533278,-0.1737792458094647,-0.281014898416482,0.8836637047163363,0.497676008202324,1.9261805158467052e-19,9.518494858783576e-05,-2.801642659092426,-0.18084184161158726,-2.005800012345133
80,0.1611926406621933,0.09554480016231537,1.536681833992024,2.4757218327342434,1.2811383201222073,0.7171049568814145,0.07269866864119806,0.1483334912533029,0.9268626110731375,0.9303485987696515,1.2251502656532689e-24,3.4289524854049587e-25,-2.801642659092426,-0.12892031596957013,-2.0744178237046444
81,0.18942156434059143,0.07629464566707611,0.894147880451726,3.2654697326034556,1.3890561555035859,0.5804497471946498,-0.6588048093033868,-0.06539429581061126,0.9912508544087492,0.9476418318523583,3.522779026227714e-49,1.929912206946063e-28,-2.801642659092426,-0.9865110607447779,-2.073774264075916
82,0.13784882426261902,0.09491431713104248,2.7372288779500016,4.1716581381332585,1.0729679414081212,0.6559682053026963,-0.9598856778141758,-0.19914259522852226,0.9600136705399864,0.9737525632262475,1.5610091008938624e-31,2.1533303846785558e-36,-4.07275627853783,-0.31307369987322214,-1.7700505157420123
83,0.08872146159410477,0.06854866445064545,0.9364559575958513,1.421547694044598,0.3423507262213174,0.5354883053516191,-0.9940319086574655,0.6260466295639127,0.9388926862611073,0.8626110731373889,1.1182743452927287e-26,1.2980288688997214e-17,-4.07275627853783,-0.5899130060508103,-1.8975260874678088
84,0.0667181983590126,0.05275543034076691,2.94946762011037,6.531859512628272,1.5006569626993895,0.5313766202011547,2.3778417933864993,1.4938406345325534,0.9698564593301434,0.8598086124401914,8.600342688328995e-35,2.1565263164721178e-17,-4.07275627853783,-1.2920158578019094,-1.8771020501980502
85,0.09148312360048294,0.0548514723777771,2.644167590036988,5.6578340403758896,1.287829904269897,0.23551643492636143,-0.03462502370490274,-0.3251159330835827,0.8973342447026658,0.5085440874914559,7.893990075935528e-21,6.288709219576016e-05,-6.291554805729149,-1.8661767695746991,-3.4609979415541337
86,0.046626314520835876,0.045779310166835785,1.1749523385841802,2.010558573404547,1.1741559765786291,0.7000768618995328,0.0071486755294401525,0.03749199020584942,0.9324675324675326,0.9353383458646617,1.5304269369049564e-25,4.91543020150636e-26,-6.291554805729149,-2.0537095177968765,-3.471483153030388
87,0.0721881091594696,0.06211310997605324,0.888707403131801,3.1367838105596233,1.3506083087489584,0.5760926573654974,-0.6672399712481965,-0.044040685263305415,0.9894053315105947,0.9440191387559809,6.040586963826979e-47,1.1214831202608774e-27,-6.417185946722803,-2.584396595267993,-3.6984981960050956
88,0.043353382498025894,0.07179109007120132,2.88188159246913,4.233731468014986,1.0660286945455568,0.6551983047831409,-1.1307559826711435,-0.10972632348440606,0.9573479152426522,0.974641148325359,8.617534882464736e-31,8.593295085547778e-37,-6.417185946722803,-3.033122674121101,-3.5307194284880175
89,0.059950388967990875,0.037573203444480896,1.0108189116922406,1.0409368051115286,0.45131082065471506,0.49620166051859715,-0.9013227816155638,0.5275079656923589,0.9573479152426522,0.8746411483253589,8.617534882464736e-31,1.2838847133551377e-18,-4.200479563724083,-1.1790912398419133,-2.1313429704170814
90,0.06286800652742386,0.05388978496193886,2.7689576931168056,5.586945908661956,1.393337593722969,0.5862984687727135,1.2717270963608327,0.9906679220282967,0.9708133971291868,0.9382091592617909,3.643420539634599e-35,1.496759603639928e-26,-4.200479563724083,-1.189550942163352,-2.1848558682532393
91,0.05162418633699417,0.05328993499279022,2.686657687271654,6.1071649083594775,1.3738574878024414,0.22003171293352322,-0.09343705253909733,-0.23142845169345289,0.8998632946001367,0.49514695830485306,4.1617371010250845e-21,0.00010461479317230552,-4.200479563724083,-1.505892326658924,-1.9657674621353787
92,0.045745134353637695,0.03175104781985283,1.325964514225107,2.696376230071128,1.3641860159095647,0.6819645202636622,-0.014137842134456124,0.05245340341394425,0.9460697197539304,0.9325358851674641,4.204008957334041e-28,1.4904672025717573e-25,,,
93,0.0679725706577301,0.05761566385626793,0.8084805043243969,3.107727212333564,1.3656642335697955,0.5930888449957884,-0.8380814722969111,0.03054476447644903,0.9859876965140123,0.9350649350649352,1.0984084065300099e-43,5.489128070031243e-26,,,
94,0.14676564931869507,0.11220430582761765,2.65665402467,3.8346883841968267,1.0157114188987801,0.6494101653093027,-0.5622423221589953,-0.2845208256162811,0.9527682843472318,0.9851674641148327,1.2759702219599945e-29,5.050410275877354e-43,,,
95,0.15699468553066254,0.11799989640712738,1.2945764967207722,1.3053578005669293,0.5103254233216552,0.5405596899035471,-1.5042493599528566,0.698517029750629,0.8929596719070403,0.834928229665072,2.2990506730688285e-20,1.2695664610197675e-15,,,
96,0.1335146576166153,0.09766776859760284,4.94471595009013,5.048613343740439,-0.05995709997202004,0.15125005530761687,-4.139652572423537,-0.5185890756812603,-0.1665755297334245,0.5209842788790158,0.21981640183300147,3.8449228550429e-05,,,
