,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
15,0.11352928727865219,0.07557950913906097,4.513528639240119,4.7208076003636075,-0.2725557351674093,0.29088040819320277,-1.9816137480354756,-0.9927423281527599,-0.23231575701510943,0.26413814369411037,0.12027477862345354,0.07609255814878478,-2.76106629129019,-4.267205778718092,-2.3356001688290724
16,0.07602988928556442,0.05760553106665611,5.810870449219286,9.146751838782578,1.4289254928004023,0.6738333883633809,-0.2777682121249186,-0.6920669561789364,0.9114400246685167,0.9745914276904101,1.3972491180028422e-18,3.151313765076592e-30,-1.5193572580540369,-2.1867036983713404,-1.6913419717166078
17,0.1180436834692955,0.10382404923439026,0.7778152176947096,1.442090886884149,1.3504870242355238,0.6825794015544451,0.5315360865509842,1.4651339080671764,0.963490595127968,0.7133518347209374,8.179211452135176e-27,2.642728030707858e-08,-4.791679292957295,-7.30107365218051,-3.2548420550408435
18,0.16394582390785217,0.11985385417938232,2.041134135649273,2.6025513090288435,0.6073641239994054,0.36155097862478275,-0.5817245009019564,0.4191706549198844,0.8670366944187481,0.8475485661424608,6.669682042780442e-15,1.0963629829467212e-13,-4.4677429492733856,-7.765893054650335,-3.361750842152899
19,0.15941062569618225,0.120089590549469,3.9037652621025365,5.245259687750439,1.6727338057290986,0.8347532812299067,-0.6906430641135342,-0.5428381982051894,0.8539623805118717,0.5970397779833487,4.563644872134493e-14,1.18788344210564e-05,-2.4495332210979277,-2.9859212597947606,-2.099198646682279
20,0.1385028064250946,0.10420805215835571,2.69500867257913,4.230775995808686,1.3043192923059626,0.6907509556121445,-0.5304198767570435,-0.16987600874540468,0.9181005242059821,0.9261177921677458,2.6820563825497787e-19,3.022918630052407e-20,-4.024870577232371,-4.48521933941221,-2.245633791007385
21,0.1406891942024231,0.0963810607790947,3.0096668068333177,3.5685920626400343,-0.6923505016322723,0.17546695016059224,-0.6757948065063212,-0.47756542336253827,-0.5179771816219549,0.32876965772432926,0.0002269443370109052,0.025689225954405343,-4.064441835715551,-4.971879048933498,-2.214886720642748
22,0.15047334134578705,0.09149204939603806,5.281673155354378,7.763221250637291,1.4631443460069418,0.706687224419981,0.14411050802115102,-0.37963512688934453,0.8905951279679308,0.9779216774591427,1.1738446615536485e-16,1.4820599851557658e-31,-6.693934872830383,-8.898405678346643,-3.7165055175853254
23,0.12990862131118774,0.10516858100891113,0.673823504367285,0.6851876691022581,0.560763187979242,0.594030643787624,0.48672886206059357,0.2782288213894908,0.9494295405488745,0.6361393771199507,9.182365460970555e-24,2.022322662611259e-06,-7.474899897297402,-10.008757923428137,-4.320858401253269
24,0.14554789662361145,0.10539820790290833,2.030002025907753,3.209749459055778,0.68586811500089,0.3214141203969933,-1.016141236700488,0.14397606437969673,0.8836879432624113,0.8624730188097439,4.1954365345480933e-16,1.3345031397231527e-14,-4.862051855052508,-5.042136232140352,-2.6473620148167636
25,0.17056392133235931,0.09792767465114594,3.670358305054481,5.258039127731692,1.5302757188077,0.6184802895724143,-0.014413485876226439,-0.39527526009186587,0.8352143077397471,0.5505396238051187,5.312289507499277e-13,7.365698853952525e-05,-3.7139947559618043,-5.750237061578381,-1.8417872748985167
26,0.1531880646944046,0.10223439335823059,0.9250260025468027,1.113471203449318,0.5920138817148538,0.1998404818929859,0.7830244664422947,0.09364809454022864,0.7261794634597595,0.34307739747147703,1.1187786634961965e-08,0.019587118544981564,-3.6195046870032743,-4.657861321057852,-2.070209753060673
27,0.14543868601322174,0.09787619858980179,1.7076881835768931,2.5420032881268986,1.313392093256438,0.4012000659907937,0.26861401777522675,-0.05403494432820137,0.8194264569842737,0.7376503237742831,3.3471723963841992e-12,4.975618781224424e-09,-6.167303169054255,-9.428395395045998,-3.6651568821922873
28,0.12104245275259018,0.11161630600690842,2.945163501835093,3.4562492893291337,1.08369338917068,0.7720686924082047,0.48230805857710074,-0.002240245049842652,0.8607462226333642,0.9393154486586494,1.7238434738192472e-14,4.56740372432148e-22,-6.428165568187783,-10.027932752199648,-4.479291956698562
29,0.13016007840633392,0.09013542532920837,1.9614662815831068,2.0139618732796833,0.6429109004421183,0.7589301119437643,0.09762865741985566,0.7678569913351309,0.7851372186247302,0.7481344434165895,1.0505724407202353e-10,2.285492610593625e-09,-4.50887122393286,-5.853530172085661,-2.331578365066201
30,0.12828205525875092,0.09843297302722931,2.7107768629195146,5.162253021136242,1.1859795938983395,0.4553233840455322,1.448326749786605,1.081629782828442,0.9602187286397813,0.9284347231715653,1.3622448125739464e-31,6.954166696091522e-25,-2.801642659092426,-3.401120155617035,-2.0640445867813337
31,0.12460500001907349,0.09361212700605392,3.1520282201281824,6.474192751332067,1.4319568984806772,0.24223730938297636,-0.21891293733124678,-0.30635618840744666,0.8789473684210527,0.5226247436773752,5.290705385566846e-19,3.598189506016831e-05,-4.07275627853783,-3.7336540013869914,-1.7873307078476772
32,0.09613287448883057,0.08231648802757263,1.3678003365986937,2.304112859712858,1.2435783222717156,0.7047913851746471,0.1606810327952667,0.10342300096310456,0.9242652084757349,0.9375256322624744,3.039151553535544e-24,1.99673089569415e-26,-6.291554805729149,-7.586340721839288,-3.520602228859453
33,0.11680734157562256,0.0741242840886116,1.3789712229466136,3.5971206422063537,1.41238540193343,0.5570138220913007,-0.09643743384862825,-0.00961556807819341,0.968421052631579,0.9362952836637047,2.9653669726153334e-34,3.3273677667765343e-26,-6.417185946722803,-8.632546002788326,-3.5451163744441794
34,0.10620428621768951,0.07595250010490417,3.8701749586859058,5.524237368579744,1.192924184541242,0.6707649993991542,0.3099057535123776,-0.03927320165257739,0.9218045112781956,0.9764183185235816,6.978900716228147e-24,1.2358526396644532e-37,-4.200479563724083,-4.842029916555298,-1.8599305530006685
35,0.08133144676685333,0.06008056178689003,2.7859335471908757,2.8541856448717655,0.4294418251188899,0.5414848309662793,-1.5167209475174548,0.36256687480332545,0.6389610389610391,0.8420369104579631,1.1613342134033828e-07,4.2592153024550456e-16,,,
36,0.08961383998394012,0.05614345148205757,2.14874726787775,4.249489309800455,1.3228845667948494,0.5629648511815004,-1.1129952735168724,-0.9240200202180584,0.9488721804511279,0.9135338345864662,1.031733847792106e-28,9.460337779269123e-23,,,
37,0.07631263136863708,0.05739184096455574,3.220511631165948,5.299109270762291,1.1919418057995492,0.5869440851129876,-0.26192957286444263,-0.03145686532334488,0.9307587149692413,0.9036226930963773,2.9391442977221964e-25,1.556045524408764e-21,,,
38,0.06451673805713654,0.05112665519118309,1.3921374909710034,2.1006361548475585,1.1568637022054868,0.1331223918601806,0.6316957927796163,0.21707378851224107,0.8064251537935748,0.2796992481203007,6.34089772172548e-14,0.03682149097307238,,,
39,0.06198006495833397,0.05355432629585266,1.0212981645900066,1.028527216737635,1.1369020738787659,0.964578808549637,0.713228687709254,0.40727720881219454,0.637593984962406,0.7684210526315789,1.259927783617742e-07,4.727093849463625e-12,,,
40,0.05754764750599861,0.04522748664021492,1.1086082987827213,1.164793842342395,1.4856633333811875,1.1346185818432932,0.08067129415822367,0.457097658143216,0.7535201640464799,0.8885850991114149,2.0634981369310527e-11,6.399493730545326e-20,,,
41,0.05952903628349304,0.053457748144865036,1.5731166315202807,2.7979154251423344,1.199304560135896,0.7454625071147385,-0.3190979668862404,0.9442934431135368,0.976213260423787,0.8697881066302119,1.557262635045163e-37,3.3559784412583307e-18,,,
42,0.026694517582654953,0.046474993228912354,1.3047887663258968,2.1367601517657593,0.9140000035358963,0.44098680365951765,2.2087202220078104,1.5708752983929202,0.9550239234449761,0.714559125085441,3.504146119424168e-30,6.217237597726577e-10,,,
43,0.028275735676288605,0.03151732683181763,1.0320386052109392,1.9431430099568217,1.2969707019700585,0.7501207624893664,1.1089517097095678,-0.619125831010315,0.9242652084757349,0.7261790840738209,3.039151553535544e-24,2.392782848048433e-10,,,
44,0.06452257186174393,0.044444311410188675,2.7241668090361832,5.0402514660960955,1.2720100348430647,0.6405061078710276,0.005172742980917876,0.1705740905406076,0.9170198222829802,0.8979494190020506,3.259302333311314e-23,6.766121579860979e-21,,,
45,0.10992791503667831,0.09174907952547073,1.0454535137764545,3.934284909789982,1.7043506222051572,0.6010773520380714,-1.4911922154110264,-0.05318349789755541,0.9169514695830486,0.9542036910457964,3.329603540395688e-23,5.6485989345467674e-30,,,
46,0.10793818533420563,0.08024502545595169,5.199491375778926,8.445707842914347,1.3961411305593516,0.6218232024781171,0.6395691767364011,-0.2472982197292788,0.8879699248120302,0.9725905673274094,7.365111953132086e-20,6.83375470195726e-36,,,
47,0.06900163739919662,0.08308711647987366,2.6955849103774994,2.713319714787018,0.6479646109390707,0.5763649335954589,0.20552064164149159,0.5228848039319387,0.7503075871496924,0.8520847573479153,2.797007388434796e-11,8.271071993194536e-17,,,
48,0.09534825384616852,0.09501340985298157,2.3202865414854177,2.5503138080132084,0.9228186797731739,0.6677607143182607,1.6397074647240168,0.08864061386948206,0.7593301435406699,0.8704032809295967,1.176359663437292e-11,2.977515506959401e-18,,,
49,0.02849406935274601,0.032105013728141785,2.2131834640769457,3.8147118606590076,1.4018109907091414,0.7581917842915271,0.1850554209927938,-0.22157432367160496,0.9439507860560492,0.824606971975393,1.1580286652170535e-27,5.672980482147934e-15,,,
50,0.0940108373761177,0.0663091316819191,1.4075378642516896,3.3462466785142224,1.325732069811778,0.687651412314219,-0.7868242143830367,0.21354439607093412,0.9512645249487356,0.9110731373889269,2.9172693761570827e-29,1.9542621395049203e-22,,,
51,0.21167072653770447,0.09648072719573975,0.7664814865380134,2.8466280716833583,1.6576842587445302,0.6467200945538607,-1.0113445261011897,0.023792819076571044,0.8127819548872182,0.9076555023923446,2.8091632769230808e-14,5.173262238846689e-22,,,
52,0.27739301323890686,0.13778074085712433,4.6017171973699815,6.436010434905325,1.2948314165027717,0.6426865097208001,1.052227214160145,-0.13574424957656087,0.8411483253588516,0.9845522898154477,4.896488380057002e-16,1.5013043790194502e-42,,,
53,0.2721242308616638,0.15532541275024414,1.9852209015601436,2.070440915210473,0.714787832685303,0.5978127025830281,-0.759675626279169,0.17186270466449502,0.8984278879015722,0.8017088174982913,5.997458403727829e-21,1.1380979137517057e-13,,,
54,0.27263861894607544,0.17546194791793823,1.8988293693445981,3.807310508365582,1.241722840423093,0.5696335797873993,-0.33326669505636136,-0.6595131508914135,0.9470950102529051,0.8725222146274779,2.536967228582632e-28,1.9625310076980414e-18,,,
55,0.2317299246788025,0.16218233108520508,2.751481451769387,4.494354920714728,1.0918590902121277,0.5485898468316821,-0.037048572493401336,-0.04897214433172051,0.9285030758714969,0.7889268626110731,6.783051638476402e-25,5.149883695400514e-13,,,
56,0.1819935142993927,0.13430404663085938,0.889629821162998,2.346422565726361,1.2876752869855177,0.028876260275815115,0.6089443378469843,0.21920738277611074,0.938961038961039,0.09576213260423788,1.085944844011141e-26,0.4826346927913526,,,
57,0.17197780311107635,0.13285113871097565,1.4313435294684302,1.5754954087539201,1.5632039156043653,0.9832556615996375,0.30736621044351536,0.17734540249494524,0.8032125768967875,0.8808612440191388,9.460801682536134e-14,3.529210959505193e-19,,,
58,0.1424219161272049,0.11837444454431534,1.7354399379383671,1.7717928505063445,0.6463822496301571,0.7371197494984788,1.085153489276268,0.15673409007654923,0.7986329460013671,0.9734791524265209,1.652798442549051e-13,2.8386846959001628e-36,,,
59,0.14156663417816162,0.10503324866294861,1.283896323935664,1.4036762804438996,0.7845442502036695,0.6861593925424122,-0.9936897412679554,0.7835788157028424,0.9636363636363637,0.8903622693096377,1.2586099083411547e-32,4.244218368336101e-20,,,
60,0.1262945979833603,0.09808920323848724,2.1487599034448737,6.645623545084763,1.5805313642158785,0.40292807144691056,3.2280583713114033,0.46877724754099215,0.9603361344537814,0.8266506602641056,2.8400041868886748e-28,1.417949560655795e-13,,,
61,0.12253043800592422,0.08830486238002777,1.32213179051509,4.637035279465862,1.4244511988167488,-0.138760629257684,0.5729447828128035,-1.2189271135141677,0.956014405762305,-0.10722689075630251,3.23712529977269e-27,0.45858905333482425,,,
62,0.10746840387582779,0.09618410468101501,0.6747876451292237,3.9656255986334186,1.651684240879669,0.4098147142147077,-0.4709883871917607,0.03415621504615916,0.9939495798319327,0.956782713085234,1.0413105557754711e-47,2.139182830707836e-27,,,
63,0.10486768186092377,0.08418253064155579,0.730337226098191,0.8492885915917192,1.4352804920947444,1.1981446440331867,-1.3629913131415525,-1.4363688529758318,0.9753181272509003,0.7932292917166867,3.817957212793745e-33,6.511383512818889e-12,,,
64,0.08623828738927841,0.06860315054655075,5.840589610519629,11.747713386921237,1.6868398403077083,0.5297673881444735,-0.2821777431948998,0.03949247626910432,0.9224969987995197,0.9310444177671068,1.7742098566258503e-21,1.184249725911428e-22,,,
65,0.06171995401382446,0.07067751884460449,0.8508947571794617,3.2420112974572004,0.8718363661702297,0.4129720318309771,0.5264889114485782,-0.11696488798557626,0.9616806722689075,0.9659063625450179,1.260178776060336e-28,8.001451267466302e-30,,,
66,0.0994507297873497,0.09559084475040436,0.7842497412783669,1.8156440455548202,1.901793962018606,0.9263238202183153,-0.4884045476738274,0.11934955949790019,0.9094357743097237,0.760672268907563,6.414590404088933e-20,1.458337941431018e-10,,,
67,0.11751433461904526,0.10382836312055588,2.936315596603246,5.808335410604052,1.314874607312326,0.5568254356445463,0.4182879917976223,0.3987840572291925,0.9385354141656662,0.8212725090036014,8.162220522722868e-24,2.7673367050822346e-13,,,
68,0.12884993851184845,0.10321836173534393,1.2834618104120499,1.750987032183456,0.8156065347041971,-0.09552507903461772,0.49451555675349224,0.1474887163254454,0.5115486194477791,-0.19289315726290512,0.00014661345665591192,0.17956172563520606,,,
69,0.12035837024450302,0.07848942279815674,1.26402146238396,2.298059183079987,1.685166758357326,-0.43150707627771473,0.8290423023089515,-0.2562004707109959,0.6445618247298919,-0.41272509003601443,4.383749610317406e-07,0.0028955002698988117,,,
70,0.11309067904949188,0.08462397754192352,1.2024663060260503,1.2279272604737415,0.5925248883408671,0.43099096723215863,0.23109745602008114,0.08265590075816819,0.5641776710684274,0.6177671068427371,1.9812508798539077e-05,1.757805298813411e-06,,,
71,0.11044397205114365,0.08302395045757294,2.1791797583241315,3.275928067790792,0.9448538290421066,0.5137593816813095,0.8366629689276182,0.37515346425304086,0.9094357743097237,0.8579591836734692,6.414590404088933e-20,1.7270798705623388e-15,,,
72,0.09427148103713989,0.0815744698047638,1.7910661782867165,2.347497552922705,1.1747387031317529,0.7698219217632912,1.6199863167144166,0.7134498982994615,0.8793757503001199,0.9204801920768306,4.396725857085226e-17,3.2116972357741513e-21,,,
73,0.12700442969799042,0.07847577333450317,1.7744556958911124,3.292756781780165,1.3735160364860932,0.845282940971903,0.652127070174853,-0.02935548309166729,0.967827130852341,0.8547899159663865,2.0329015431389512e-30,2.825186203445707e-15,,,
74,0.104832224547863,0.07935307174921036,2.470311290299051,4.8737074421410655,1.526853184486412,0.7201866897453068,-0.345228193507722,-0.022056852705566038,0.9616806722689075,0.9058823529411764,1.260178776060336e-28,1.5506659522639554e-19,,,
75,0.10865900665521622,0.08479966223239899,2.5458988044913533,2.7900447467367897,1.0690894635712878,0.650999142028123,-2.4472460340097983,-1.794941499644986,0.7841056422569028,0.6569507803121247,1.6416482918129058e-11,2.2014808008287732e-07,,,
76,0.0969117283821106,0.08792287856340408,6.58988315299305,12.036303122409205,1.5512650325064306,0.5155519999385911,-0.26320063865424276,0.12930049562831206,0.9056902761104442,0.9071308523409364,1.6248203001344193e-19,1.1417838055213084e-19,,,
77,0.09947564452886581,0.08076002448797226,1.3461309940925674,4.181893712814154,1.2048686767460957,0.35632224685288594,1.1952816231116068,0.9395298329152177,0.9311404561824729,0.8030252100840336,1.1465472994728288e-22,2.2885646976859166e-12,,,
78,0.08334886282682419,0.0848953053355217,1.854514671974723,1.9608229963233124,1.1041796064316074,0.7743939107112974,0.5689142469281859,-0.6667055887685793,0.7237935174069627,0.7096758703481393,2.8649980697438393e-09,7.923801116546631e-09,,,
79,0.09864675998687744,0.08580062538385391,2.7458516921609912,6.100888395529095,1.4748181435165897,0.6173366170283716,0.011769116258688277,0.13880189818146246,0.9689795918367347,0.889171668667467,8.58043053800533e-31,6.455553114349271e-18,,,
80,0.09686734527349472,0.09507089853286743,1.8544601307768354,3.6358018204248745,1.761847086919687,0.9379905566751877,-0.6410732207216562,-0.21046202513815765,0.9668667466986793,0.9625450180072029,4.074027624347908e-30,7.359551519423365e-29,,,
81,0.08640455454587936,0.08366036415100098,1.7459852295232339,2.142801260024768,1.2159917042769965,0.713894528382123,-1.4695757118626263,-1.6550250752726865,0.87015606242497,0.721968787515006,2.3115588562684337e-16,3.278962497397805e-09,,,
82,0.09080106765031815,0.08055746555328369,6.0281217652790735,10.13424734260057,1.6079314862870717,0.5623271482690049,0.11571318103127783,0.04577081616692711,0.9015606242496997,0.9333493397358943,4.332918804263937e-19,5.376411879933026e-23,,,
83,0.09512848407030106,0.07663329690694809,1.366997158670899,3.156994019205808,0.9433451311419245,0.42416621515085146,0.6384760887511012,0.4421852332855324,0.9418967587034813,0.8838895558223289,2.1988329363948187e-24,1.85567036331614e-17,,,
84,0.08129928261041641,0.08469274640083313,1.1415680795244516,1.3191196251402342,1.327191793423977,0.9394331710140447,0.15199092222632662,-0.5050854181923656,0.7913085234093638,0.7457863145258102,7.94088571236534e-12,5.156075221190208e-10,,,
85,0.08406920731067657,0.07306122779846191,3.1338041705498805,5.693383653252384,1.2653185541510439,0.49980852805924547,0.6632115843410268,0.49651802353204844,0.9228811524609843,0.7923649459783914,1.5816970855156745e-21,7.121522609240672e-12,,,
86,0.0745026022195816,0.05809842795133591,2.1606616410791055,2.30082060473448,0.3549395746247871,-0.17787700027856732,0.9295291091966674,0.1474340115890279,0.301704681872749,-0.4354861944777911,0.0332286805389316,0.0015730553397608818,,,
87,0.07942613959312439,0.06626547127962112,1.0187409694024527,3.2084749292910617,1.5397073918876854,-0.001161929398490668,0.6634840304935288,0.074778714311043,0.9375750300120047,-0.2154621848739496,1.1713026833446549e-23,0.13290983650859503,,,
88,0.04977130889892578,0.06336893886327744,2.5539461690615433,6.065405758536215,1.5000095683561057,0.5476172627564694,0.03169390053961708,0.03858398300549056,0.9491956782713085,0.9372869147659063,9.525735419329627e-26,1.3038943304009615e-23,,,
89,0.05801825225353241,0.05464595928788185,2.4008316114537713,5.221067365034058,1.2739266879222424,0.44470138446348123,0.6948096826686366,-0.3886185916872981,0.9184633853541416,0.9770468187274909,5.7246344866107725e-21,6.813440815539858e-34,,,
90,0.06024306267499924,0.05512917786836624,2.1183119125366625,7.795206189336727,1.2562492077061762,0.28137572377424525,1.9572966493223776,-0.2014808472298955,0.9223575218536472,0.8245600641294805,5.811889568785671e-29,5.569308194020949e-18,,,
91,0.05225105956196785,0.05487583577632904,1.3988944694238632,4.213912361925195,1.204018154842443,0.09680718196451156,0.685264421336688,-0.47087515224060256,0.9733939000648929,0.29644615795701795,5.865651359239347e-44,0.01410075768652463,,,
92,0.07671300321817398,0.07717668265104294,0.8098303069967886,1.785510793219691,1.3692261857979486,0.7498759854721574,-1.0825232454561502,-0.6331211799622449,0.9638126503034697,0.9710653891666984,1.290382946507955e-39,9.011675334944239e-43,,,
93,0.12727519869804382,0.11043999344110489,1.3799007124934015,1.892174921408447,1.47069683068843,0.7238655255095522,-1.7221064402066577,-0.6418298972750942,0.6636637782952245,0.7157308088712449,6.910232200215818e-10,6.914983153562979e-12,,,
94,0.14566045999526978,0.13345621526241302,2.723997375394926,7.875671792193536,1.520198917522808,0.5569272794866166,-0.8465769773692547,0.08726377658544432,0.9751498263159902,0.9239989311753254,6.335710443611401e-45,2.948313970464581e-29,,,
95,0.11838997155427933,0.09842576831579208,2.2821412189331634,7.110178483590253,1.1234304669166908,0.3509838456257971,-0.6858670716125549,0.7957475661417992,0.9685078444096652,0.889834713898538,1.4164577113981749e-41,3.540081850054373e-24,,,
96,0.06536465883255005,0.056350771337747574,2.5913727160769295,3.0481704350879077,0.36415244519294476,1.424318956528273,-1.736986242481594,-2.018464218239728,0.24105813642783522,0.7679887009962971,0.047673174532627,2.1352847971606328e-14,,,
97,0.09960389882326126,0.09390661865472794,0.9278488991866509,2.9866801308808295,1.0624886272902498,0.47725410550672376,0.4065008860682793,0.23459814704384663,0.9878993777913501,0.905638050158415,3.761165180980626e-55,2.7657350248396153e-26,,,
98,0.04038286581635475,0.03346509858965874,1.5840750512863404,2.7742254528897248,1.0381669733559287,0.2634997724055374,0.5381064967746997,0.07502392059146411,0.8951024926518302,0.9613314501660494,7.65965452621554e-25,1.1069303683380096e-38,,,
99,0.2230682671070099,0.1065637469291687,1.534626960948877,1.8739133328245305,0.774826262176324,0.21433375118867204,0.34664659431903183,0.01007462099184135,0.5788830782150628,0.9278543344657785,2.3274954919475786e-07,5.628653752605103e-30,,,
100,0.3317686915397644,0.18563547730445862,1.217228996493447,2.4631122626650623,1.5101105998003141,0.45179352770912,0.3797829837923744,-0.13403178162251295,0.9309462915601022,0.8486086193075543,1.3938267834704095e-30,6.435600558386895e-20,,,
101,0.39364755153656006,0.23306424915790558,3.2161965574551257,5.562445357537005,1.346058293261348,0.5743284884276556,1.2827862999660495,0.8104768348277159,0.9216322479673242,0.8739550330190479,7.807162061175015e-29,2.319927643059665e-22,,,
102,0.42395535111427307,0.2594588100910187,1.5414792514592117,5.012561317067463,1.112453863277753,0.23197646783441328,1.140287354301281,-0.46274988803168604,0.9797305034927662,0.5618582280413787,8.184045680245787e-48,6.186473345438643e-07,,,
103,0.43272799253463745,0.2575751841068268,1.4443511753710359,2.538661007418565,1.444181853254361,0.8128033614915551,0.05696837712373131,-0.22893658254862012,0.9642707180211474,0.846547314578005,8.536683397216858e-40,9.714801246536117e-20,,,
104,0.40326908230781555,0.22058038413524628,0.9607841163550698,3.5433829079906456,1.559987906355667,0.7318200561047283,-0.5626038337528775,-0.31980482237786806,0.9853800053441233,0.9853800053441233,1.8570642888191205e-52,1.8570642888191205e-52,,,
105,0.3274819552898407,0.218688502907753,2.833187937893149,3.1614006883057173,1.0421011906936448,0.4571109034976078,-3.0245822350968052,-0.584380893654002,0.505325037218002,0.9372065503683626,1.1074155255898875e-05,6.695554445984475e-32,,,
106,0.2925117015838623,0.17375458776950836,3.3848930016931353,7.677058936186516,1.4110829281843789,0.5629601810924164,-0.22249628709093142,0.3777333058386665,0.9583921823109515,0.9224720387830667,1.185432920795857e-37,5.545812432984219e-29,,,
107,0.2543478310108185,0.14845795929431915,1.4503836877216079,6.089352731600776,1.1506893262380116,0.3311490553622901,-0.3879544903363731,0.5007540067895973,0.981677291292896,0.9569416345383058,3.0134235003952318e-49,3.5893887560478947e-37,,,
108,0.21262113749980927,0.14527875185012817,3.070987079463215,4.027488895269871,0.9846978726278524,-0.06038836513292149,-0.8233868103009353,-0.36876295819210697,0.38626560293163337,0.016414093216780546,0.0011401793894534617,0.8943092028374379,,,
109,0.17751730978488922,0.11493022739887238,1.7370914455707158,2.863786049531496,1.4498065523025256,0.8025041034460618,-0.11483187676998037,-0.2236548774277126,0.9286559529717141,0.7852807573386265,3.943370355487995e-30,2.23701729696202e-15,,,
